,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
2457,201647041,47,41,1,1,7307,6955.0
2458,201647043,47,43,1,1,19555,18699.0
2459,201647045,47,45,1,1,14439,13336.0
2460,201647047,47,47,1,1,16120,19394.0
2461,201647049,47,49,1,1,6780,7333.0
2462,201647051,47,51,1,1,18349,16404.0
2463,201647053,47,53,1,1,19342,19547.0
2464,201647055,47,55,1,1,13828,11137.0
2465,201647057,47,57,1,1,8122,8008.0
2466,201647059,47,59,1,1,30157,23583.0
2467,201647061,47,61,1,1,3801,4763.0
2468,201647063,47,63,1,1,27493,20692.0
2469,201647065,47,65,1,1,159162,142408.0
2470,201647067,47,67,1,1,1434,2231.0
2471,201647069,47,69,0,1,13739,9273.0
2472,201647071,47,71,1,1,12156,9949.0
2473,201647073,47,73,1,1,27571,20774.0
2474,201647075,47,75,0,0,7380,6834.0
2475,201647077,47,77,1,1,10185,10217.0
2476,201647079,47,79,1,1,13120,12945.0
2477,201647081,47,81,1,1,9181,7813.0
2478,201647083,47,83,1,1,2069,3168.0
2479,201647085,47,85,1,1,6335,7153.0
2480,201647087,47,87,1,1,5289,4466.0
2481,201647089,47,89,1,1,23151,19072.0
2482,201647091,47,91,1,1,9973,6579.0
2483,201647093,47,93,1,1,197514,180697.0
2484,201647095,47,95,1,1,-892,1970.0
2485,201647097,47,97,1,1,9929,8087.0
2486,201647099,47,99,1,1,16540,15666.0
2487,201647101,47,101,1,1,4064,4622.0
2488,201647103,47,103,1,1,14216,13348.0
2489,201647105,47,105,1,1,22261,23391.0
2490,201647107,47,107,1,1,22922,18755.0
2491,201647109,47,109,1,1,9676,10038.0
2492,201647111,47,111,1,1,9056,7504.0
2493,201647113,47,113,1,1,42975,38120.0
2494,201647115,47,115,1,1,11690,10862.0
2495,201647117,47,117,1,1,11841,11455.0
2496,201647119,47,119,1,1,37115,35369.0
2497,201647121,47,121,1,1,6189,4320.0
2498,201647123,47,123,1,1,17719,17093.0
2499,201647125,47,125,1,1,82325,57620.0
2500,201647127,47,127,1,1,3030,2926.0
2501,201647129,47,129,1,1,10880,6705.0
2502,201647131,47,131,1,1,14087,12249.0
2503,201647133,47,133,1,1,8898,8229.0
2504,201647135,47,135,1,1,3242,2855.0
2505,201647137,47,137,1,1,4033,2615.0
2506,201647139,47,139,1,1,6680,6520.0
2507,201647141,47,141,1,1,26746,27212.0
2508,201647143,47,143,1,1,14537,11062.0
2509,201647145,47,145,1,1,24477,21669.0
2510,201647147,47,147,1,1,28936,27113.0
2511,201647149,47,149,0,1,127553,107436.0
2512,201647151,47,151,1,1,7947,7123.0
2513,201647153,47,153,1,1,6160,5694.0
2514,201647155,47,155,1,1,40810,36312.0
2515,201647157,47,157,0,0,378229,337383.0
2516,201647159,47,159,1,1,6683,7436.0
2517,201647161,47,161,1,1,6120,5299.0
2518,201647163,47,163,1,1,75979,62278.0
2519,201647165,47,165,1,1,77262,71505.0
2520,201647167,47,167,1,1,25901,23481.0
2521,201647169,47,169,1,1,2223,3160.0
2522,201647171,47,171,1,1,8525,7195.0
2523,201647173,47,173,1,1,7265,6247.0
2524,201647175,47,175,1,1,3310,2419.0
2525,201647177,47,177,1,1,16157,13612.0
2526,201647179,47,179,1,1,61584,49750.0
2527,201647181,47,181,1,1,7168,5857.0
2528,201647183,47,183,1,1,14184,12184.0
2529,201647185,47,185,1,1,11518,9825.0
2530,201647187,47,187,1,1,103223,106271.0
2531,201647189,47,189,1,1,59680,56734.0
2532,201648001,48,1,1,1,28156,16977.0
2533,201648003,48,3,1,1,2075,4943.0
2534,201648005,48,5,1,1,34332,29911.0
2535,201648007,48,7,1,1,10507,10512.0
2536,201648009,48,9,1,1,3048,4283.0
2537,201648011,48,11,1,1,-418,1021.0
2538,201648013,48,13,1,1,14413,13673.0
2539,201648015,48,15,1,1,11233,12274.0
2540,201648017,48,17,1,1,1369,1793.0
2541,201648019,48,19,1,1,11080,10218.0
2542,201648021,48,21,1,1,28414,28454.0
2543,201648023,48,23,1,1,1287,1499.0
2544,201648025,48,25,1,1,11859,8485.0
2545,201648027,48,27,1,1,124039,94994.0
2546,201648029,48,29,1,0,579624,589645.0
2547,201648031,48,31,1,1,5306,5685.0
2548,201648033,48,33,1,1,1901,365.0
2549,201648035,48,35,1,1,6843,7838.0
2550,201648037,48,37,1,1,37242,34602.0
2551,201648039,48,39,1,1,129613,121181.0
2552,201648041,48,41,1,1,61356,67211.0
2553,201648043,48,43,1,1,3843,4252.0
2554,201648045,48,45,1,1,641,736.0
2555,201648047,48,47,0,0,2501,2596.0
2556,201648049,48,49,1,1,13634,14026.0
2557,201648051,48,51,1,1,5551,6960.0
2558,201648053,48,53,1,1,17611,19204.0
2559,201648055,48,55,1,1,10196,12092.0
2560,201648057,48,57,1,1,9377,6965.0
2561,201648059,48,59,1,1,5392,5579.0
2562,201648061,48,61,0,0,88523,92079.0
2563,201648063,48,63,1,1,3686,4542.0
2564,201648065,48,65,1,1,2305,2964.0
2565,201648067,48,67,1,1,11434,12344.0
2566,201648069,48,69,1,1,2505,1997.0
2567,201648071,48,71,1,1,13090,16786.0
2568,201648073,48,73,1,1,14017,16790.0
2569,201648075,48,75,1,1,221,2084.0
2570,201648077,48,77,1,1,4343,5018.0
2571,201648079,48,79,1,1,937,901.0
2572,201648081,48,81,1,1,2563,1423.0
2573,201648083,48,83,1,1,4665,3643.0
2574,201648085,48,85,1,1,382868,361419.0
2575,201648087,48,87,1,1,506,1156.0
2576,201648089,48,89,1,1,8198,8513.0
2577,201648091,48,91,1,1,52066,62178.0
2578,201648093,48,93,1,1,6414,5237.0
2579,201648095,48,95,1,1,3610,1068.0
2580,201648097,48,97,1,1,14463,15955.0
2581,201648099,48,99,1,1,22986,18253.0
2582,201648101,48,101,1,1,74,612.0
2583,201648103,48,103,1,1,32,1384.0
2584,201648105,48,105,1,1,1274,1395.0
2585,201648107,48,107,1,1,1142,1728.0
2586,201648109,48,109,1,0,2553,767.0
2587,201648111,48,111,1,1,680,1544.0
2588,201648113,48,113,1,0,779004,758973.0
2589,201648115,48,115,1,1,3098,3563.0
2590,201648117,48,117,1,1,4258,4216.0
2591,201648119,48,119,1,1,1186,2281.0
2592,201648121,48,121,0,1,330066,298645.0
2593,201648123,48,123,1,1,7413,6844.0
2594,201648125,48,125,1,1,1251,909.0
2595,201648127,48,127,0,0,3991,3225.0
2596,201648129,48,129,1,1,2131,1465.0
2597,201648131,48,131,0,0,4479,4168.0
2598,201648133,48,133,1,1,6305,6963.0
2599,201648135,48,135,1,1,39453,36530.0
2600,201648137,48,137,1,1,5297,1073.0
2601,201648139,48,139,1,1,58169,63673.0
2602,201648141,48,141,0,0,229853,214008.0
2603,201648143,48,143,1,1,14110,13893.0
2604,201648145,48,145,1,1,4231,5248.0
2605,201648147,48,147,1,1,14730,12044.0
2606,201648149,48,149,1,1,11753,11174.0
2607,201648151,48,151,1,1,2552,1729.0
2608,201648153,48,153,1,1,1902,1959.0
2609,201648155,48,155,1,1,2116,513.0
2610,201648157,48,157,1,0,252441,262066.0
2611,201648159,48,159,1,1,4299,4380.0
2612,201648161,48,161,1,1,7884,7684.0
2613,201648163,48,163,0,0,2697,4400.0
2614,201648165,48,165,1,1,4273,4620.0
2615,201648167,48,167,1,1,124280,122903.0
2616,201648169,48,169,1,1,2049,1484.0
2617,201648171,48,171,1,1,10695,13214.0
2618,201648173,48,173,1,1,3265,604.0
2619,201648175,48,175,1,1,3462,3708.0
2620,201648177,48,177,1,1,4531,6334.0
2621,201648179,48,179,1,1,8134,7405.0
2622,201648181,48,181,1,1,49938,47416.0
2623,201648183,48,183,1,1,41664,41749.0
2624,201648185,48,185,1,1,11587,9533.0
2625,201648187,48,187,1,1,56558,57822.0
2626,201648189,48,189,1,1,9916,8858.0
2627,201648191,48,191,1,1,2021,1091.0
2628,201648193,48,193,1,1,4380,3620.0
2629,201648195,48,195,1,1,1381,1947.0
2630,201648197,48,197,1,1,1072,1513.0
2631,201648199,48,199,1,1,19594,22780.0
2632,201648201,48,201,0,0,1364789,1312112.0
2633,201648203,48,203,1,1,23414,26548.0
2634,201648205,48,205,1,1,2530,1952.0
2635,201648207,48,207,1,1,3063,1770.0
2636,201648209,48,209,1,1,63749,72164.0
2637,201648211,48,211,1,1,1519,1695.0
2638,201648213,48,213,1,1,32192,30045.0
2639,201648215,48,215,0,0,168430,173437.0
2640,201648217,48,217,1,1,13478,12970.0
2641,201648219,48,219,1,1,7231,7311.0
2642,201648221,48,221,1,1,21473,26262.0
2643,201648223,48,223,1,1,12116,13538.0
2644,201648225,48,225,1,1,10872,8353.0
2645,201648227,48,227,1,1,9289,8723.0
2646,201648229,48,229,0,1,3612,871.0
2647,201648231,48,231,1,1,35298,31554.0
2648,201648233,48,233,1,1,8758,8155.0
2649,201648235,48,235,1,1,1191,766.0
2650,201648237,48,237,1,1,4898,3350.0
2651,201648239,48,239,1,1,5931,5302.0
2652,201648241,48,241,1,1,15537,13419.0
2653,201648243,48,243,1,1,5478,1191.0
2654,201648245,48,245,0,1,100726,87618.0
2655,201648247,48,247,0,0,2621,2119.0
2656,201648249,48,249,0,0,10073,12379.0
2657,201648251,48,251,1,1,60485,57606.0
2658,201648253,48,253,1,1,6918,5960.0
2659,201648255,48,255,1,1,4921,4198.0
2660,201648257,48,257,1,1,46581,41265.0
2661,201648259,48,259,1,1,17197,20120.0
2662,201648261,48,261,1,0,1539,186.0
2663,201648263,48,263,1,1,-269,434.0
2664,201648265,48,265,1,1,20187,23297.0
2665,201648267,48,267,1,1,4744,1952.0
2666,201648269,48,269,1,1,-2223,159.0
2667,201648271,48,271,1,1,4806,1430.0
2668,201648273,48,273,0,0,4091,9512.0
2669,201648275,48,275,1,1,1206,1367.0
2670,201648277,48,277,1,1,21118,18611.0
2671,201648279,48,279,1,1,3587,3995.0
2672,201648281,48,281,1,1,8719,8205.0
2673,201648283,48,283,0,0,3716,2059.0
2674,201648285,48,285,1,1,9829,8661.0
2675,201648287,48,287,1,1,4577,6535.0
2676,201648289,48,289,1,1,8796,7439.0
2677,201648291,48,291,1,1,28112,24267.0
2678,201648293,48,293,1,1,7579,7739.0
2679,201648295,48,295,1,1,1370,1332.0
2680,201648297,48,297,1,1,5773,4302.0
2681,201648299,48,299,1,1,13392,10447.0
2682,201648301,48,301,1,1,8381,65.0
2683,201648303,48,303,1,1,97442,99013.0
2684,201648305,48,305,1,1,2039,2009.0
2685,201648307,48,307,1,1,3811,3103.0
2686,201648309,48,309,1,1,85504,79075.0
2687,201648311,48,311,1,1,2945,499.0
2688,201648313,48,313,1,1,4588,4289.0
2689,201648315,48,315,1,1,6679,4238.0
2690,201648317,48,317,1,1,994,1762.0
2691,201648319,48,319,1,1,4510,2057.0
2692,201648321,48,321,1,1,12683,12196.0
2693,201648323,48,323,0,0,11701,13588.0
2694,201648325,48,325,1,1,16081,17246.0
2695,201648327,48,327,1,1,4622,864.0
2696,201648329,48,329,1,1,47943,49212.0
2697,201648331,48,331,1,1,8820,8664.0
2698,201648333,48,333,1,1,4012,2245.0
2699,201648335,48,335,1,1,847,2196.0
2700,201648337,48,337,1,1,10829,8604.0
2701,201648339,48,339,1,1,218617,204632.0
2702,201648341,48,341,1,1,8083,5284.0
2703,201648343,48,343,1,1,5173,4973.0
2704,201648345,48,345,1,1,5904,615.0
2705,201648347,48,347,1,1,28525,22622.0
2706,201648349,48,349,1,1,13214,16433.0
2707,201648351,48,351,1,1,6476,5534.0
2708,201648353,48,353,1,1,5319,4857.0
2709,201648355,48,355,1,1,114929,104405.0
2710,201648357,48,357,1,1,2035,3002.0
2711,201648359,48,359,1,1,1266,948.0
2712,201648361,48,361,1,1,35228,32000.0
2713,201648363,48,363,1,1,10859,10270.0
2714,201648365,48,365,1,1,9448,10416.0
2715,201648367,48,367,1,1,55210,56817.0
2716,201648369,48,369,1,1,2992,2466.0
2717,201648371,48,371,1,1,7400,4185.0
2718,201648373,48,373,1,1,21041,19852.0
2719,201648375,48,375,1,1,41311,28651.0
2720,201648377,48,377,0,0,5366,2208.0
2721,201648379,48,379,1,1,6611,4701.0
2722,201648381,48,381,1,1,51900,54305.0
2723,201648383,48,383,1,1,1126,904.0
2724,201648385,48,385,1,1,4247,1681.0
2725,201648387,48,387,1,1,6082,5161.0
2726,201648389,48,389,0,0,7889,3184.0
2727,201648391,48,391,1,1,4541,2948.0
2728,201648393,48,393,1,1,1434,554.0
2729,201648395,48,395,1,1,7281,7035.0
2730,201648397,48,397,1,1,40327,39948.0
2731,201648399,48,399,1,1,4884,3782.0
2732,201648401,48,401,1,1,23719,18994.0
2733,201648403,48,403,1,1,8220,4651.0
2734,201648405,48,405,1,1,5617,3569.0
2735,201648407,48,407,1,1,11436,10343.0
2736,201648409,48,409,1,1,20453,21656.0
2737,201648411,48,411,1,1,4535,2357.0
2738,201648413,48,413,1,1,2649,1059.0
2739,201648415,48,415,1,1,5666,5289.0
2740,201648417,48,417,1,1,1655,1504.0
2741,201648419,48,419,1,1,9280,9086.0
2742,201648421,48,421,1,1,2072,935.0
2743,201648423,48,423,1,1,82745,84768.0
2744,201648425,48,425,1,1,3659,3897.0
2745,201648427,48,427,0,0,15976,11740.0
2746,201648429,48,429,1,1,4909,3461.0
2747,201648431,48,431,1,1,865,633.0
2748,201648433,48,433,1,1,2557,701.0
2749,201648435,48,435,1,1,3338,1416.0
2750,201648437,48,437,1,1,3530,2204.0
2751,201648439,48,439,1,1,747595,668514.0
2752,201648441,48,441,1,1,54019,45759.0
2753,201648443,48,443,1,1,4720,438.0
2754,201648445,48,445,1,1,5442,3355.0
2755,201648447,48,447,1,1,4068,808.0
2756,201648449,48,449,1,1,12027,9419.0
2757,201648451,48,451,1,1,40124,38479.0
2758,201648453,48,453,0,0,413316,468720.0
2759,201648455,48,455,1,1,9468,5985.0
2760,201648457,48,457,1,1,11927,8016.0
2761,201648459,48,459,1,1,15966,16013.0
2762,201648461,48,461,1,1,3309,1347.0
2763,201648463,48,463,1,1,8933,8964.0
2764,201648465,48,465,0,0,11630,13617.0
2765,201648467,48,467,1,1,24746,21890.0
2766,201648469,48,469,1,1,32499,31123.0
2767,201648471,48,471,1,1,34759,19796.0
2768,201648473,48,473,1,1,18907,16784.0
2769,201648475,48,475,1,1,4043,3445.0
2770,201648477,48,477,1,1,15352,14828.0
2771,201648479,48,479,0,0,53842,56905.0
2772,201648481,48,481,1,1,14932,14732.0
2773,201648483,48,483,1,1,3163,2306.0
2774,201648485,48,485,1,1,44120,38119.0
2775,201648487,48,487,1,1,4961,4105.0
2776,201648489,48,489,0,0,5848,5095.0
2777,201648491,48,491,1,1,195212,203081.0
2778,201648493,48,493,1,1,18835,19432.0
2779,201648495,48,495,1,1,2840,1876.0
2780,201648497,48,497,1,1,27096,24776.0
2781,201648499,48,499,1,1,19959,18727.0
2782,201648501,48,501,1,1,3243,2303.0
2783,201648503,48,503,1,1,7968,7707.0
2784,201648505,48,505,0,0,2352,3142.0
2785,201648507,48,507,0,0,4863,3396.0
2786,201649001,49,1,1,1,1057,2491.0
2787,201649003,49,3,1,1,14183,19735.0
2788,201649005,49,5,1,1,40754,46157.0
2789,201649007,49,7,1,1,6573,7952.0
2790,201649009,49,9,1,1,5695,474.0
2791,201649011,49,11,1,1,99486,138411.0
2792,201649013,49,13,1,1,5134,6942.0
2793,201649015,49,15,1,1,2100,4289.0
2794,201649017,49,17,1,1,4057,2344.0
2795,201649019,49,19,1,1,3746,4533.0
2796,201649021,49,21,1,1,16965,17654.0
2797,201649023,49,23,1,1,481,4177.0
2798,201649025,49,25,1,1,3727,3505.0
2799,201649027,49,27,1,1,4181,5242.0
2800,201649029,49,29,1,1,1783,5192.0
2801,201649031,49,31,1,1,4391,729.0
2802,201649033,49,33,1,1,1491,1109.0
2803,201649035,49,35,1,0,355846,418868.0
2804,201649037,49,37,1,1,5876,5447.0
2805,201649039,49,39,1,1,8469,10164.0
2806,201649041,49,41,1,1,6289,8654.0
2807,201649043,49,43,1,0,17425,20641.0
2808,201649045,49,45,1,1,18535,21829.0
2809,201649047,49,47,1,1,8409,12797.0
2810,201649049,49,49,1,1,158789,201551.0
2811,201649051,49,51,1,1,6940,12120.0
2812,201649053,49,53,1,1,40666,61963.0
2813,201649055,49,55,1,1,2339,1421.0
2814,201649057,49,57,1,1,86799,85039.0
2815,201650001,50,1,1,0,17462,19031.0
2816,201650003,50,3,0,0,15465,17381.0
2817,201650005,50,5,1,0,13294,14075.0
2818,201650007,50,7,0,0,79004,83418.0
2819,201650009,50,9,1,1,4034,2925.0
2820,201650011,50,11,0,0,21076,21411.0
2821,201650013,50,13,0,0,2674,4110.0
2822,201650015,50,15,0,0,11492,12762.0
2823,201650017,50,17,1,0,13207,14649.0
2824,201650019,50,19,1,0,13065,12047.0
2825,201650021,50,21,1,0,30800,29619.0
2826,201650023,50,23,1,0,25188,31086.0
2827,201650025,50,25,1,0,19611,22635.0
2828,201650027,50,27,1,0,28830,29928.0
2829,201651001,51,1,1,1,12524,15818.0
2830,201651003,51,3,0,0,55077,56726.0
2831,201651005,51,5,1,1,5651,7325.0
2832,201651007,51,7,1,1,5892,7040.0
2833,201651009,51,9,1,1,13725,15396.0
2834,201651011,51,11,1,1,5079,8011.0
2835,201651013,51,13,0,0,99830,121356.0
2836,201651015,51,15,1,1,37292,36343.0
2837,201651017,51,17,1,1,2211,2253.0
2838,201651019,51,19,1,1,40416,21262.5
2839,201651021,51,21,1,1,4493,3139.0
2840,201651023,51,23,1,1,17482,18739.0
2841,201651025,51,25,0,0,4932,7669.0
2842,201651027,51,27,1,1,11220,9247.0
2843,201651029,51,29,1,1,6017,7295.0
2844,201651031,51,31,1,1,26342,27535.0
2845,201651033,51,33,1,1,11592,14863.0
2846,201651035,51,35,1,1,13550,13668.0
2847,201651036,51,36,0,0,3672,4107.0
2848,201651037,51,37,1,1,4490,5808.0
2849,201651041,51,41,1,1,153685,176461.0
2850,201651043,51,43,1,1,7174,8213.0
2851,201651045,51,45,1,1,2140,2794.0
2852,201651047,51,47,1,1,20360,22218.0
2853,201651049,51,49,1,1,4135,4906.0
2854,201651051,51,51,1,1,7244,6440.0
2855,201651053,51,53,1,1,13598,13575.0
2856,201651057,51,57,0,1,5367,5408.0
2857,201651059,51,59,0,0,512933,281606.5
2858,201651061,51,61,1,1,33494,37467.0
2859,201651063,51,63,1,1,6345,8051.0
2860,201651065,51,65,1,1,10505,13597.0
2861,201651067,51,67,1,1,28063,15520.5
2862,201651069,51,69,1,1,36413,40440.0
2863,201651071,51,71,1,1,7854,8212.0
2864,201651073,51,73,1,1,16467,19619.0
2865,201651075,51,75,1,1,11479,14037.0
2866,201651077,51,77,1,1,8348,7285.0
2867,201651079,51,79,1,1,6779,9608.0
2868,201651081,51,81,0,0,587,4363.0
2869,201651083,51,83,1,1,15588,17001.0
2870,201651085,51,85,1,1,50180,62753.0
2871,201651087,51,87,0,0,130652,163654.0
2872,201651089,51,89,1,1,23270,24106.0
2873,201651091,51,91,1,1,4301,1391.0
2874,201651093,51,93,1,1,18130,21075.0
2875,201651095,51,95,1,1,35083,43173.0
2876,201651097,51,97,1,1,3043,3697.0
2877,201651099,51,99,1,1,9999,12059.0
2878,201651101,51,101,1,1,5836,9161.0
2879,201651103,51,103,1,1,7402,6645.0
2880,201651105,51,105,1,1,10178,9399.0
2881,201651107,51,107,1,0,174158,183097.0
2882,201651109,51,109,1,1,16240,17631.0
2883,201651111,51,111,1,1,4493,5586.0
2884,201651113,51,113,1,1,5728,6979.0
2885,201651115,51,115,1,1,5963,5311.0
2886,201651117,51,117,1,1,15007,14945.0
2887,201651119,51,119,1,1,5909,6017.0
2888,201651121,51,121,1,0,26844,43031.0
2889,201651125,51,125,1,1,7394,8318.0
2890,201651127,51,127,1,1,9323,12242.0
2891,201651131,51,131,1,0,5440,6172.0
2892,201651133,51,133,1,1,7956,7398.0
2893,201651135,51,135,1,1,6085,6744.0
2894,201651137,51,137,1,1,16074,17270.0
2895,201651139,51,139,1,1,11460,10740.0
2896,201651141,51,141,1,1,9834,8525.0
2897,201651143,51,143,1,1,32842,31598.0
2898,201651145,51,145,1,1,11489,16900.0
2899,201651147,51,147,0,0,12164,9143.0
2900,201651149,51,149,1,1,17713,16184.0
2901,201651153,51,153,0,0,186290,196538.0
2902,201651155,51,155,1,1,16975,15167.0
2903,201651157,51,157,1,1,4757,4483.0
2904,201651159,51,159,1,0,184,53572.5
2905,201651161,51,161,1,1,45673,45477.5
2906,201651163,51,163,1,1,12603,10795.0
2907,201651165,51,165,1,1,36803,37487.0
2908,201651167,51,167,1,1,14519,12246.0
2909,201651169,51,169,1,1,12622,10100.0
2910,201651171,51,171,1,1,20879,20513.0
2911,201651173,51,173,1,1,14573,12890.0
2912,201651175,51,175,1,1,8214,8878.0
2913,201651177,51,177,1,1,58481,62562.0
2914,201651179,51,179,1,1,73596,65934.0
2915,201651181,51,181,0,0,3217,4228.0
2916,201651183,51,183,0,0,2091,5044.0
2917,201651185,51,185,1,1,22484,18566.0
2918,201651187,51,187,1,1,20907,17960.0
2919,201651191,51,191,1,1,27981,25847.0
2920,201651193,51,193,1,1,7733,8574.0
2921,201651195,51,195,1,1,18177,15163.0
2922,201651197,51,197,1,1,13320,13343.0
2923,201651199,51,199,1,1,36341,34118.0
2924,201651510,51,510,0,0,71128,75770.0
2925,201651520,51,520,1,1,6643,7032.0
2926,201651530,51,530,1,1,1296,2407.0
2927,201651540,51,540,0,0,20075,22472.0
2928,201651550,51,550,0,1,111022,112705.0
2929,201651570,51,570,1,1,12214,8457.0
2930,201651580,51,580,1,1,3233,2382.0
2931,201651590,51,590,0,0,18602,18952.0
2932,201651595,51,595,0,0,3494,2367.0
2933,201651600,51,600,1,0,24950,281606.5
2934,201651610,51,610,0,0,13337,7757.0
2935,201651620,51,620,0,1,6124,15520.5
2936,201651630,51,630,0,0,12724,11264.0
2937,201651640,51,640,1,1,2441,2376.0
2938,201651650,51,650,0,0,60825,62356.0
2939,201651660,51,660,0,0,28723,17993.0
2940,201651670,51,670,0,0,8544,9008.0
2941,201651678,51,678,0,0,5158,2465.0
2942,201651680,51,680,1,1,36773,35671.0
2943,201651683,51,683,1,0,15815,15411.0
2944,201651685,51,685,0,0,9621,5232.0
2945,201651690,51,690,0,0,7280,5907.0
2946,201651700,51,700,0,0,78567,75715.0
2947,201651710,51,710,0,0,101162,83388.0
2948,201651720,51,720,1,1,1316,1460.0
2949,201651730,51,730,0,0,14461,13786.0
2950,201651735,51,735,1,1,9594,7177.0
2951,201651740,51,740,0,0,39159,43265.0
2952,201651750,51,750,0,0,9855,6085.0
2953,201651760,51,760,0,0,89294,53572.5
2954,201651770,51,770,1,1,42578,45477.5
2955,201651775,51,775,1,1,14168,12225.0
2956,201651790,51,790,1,0,14863,11255.0
2957,201651800,51,800,0,0,41386,43240.0
2958,201651810,51,810,0,1,212294,203262.0
2959,201651820,51,820,1,1,8497,9204.0
2960,201651830,51,830,0,0,11883,7626.0
2961,201651840,51,840,0,0,11677,10667.0
2962,201653001,53,1,1,1,2863,4644.0
2963,201653003,53,3,1,1,11402,9736.0
2964,201653005,53,5,1,1,67073,80027.0
2965,201653007,53,7,1,1,25390,33380.0
2966,201653009,53,9,0,1,31327,39457.0
2967,201653011,53,11,0,0,198701,200160.0
2968,201653013,53,13,0,1,4398,2182.0
2969,201653015,53,15,0,1,45828,45692.0
2970,201653017,53,17,1,1,9937,15543.0
2971,201653019,53,19,1,1,4061,3601.0
2972,201653021,53,21,1,1,21848,23720.0
2973,201653023,53,23,1,1,2968,1246.0
2974,201653025,53,25,1,1,31851,28346.0
2975,201653027,53,27,0,1,28792,28367.0
2976,201653029,53,29,1,0,40315,42876.0
2977,201653031,53,31,0,0,18572,20276.0
2978,201653033,53,33,0,0,940256,998499.0
2979,201653035,53,35,0,0,122457,124317.0
2980,201653037,53,37,1,1,18227,18955.0
2981,201653039,53,39,1,1,8541,10769.0
2982,201653041,53,41,1,1,28728,34149.0
2983,201653043,53,43,1,1,5298,5713.0
2984,201653045,53,45,0,1,25977,28073.0
2985,201653047,53,47,1,1,13863,17091.0
2986,201653049,53,49,0,1,10048,10716.0
2987,201653051,53,51,1,1,6675,6802.0
2988,201653053,53,53,0,0,383209,348485.0
2989,201653055,53,55,1,0,10355,10774.0
2990,201653057,53,57,0,0,49433,55968.0
2991,201653059,53,59,1,1,5689,5639.0
2992,201653061,53,61,0,0,358634,342173.0
2993,201653063,53,63,0,1,212671,227246.0
2994,201653065,53,65,0,1,20018,22677.0
2995,201653067,53,67,0,0,118309,129410.0
2996,201653069,53,69,0,1,4489,2358.0
2997,201653071,53,71,1,1,25574,25419.0
2998,201653073,53,73,0,0,89405,109673.0
2999,201653075,53,75,0,0,19484,17305.0
3000,201653077,53,77,1,1,60782,77750.0
3001,201654001,54,1,1,1,5026,6054.0
3002,201654003,54,3,1,1,52853,42850.0
3003,201654005,54,5,1,1,8283,8683.0
3004,201654007,54,7,1,1,6622,5090.0
3005,201654009,54,9,1,1,9500,9613.0
3006,201654011,54,11,0,1,40422,33085.0
3007,201654013,54,13,1,1,3703,2617.0
3008,201654015,54,15,1,1,2708,2972.0
3009,201654017,54,17,1,1,4345,2840.0
3010,201654019,54,19,1,1,19360,15337.0
3011,201654021,54,21,1,1,-1161,2543.0
3012,201654023,54,23,1,1,4736,4956.0
3013,201654025,54,25,1,1,16284,14066.0
3014,201654027,54,27,1,1,10498,8608.0
3015,201654029,54,29,1,1,12776,12702.0
3016,201654031,54,31,1,1,5829,5643.0
3017,201654033,54,33,1,1,30172,27960.0
3018,201654035,54,35,1,1,11375,12187.0
3019,201654037,54,37,1,1,25428,24147.0
3020,201654039,54,39,0,1,92557,75690.0
3021,201654041,54,41,1,1,6777,6928.0
3022,201654043,54,43,1,1,7975,7066.0
3023,201654045,54,45,1,1,15830,12359.0
3024,201654047,54,47,1,1,8728,6203.0
3025,201654049,54,49,1,1,22966,23029.0
3026,201654051,54,51,1,1,15215,13216.0
3027,201654053,54,53,1,1,8862,10186.0
3028,201654055,54,55,1,1,25850,22982.0
3029,201654057,54,57,1,1,10575,11564.0
3030,201654059,54,59,1,1,8934,9510.0
3031,201654061,54,61,1,1,38383,36048.0
3032,201654063,54,63,1,1,5458,5805.0
3033,201654065,54,65,1,1,8019,7654.0
3034,201654067,54,67,1,1,10506,9491.0
3035,201654069,54,69,1,1,19724,17938.0
3036,201654071,54,71,1,1,4574,3225.0
3037,201654073,54,73,1,1,3615,3150.0
3038,201654075,54,75,1,1,5278,3646.0
3039,201654077,54,77,0,1,16516,12659.0
3040,201654079,54,79,1,1,26969,24893.0
3041,201654081,54,81,1,1,36052,29618.0
3042,201654083,54,83,1,1,14510,10876.0
3043,201654085,54,85,1,1,4533,4075.0
3044,201654087,54,87,1,1,6318,5247.0
3045,201654089,54,89,1,1,5631,4862.0
3046,201654091,54,91,1,1,7856,6538.0
3047,201654093,54,93,1,1,3547,3475.0
3048,201654095,54,95,1,1,4404,3654.0
3049,201654097,54,97,1,1,11138,9218.0
3050,201654099,54,99,1,1,18945,15182.0
3051,201654101,54,101,1,1,3835,2978.0
3052,201654103,54,103,1,1,6988,6265.0
3053,201654105,54,105,1,1,2211,2422.0
3054,201654107,54,107,1,1,40988,35615.0
3055,201654109,54,109,1,1,9434,7831.0
3056,201655001,55,1,0,1,12107,10164.0
3057,201655003,55,3,1,0,4848,8029.0
3058,201655005,55,5,1,1,21214,22643.0
3059,201655007,55,7,0,0,8275,9529.0
3060,201655009,55,9,1,1,114558,128979.0
3061,201655011,55,11,0,1,7117,6988.0
