SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,1,25001,Massachusetts,Barnstable County,12,0,1631,847,784,734,683,34,27,11,11,11,10,3,0,47,53
50,25,1,25001,Massachusetts,Barnstable County,12,1,7223,3618,3605,3163,3190,140,134,49,31,55,61,3,2,198,188
50,25,1,25001,Massachusetts,Barnstable County,12,2,9874,4958,4916,4419,4351,149,150,45,43,86,121,8,3,243,201
50,25,1,25001,Massachusetts,Barnstable County,12,3,11031,5696,5335,5145,4781,154,148,62,55,111,125,3,4,199,189
50,25,1,25001,Massachusetts,Barnstable County,12,4,12008,6417,5591,5875,5075,205,185,75,69,85,76,4,3,228,200
50,25,1,25001,Massachusetts,Barnstable County,12,5,9579,5257,4322,4840,3944,179,147,60,47,68,59,7,8,233,178
50,25,1,25001,Massachusetts,Barnstable County,12,6,9125,4711,4414,4302,4038,189,139,64,53,65,81,11,4,228,188
50,25,1,25001,Massachusetts,Barnstable County,12,7,8631,4269,4362,3894,3999,170,122,37,40,88,112,4,4,210,157
50,25,1,25001,Massachusetts,Barnstable County,12,8,9960,4860,5100,4426,4688,228,170,35,29,98,124,3,4,150,157
50,25,1,25001,Massachusetts,Barnstable County,12,9,12942,6089,6853,5676,6443,194,179,42,39,98,109,6,3,147,160
50,25,1,25001,Massachusetts,Barnstable County,12,10,16401,7833,8568,7402,8199,221,126,57,62,77,109,3,4,155,152
50,25,1,25001,Massachusetts,Barnstable County,12,11,17962,8529,9433,8147,9045,184,155,64,59,67,86,7,4,118,122
50,25,1,25001,Massachusetts,Barnstable County,12,12,17608,8240,9368,7950,9093,144,110,47,46,41,65,2,1,90,87
50,25,1,25001,Massachusetts,Barnstable County,12,13,18034,8339,9695,8116,9433,111,94,36,38,40,68,1,3,58,63
50,25,1,25001,Massachusetts,Barnstable County,12,14,15034,6825,8209,6670,8047,64,67,26,28,39,35,1,2,47,56
50,25,1,25001,Massachusetts,Barnstable County,12,15,11745,5306,6439,5185,6324,42,38,24,21,23,23,3,1,31,30
50,25,1,25001,Massachusetts,Barnstable County,12,16,10341,4569,5772,4478,5652,42,51,18,18,18,22,0,1,19,25
50,25,1,25001,Massachusetts,Barnstable County,12,17,8439,3608,4831,3546,4748,25,38,13,15,11,13,0,1,24,25
50,25,1,25001,Massachusetts,Barnstable County,12,18,8320,2883,5437,2827,5349,30,43,11,21,7,5,0,1,7,24
50,25,1,25001,Massachusetts,Barnstable County,12,99,215888,102854,113034,96795,107082,2505,2123,776,725,1088,1304,69,53,2432,2255
50,25,1,25001,Massachusetts,Barnstable County,13,0,1639,851,788,733,683,34,28,11,10,11,11,2,0,49,55
50,25,1,25001,Massachusetts,Barnstable County,13,1,7208,3614,3594,3146,3172,138,135,49,29,56,61,7,4,203,190
50,25,1,25001,Massachusetts,Barnstable County,13,2,9883,4960,4923,4409,4340,148,152,44,44,88,126,12,5,253,218
50,25,1,25001,Massachusetts,Barnstable County,13,3,10988,5676,5312,5128,4767,152,148,61,49,114,125,6,3,203,193
50,25,1,25001,Massachusetts,Barnstable County,13,4,11908,6364,5544,5832,5036,202,183,70,65,84,81,4,2,220,207
50,25,1,25001,Massachusetts,Barnstable County,13,5,9594,5260,4334,4849,3950,182,152,56,43,69,60,3,8,237,188
50,25,1,25001,Massachusetts,Barnstable County,13,6,9132,4727,4405,4317,4040,191,144,59,52,63,75,9,5,231,190
50,25,1,25001,Massachusetts,Barnstable County,13,7,8689,4291,4398,3917,4025,171,124,36,39,87,117,4,4,212,166
50,25,1,25001,Massachusetts,Barnstable County,13,8,9867,4819,5048,4381,4640,227,170,34,28,98,126,5,4,155,163
50,25,1,25001,Massachusetts,Barnstable County,13,9,12905,6065,6840,5661,6425,193,181,39,41,98,109,4,4,147,168
50,25,1,25001,Massachusetts,Barnstable County,13,10,16307,7788,8519,7360,8148,223,129,56,59,80,113,2,5,156,156
50,25,1,25001,Massachusetts,Barnstable County,13,11,17967,8530,9437,8146,9046,188,161,61,59,71,89,7,4,123,132
50,25,1,25001,Massachusetts,Barnstable County,13,12,17678,8273,9405,7987,9131,147,114,45,47,42,64,1,0,97,95
50,25,1,25001,Massachusetts,Barnstable County,13,13,18188,8411,9777,8184,9512,115,95,36,41,42,70,0,2,62,67
50,25,1,25001,Massachusetts,Barnstable County,13,14,15115,6863,8252,6707,8085,65,72,26,28,40,37,1,2,48,60
50,25,1,25001,Massachusetts,Barnstable County,13,15,11785,5325,6460,5207,6341,42,41,23,21,24,23,2,1,33,34
50,25,1,25001,Massachusetts,Barnstable County,13,16,10303,4559,5744,4464,5628,43,52,19,17,20,23,0,1,23,30
50,25,1,25001,Massachusetts,Barnstable County,13,17,8422,3603,4819,3551,4733,25,43,10,11,9,14,0,0,27,29
50,25,1,25001,Massachusetts,Barnstable County,13,18,8359,2904,5455,2848,5367,31,44,12,20,7,5,0,1,9,23
50,25,1,25001,Massachusetts,Barnstable County,13,99,215937,102883,113054,96827,107069,2517,2168,747,703,1103,1329,69,55,2488,2364
50,25,3,25003,Massachusetts,Berkshire County,1,0,1266,629,637,562,573,24,19,2,2,16,15,0,0,22,18
50,25,3,25003,Massachusetts,Berkshire County,1,1,5695,2865,2830,2642,2581,98,111,5,5,25,46,1,2,66,95
50,25,3,25003,Massachusetts,Berkshire County,1,2,8376,4299,4077,4009,3795,130,133,7,6,36,44,4,0,113,131
50,25,3,25003,Massachusetts,Berkshire County,1,3,9112,4719,4393,4439,4160,134,92,7,5,47,47,1,1,117,100
50,25,3,25003,Massachusetts,Berkshire County,1,4,9704,4982,4722,4636,4350,173,168,8,11,73,86,3,3,171,151
50,25,3,25003,Massachusetts,Berkshire County,1,5,7421,3781,3640,3448,3313,159,136,5,7,111,109,5,4,150,128
50,25,3,25003,Massachusetts,Berkshire County,1,6,6614,3254,3360,2994,3157,113,95,9,6,104,74,0,2,102,82
50,25,3,25003,Massachusetts,Berkshire County,1,7,8107,3938,4169,3749,3969,102,97,8,6,49,55,1,4,94,99
50,25,3,25003,Massachusetts,Berkshire County,1,8,10170,4980,5190,4797,5021,108,92,6,8,42,31,1,3,85,88
50,25,3,25003,Massachusetts,Berkshire County,1,9,10675,5161,5514,4979,5311,102,101,13,9,42,65,3,1,62,73
50,25,3,25003,Massachusetts,Berkshire County,1,10,10288,5036,5252,4897,5101,72,62,7,14,39,41,0,1,48,39
50,25,3,25003,Massachusetts,Berkshire County,1,11,9750,4804,4946,4676,4839,78,41,7,5,25,32,2,1,33,47
50,25,3,25003,Massachusetts,Berkshire County,1,12,7486,3565,3921,3486,3832,42,45,8,7,13,23,0,2,22,35
50,25,3,25003,Massachusetts,Berkshire County,1,13,6043,2909,3134,2853,3063,30,34,4,4,13,21,0,0,9,15
50,25,3,25003,Massachusetts,Berkshire County,1,14,5775,2638,3137,2585,3078,25,36,4,2,10,11,1,2,16,20
50,25,3,25003,Massachusetts,Berkshire County,1,15,5812,2528,3284,2497,3239,21,24,0,0,5,9,0,0,12,10
50,25,3,25003,Massachusetts,Berkshire County,1,16,5249,2138,3111,2098,3083,21,20,1,1,5,4,1,0,9,6
50,25,3,25003,Massachusetts,Berkshire County,1,17,3957,1348,2609,1334,2580,8,19,0,2,3,1,0,0,3,4
50,25,3,25003,Massachusetts,Berkshire County,1,18,3422,957,2465,942,2432,11,22,1,3,0,0,0,0,2,9
50,25,3,25003,Massachusetts,Berkshire County,1,99,134922,64531,70391,61623,67477,1451,1347,102,103,658,714,23,26,1136,1150
50,25,3,25003,Massachusetts,Berkshire County,2,0,1273,635,638,564,576,24,19,2,2,17,16,0,0,23,19
50,25,3,25003,Massachusetts,Berkshire County,2,1,5675,2852,2823,2622,2563,98,111,5,5,25,46,1,2,67,98
50,25,3,25003,Massachusetts,Berkshire County,2,2,8318,4268,4050,3979,3768,130,133,7,6,36,44,4,0,115,131
50,25,3,25003,Massachusetts,Berkshire County,2,3,9113,4721,4392,4440,4162,134,92,7,5,47,47,1,1,118,100
50,25,3,25003,Massachusetts,Berkshire County,2,4,9688,4981,4707,4637,4340,173,168,8,11,73,86,3,3,171,152
50,25,3,25003,Massachusetts,Berkshire County,2,5,7429,3782,3647,3451,3321,159,136,5,7,111,109,5,4,150,128
50,25,3,25003,Massachusetts,Berkshire County,2,6,6540,3218,3322,2956,3119,113,95,9,6,104,74,0,2,102,82
50,25,3,25003,Massachusetts,Berkshire County,2,7,8074,3925,4149,3735,3953,102,97,8,6,49,55,1,4,95,99
50,25,3,25003,Massachusetts,Berkshire County,2,8,10107,4950,5157,4766,4987,108,92,6,8,42,31,1,3,85,88
50,25,3,25003,Massachusetts,Berkshire County,2,9,10661,5154,5507,4972,5304,102,101,13,9,42,65,3,1,62,73
50,25,3,25003,Massachusetts,Berkshire County,2,10,10311,5046,5265,4909,5114,72,62,7,14,39,41,0,1,48,39
50,25,3,25003,Massachusetts,Berkshire County,2,11,9816,4835,4981,4707,4874,79,41,7,5,25,32,2,1,33,47
50,25,3,25003,Massachusetts,Berkshire County,2,12,7517,3581,3936,3502,3848,42,45,8,7,13,23,0,2,22,35
50,25,3,25003,Massachusetts,Berkshire County,2,13,6053,2914,3139,2857,3068,30,34,4,4,13,21,0,0,9,15
50,25,3,25003,Massachusetts,Berkshire County,2,14,5743,2626,3117,2573,3058,25,36,4,2,10,11,1,2,16,20
50,25,3,25003,Massachusetts,Berkshire County,2,15,5789,2521,3268,2490,3223,21,24,0,0,5,9,0,0,12,10
50,25,3,25003,Massachusetts,Berkshire County,2,16,5245,2140,3105,2100,3077,21,20,1,1,5,4,1,0,9,6
50,25,3,25003,Massachusetts,Berkshire County,2,17,3973,1358,2615,1344,2586,8,19,0,2,3,1,0,0,3,4
50,25,3,25003,Massachusetts,Berkshire County,2,18,3444,965,2479,950,2442,11,22,1,3,0,0,0,0,2,9
50,25,3,25003,Massachusetts,Berkshire County,2,99,134769,64472,70297,61554,67383,1452,1347,102,103,659,715,23,26,1142,1155
50,25,3,25003,Massachusetts,Berkshire County,3,0,1183,605,578,536,524,28,26,1,2,9,4,0,0,25,23
50,25,3,25003,Massachusetts,Berkshire County,3,1,5392,2710,2682,2469,2426,98,100,5,5,38,53,1,2,73,97
50,25,3,25003,Massachusetts,Berkshire County,3,2,8022,4077,3945,3795,3635,125,150,7,6,34,49,3,0,114,134
50,25,3,25003,Massachusetts,Berkshire County,3,3,9138,4735,4403,4448,4147,142,116,7,5,46,46,1,1,124,113
50,25,3,25003,Massachusetts,Berkshire County,3,4,9847,5073,4774,4704,4404,182,160,9,10,80,87,3,3,189,173
50,25,3,25003,Massachusetts,Berkshire County,3,5,7516,3777,3739,3439,3405,161,137,6,7,113,103,5,4,162,129
50,25,3,25003,Massachusetts,Berkshire County,3,6,6090,2994,3096,2738,2914,111,80,9,5,98,63,0,2,126,91
50,25,3,25003,Massachusetts,Berkshire County,3,7,7893,3777,4116,3582,3908,106,103,7,6,51,61,1,3,96,115
50,25,3,25003,Massachusetts,Berkshire County,3,8,9715,4790,4925,4593,4745,118,98,6,8,43,35,1,2,98,96
50,25,3,25003,Massachusetts,Berkshire County,3,9,10735,5210,5525,5026,5321,101,106,12,9,46,60,3,1,68,78
50,25,3,25003,Massachusetts,Berkshire County,3,10,10398,5053,5345,4925,5180,67,70,8,14,35,47,0,1,57,55
50,25,3,25003,Massachusetts,Berkshire County,3,11,10318,5125,5193,4982,5079,93,40,7,6,24,38,2,0,36,46
50,25,3,25003,Massachusetts,Berkshire County,3,12,7666,3630,4036,3551,3948,41,44,5,7,17,23,0,1,23,41
50,25,3,25003,Massachusetts,Berkshire County,3,13,6126,2919,3207,2856,3126,37,47,5,4,11,15,0,0,20,15
50,25,3,25003,Massachusetts,Berkshire County,3,14,5663,2627,3036,2577,2966,21,39,3,2,12,18,1,2,23,19
50,25,3,25003,Massachusetts,Berkshire County,3,15,5656,2442,3214,2404,3162,23,30,0,0,8,10,0,0,10,15
50,25,3,25003,Massachusetts,Berkshire County,3,16,5132,2102,3030,2065,3003,19,17,1,1,6,6,0,0,9,11
50,25,3,25003,Massachusetts,Berkshire County,3,17,3968,1383,2585,1366,2548,11,25,0,2,3,3,0,0,3,5
50,25,3,25003,Massachusetts,Berkshire County,3,18,3470,954,2516,941,2478,9,23,1,3,1,2,0,0,3,9
50,25,3,25003,Massachusetts,Berkshire County,3,99,133928,63983,69945,60997,66919,1493,1411,99,102,675,723,21,22,1259,1265
50,25,3,25003,Massachusetts,Berkshire County,4,0,1208,617,591,553,528,23,23,2,2,5,8,0,0,42,33
50,25,3,25003,Massachusetts,Berkshire County,4,1,5216,2585,2631,2307,2370,115,104,5,5,49,40,1,2,82,108
50,25,3,25003,Massachusetts,Berkshire County,4,2,7780,3955,3825,3691,3524,114,141,7,7,33,52,3,0,109,142
50,25,3,25003,Massachusetts,Berkshire County,4,3,9023,4669,4354,4357,4073,170,124,8,6,37,53,1,1,136,112
50,25,3,25003,Massachusetts,Berkshire County,4,4,9910,5100,4810,4711,4422,190,172,11,11,78,92,3,2,190,180
50,25,3,25003,Massachusetts,Berkshire County,4,5,7702,3939,3763,3552,3410,190,152,6,8,123,106,5,4,179,154
50,25,3,25003,Massachusetts,Berkshire County,4,6,5911,2911,3000,2675,2810,109,81,11,5,73,70,0,2,125,109
50,25,3,25003,Massachusetts,Berkshire County,4,7,7588,3621,3967,3417,3753,100,99,9,7,64,67,2,4,113,124
50,25,3,25003,Massachusetts,Berkshire County,4,8,9319,4601,4718,4394,4542,114,89,7,8,57,39,1,2,100,102
50,25,3,25003,Massachusetts,Berkshire County,4,9,10688,5216,5472,5018,5275,114,101,13,8,45,56,3,1,76,88
50,25,3,25003,Massachusetts,Berkshire County,4,10,10522,5087,5435,4939,5252,79,81,10,14,38,55,0,1,72,61
50,25,3,25003,Massachusetts,Berkshire County,4,11,10076,4987,5089,4848,4956,87,43,7,10,23,47,3,0,43,51
50,25,3,25003,Massachusetts,Berkshire County,4,12,8404,4035,4369,3942,4288,52,40,7,10,18,16,0,1,25,52
50,25,3,25003,Massachusetts,Berkshire County,4,13,6388,3019,3369,2953,3286,37,47,7,4,11,17,0,0,18,20
50,25,3,25003,Massachusetts,Berkshire County,4,14,5585,2619,2966,2560,2889,25,46,5,2,13,19,1,2,16,23
50,25,3,25003,Massachusetts,Berkshire County,4,15,5593,2424,3169,2385,3117,23,28,0,0,11,12,0,0,13,13
50,25,3,25003,Massachusetts,Berkshire County,4,16,5020,2073,2947,2041,2918,14,16,1,3,5,7,1,0,10,11
50,25,3,25003,Massachusetts,Berkshire County,4,17,4042,1463,2579,1444,2536,13,31,0,2,3,3,0,0,3,6
50,25,3,25003,Massachusetts,Berkshire County,4,18,3554,973,2581,958,2545,9,23,1,2,1,1,0,0,3,9
50,25,3,25003,Massachusetts,Berkshire County,4,99,133529,63894,69635,60745,66494,1578,1441,117,114,687,760,24,22,1355,1398
50,25,3,25003,Massachusetts,Berkshire County,5,0,1221,604,617,528,553,28,25,2,2,9,9,0,0,28,33
50,25,3,25003,Massachusetts,Berkshire County,5,1,5083,2529,2554,2252,2282,107,95,6,5,45,41,1,3,100,128
50,25,3,25003,Massachusetts,Berkshire County,5,2,7626,3880,3746,3594,3434,117,149,6,7,32,56,3,0,124,142
50,25,3,25003,Massachusetts,Berkshire County,5,3,8960,4617,4343,4290,4033,177,140,8,5,40,52,1,1,133,128
50,25,3,25003,Massachusetts,Berkshire County,5,4,9870,5078,4792,4688,4381,188,179,12,13,79,97,3,2,196,190
50,25,3,25003,Massachusetts,Berkshire County,5,5,7934,4014,3920,3620,3554,191,161,8,9,121,104,5,3,181,174
50,25,3,25003,Massachusetts,Berkshire County,5,6,5862,2949,2913,2722,2720,108,80,11,6,66,59,0,1,135,116
50,25,3,25003,Massachusetts,Berkshire County,5,7,7337,3538,3799,3291,3582,126,100,10,8,77,69,2,2,128,123
50,25,3,25003,Massachusetts,Berkshire County,5,8,9010,4404,4606,4207,4413,107,90,7,8,53,51,0,2,120,118
50,25,3,25003,Massachusetts,Berkshire County,5,9,10618,5211,5407,5006,5229,122,91,12,9,43,44,3,1,88,102
50,25,3,25003,Massachusetts,Berkshire County,5,10,10597,5110,5487,4948,5279,87,92,10,14,39,61,0,1,70,64
50,25,3,25003,Massachusetts,Berkshire County,5,11,10031,4951,5080,4799,4943,99,48,7,7,24,48,1,0,50,52
50,25,3,25003,Massachusetts,Berkshire County,5,12,8797,4300,4497,4193,4395,59,49,7,10,23,25,0,2,39,51
50,25,3,25003,Massachusetts,Berkshire County,5,13,6790,3191,3599,3120,3513,37,45,9,4,13,22,0,0,16,25
50,25,3,25003,Massachusetts,Berkshire County,5,14,5571,2606,2965,2543,2881,26,54,4,1,18,18,1,2,23,27
50,25,3,25003,Massachusetts,Berkshire County,5,15,5394,2354,3040,2314,2993,21,27,0,0,12,9,0,0,12,12
50,25,3,25003,Massachusetts,Berkshire County,5,16,5033,2091,2942,2056,2909,16,18,1,3,6,8,1,0,12,13
50,25,3,25003,Massachusetts,Berkshire County,5,17,4051,1481,2570,1463,2529,12,27,0,2,3,4,0,0,3,8
50,25,3,25003,Massachusetts,Berkshire County,5,18,3638,994,2644,979,2607,9,23,1,2,1,2,0,0,4,10
50,25,3,25003,Massachusetts,Berkshire County,5,99,133423,63902,69521,60613,66230,1637,1493,121,115,704,779,21,20,1462,1516
50,25,3,25003,Massachusetts,Berkshire County,6,0,1254,634,620,553,544,31,35,3,2,6,6,1,0,35,34
50,25,3,25003,Massachusetts,Berkshire County,6,1,4965,2449,2516,2149,2209,110,115,7,7,39,40,1,3,120,132
50,25,3,25003,Massachusetts,Berkshire County,6,2,7408,3775,3633,3487,3336,120,137,6,7,39,50,3,0,117,142
50,25,3,25003,Massachusetts,Berkshire County,6,3,8887,4519,4368,4199,4041,171,143,9,5,38,51,1,1,132,149
50,25,3,25003,Massachusetts,Berkshire County,6,4,9889,5093,4796,4662,4360,204,182,13,12,81,103,2,3,208,193
50,25,3,25003,Massachusetts,Berkshire County,6,5,8098,4143,3955,3728,3566,203,166,10,9,118,117,2,3,200,165
50,25,3,25003,Massachusetts,Berkshire County,6,6,5977,2988,2989,2761,2802,109,78,12,6,57,53,1,1,152,133
50,25,3,25003,Massachusetts,Berkshire County,6,7,6908,3363,3545,3103,3319,137,111,9,10,80,62,2,1,109,132
50,25,3,25003,Massachusetts,Berkshire County,6,8,8609,4196,4413,3991,4205,118,88,6,8,48,68,1,2,128,122
50,25,3,25003,Massachusetts,Berkshire County,6,9,10511,5192,5319,4972,5129,141,100,12,8,39,45,2,1,96,112
50,25,3,25003,Massachusetts,Berkshire County,6,10,10740,5162,5578,4997,5373,90,95,10,14,43,57,0,2,83,70
50,25,3,25003,Massachusetts,Berkshire County,6,11,9989,4900,5089,4738,4943,102,54,8,9,27,49,1,0,47,52
50,25,3,25003,Massachusetts,Berkshire County,6,12,9182,4516,4666,4406,4562,61,42,6,10,21,32,0,1,44,55
50,25,3,25003,Massachusetts,Berkshire County,6,13,7058,3291,3767,3213,3667,47,53,8,4,12,25,0,0,20,32
50,25,3,25003,Massachusetts,Berkshire County,6,14,5604,2660,2944,2594,2880,28,34,7,1,15,19,0,1,29,19
50,25,3,25003,Massachusetts,Berkshire County,6,15,5246,2343,2903,2293,2851,27,29,1,0,12,10,0,0,14,16
50,25,3,25003,Massachusetts,Berkshire County,6,16,4946,2059,2887,2030,2851,13,22,2,2,4,8,1,0,12,12
50,25,3,25003,Massachusetts,Berkshire County,6,17,3994,1494,2500,1470,2464,16,20,1,2,3,6,0,0,4,8
50,25,3,25003,Massachusetts,Berkshire County,6,18,3811,1062,2749,1045,2707,11,28,1,2,2,3,0,0,5,10
50,25,3,25003,Massachusetts,Berkshire County,6,99,133076,63839,69237,60391,65809,1739,1532,131,118,684,804,18,19,1555,1588
50,25,3,25003,Massachusetts,Berkshire County,7,0,1191,582,609,498,533,31,31,2,3,8,6,1,0,44,52
50,25,3,25003,Massachusetts,Berkshire County,7,1,4936,2461,2475,2148,2175,120,121,8,5,34,24,0,2,125,126
50,25,3,25003,Massachusetts,Berkshire County,7,2,7151,3592,3559,3326,3248,110,139,5,6,44,56,3,1,139,134
50,25,3,25003,Massachusetts,Berkshire County,7,3,8597,4408,4189,4065,3859,185,156,11,7,30,52,1,1,144,174
50,25,3,25003,Massachusetts,Berkshire County,7,4,9957,5086,4871,4639,4425,218,180,10,9,88,109,3,4,212,212
50,25,3,25003,Massachusetts,Berkshire County,7,5,8310,4211,4099,3801,3659,194,197,11,9,116,117,2,4,209,187
50,25,3,25003,Massachusetts,Berkshire County,7,6,5939,2986,2953,2764,2766,112,73,10,5,56,52,1,2,161,132
50,25,3,25003,Massachusetts,Berkshire County,7,7,6643,3225,3418,2966,3184,129,100,9,12,82,85,2,1,118,144
50,25,3,25003,Massachusetts,Berkshire County,7,8,8347,4066,4281,3848,4089,127,91,7,5,47,60,1,1,134,131
50,25,3,25003,Massachusetts,Berkshire County,7,9,10316,5086,5230,4853,5032,142,99,12,9,43,53,3,1,119,119
50,25,3,25003,Massachusetts,Berkshire County,7,10,10731,5205,5526,5010,5307,104,107,15,14,46,55,0,2,80,76
50,25,3,25003,Massachusetts,Berkshire County,7,11,10141,4964,5177,4801,5022,90,58,10,14,37,48,1,1,71,55
50,25,3,25003,Massachusetts,Berkshire County,7,12,9584,4706,4878,4583,4768,76,39,5,12,21,34,0,2,52,62
50,25,3,25003,Massachusetts,Berkshire County,7,13,7213,3377,3836,3294,3726,48,50,9,5,14,32,0,0,28,39
50,25,3,25003,Massachusetts,Berkshire County,7,14,5702,2706,2996,2644,2921,24,40,6,1,20,21,0,1,21,23
50,25,3,25003,Massachusetts,Berkshire County,7,15,5103,2292,2811,2246,2747,22,36,1,2,11,10,1,0,15,19
50,25,3,25003,Massachusetts,Berkshire County,7,16,4888,2045,2843,2017,2809,12,17,2,2,5,9,0,0,13,14
50,25,3,25003,Massachusetts,Berkshire County,7,17,3958,1524,2434,1499,2394,17,24,1,2,4,6,0,0,3,8
50,25,3,25003,Massachusetts,Berkshire County,7,18,3856,1050,2806,1034,2768,12,26,1,2,1,2,0,0,6,8
50,25,3,25003,Massachusetts,Berkshire County,7,99,132563,63572,68991,60036,65432,1773,1584,135,124,707,831,19,23,1694,1715
50,25,3,25003,Massachusetts,Berkshire County,8,0,1247,661,586,569,516,33,31,3,3,8,3,2,0,51,45
50,25,3,25003,Massachusetts,Berkshire County,8,1,4913,2420,2493,2092,2171,125,129,6,7,34,37,0,2,136,136
50,25,3,25003,Massachusetts,Berkshire County,8,2,6853,3438,3415,3143,3103,105,136,6,5,52,52,4,0,136,156
50,25,3,25003,Massachusetts,Berkshire County,8,3,8392,4282,4110,3948,3765,176,159,11,6,30,63,0,0,165,178
50,25,3,25003,Massachusetts,Berkshire County,8,4,9895,5057,4838,4614,4377,211,182,12,10,75,110,2,4,232,230
50,25,3,25003,Massachusetts,Berkshire County,8,5,8205,4186,4019,3776,3583,199,183,11,10,111,120,2,5,204,189
50,25,3,25003,Massachusetts,Berkshire County,8,6,6054,3029,3025,2793,2815,117,84,11,5,60,61,1,3,168,135
50,25,3,25003,Massachusetts,Berkshire County,8,7,6249,3042,3207,2785,2990,137,83,10,10,73,82,3,1,140,140
50,25,3,25003,Massachusetts,Berkshire County,8,8,8212,3970,4242,3744,4034,124,97,11,5,53,67,1,1,127,142
50,25,3,25003,Massachusetts,Berkshire County,8,9,9936,4927,5009,4705,4807,136,102,11,10,37,48,3,2,135,134
50,25,3,25003,Massachusetts,Berkshire County,8,10,10728,5183,5545,4973,5319,109,108,17,16,52,61,0,3,91,88
50,25,3,25003,Massachusetts,Berkshire County,8,11,10327,5021,5306,4852,5118,85,73,9,17,37,56,1,1,62,81
50,25,3,25003,Massachusetts,Berkshire County,8,12,10100,5009,5091,4872,4983,82,40,6,10,19,31,0,1,60,59
50,25,3,25003,Massachusetts,Berkshire County,8,13,7375,3455,3920,3361,3822,50,36,6,6,21,33,0,0,31,43
50,25,3,25003,Massachusetts,Berkshire County,8,14,5731,2683,3048,2611,2972,32,42,8,2,19,16,0,1,23,27
50,25,3,25003,Massachusetts,Berkshire County,8,15,5037,2308,2729,2265,2664,19,31,2,1,13,18,1,0,16,21
50,25,3,25003,Massachusetts,Berkshire County,8,16,4816,2013,2803,1985,2762,14,23,2,2,5,10,0,0,10,14
50,25,3,25003,Massachusetts,Berkshire County,8,17,3959,1561,2398,1540,2367,12,18,1,2,4,5,0,0,4,8
50,25,3,25003,Massachusetts,Berkshire County,8,18,3948,1134,2814,1117,2779,12,24,1,2,1,2,0,0,7,9
50,25,3,25003,Massachusetts,Berkshire County,8,99,131977,63379,68598,59745,64947,1778,1581,144,129,704,875,20,24,1798,1835
50,25,3,25003,Massachusetts,Berkshire County,9,0,1208,630,578,527,508,42,27,4,3,5,3,2,0,57,52
50,25,3,25003,Massachusetts,Berkshire County,9,1,4961,2464,2497,2098,2173,142,127,7,5,43,37,0,2,137,144
50,25,3,25003,Massachusetts,Berkshire County,9,2,6787,3387,3400,3072,3061,124,144,6,5,47,49,2,0,170,166
50,25,3,25003,Massachusetts,Berkshire County,9,3,8156,4197,3959,3851,3613,177,159,10,6,30,56,0,0,165,175
50,25,3,25003,Massachusetts,Berkshire County,9,4,9857,5015,4842,4539,4333,223,197,12,10,90,129,2,4,246,249
