SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,1,23001,Maine,Androscoggin County,12,9,7647,3796,3851,3594,3656,110,94,17,18,42,44,4,1,55,43
50,23,1,23001,Maine,Androscoggin County,12,10,8704,4330,4374,4155,4208,92,81,24,14,21,28,0,1,48,46
50,23,1,23001,Maine,Androscoggin County,12,11,8323,4145,4178,3978,4042,77,42,18,17,31,35,1,1,34,43
50,23,1,23001,Maine,Androscoggin County,12,12,7321,3640,3681,3512,3577,61,36,17,16,18,21,1,0,27,31
50,23,1,23001,Maine,Androscoggin County,12,13,6437,3160,3277,3077,3202,40,17,8,14,13,21,1,1,20,21
50,23,1,23001,Maine,Androscoggin County,12,14,4463,2118,2345,2078,2289,20,27,4,6,5,10,1,0,12,9
50,23,1,23001,Maine,Androscoggin County,12,15,3393,1622,1771,1588,1733,10,14,2,2,5,8,0,0,8,8
50,23,1,23001,Maine,Androscoggin County,12,16,2953,1248,1705,1233,1679,4,10,0,4,4,5,1,0,7,8
50,23,1,23001,Maine,Androscoggin County,12,17,2209,844,1365,835,1351,4,2,0,3,3,2,0,0,1,5
50,23,1,23001,Maine,Androscoggin County,12,18,2166,649,1517,636,1506,7,5,0,0,3,1,1,1,3,3
50,23,1,23001,Maine,Androscoggin County,12,99,107702,52716,54986,49103,51347,2069,1930,218,220,338,453,19,21,831,838
50,23,1,23001,Maine,Androscoggin County,13,0,1339,690,649,577,532,67,73,3,4,4,0,0,0,19,12
50,23,1,23001,Maine,Androscoggin County,13,1,5532,2783,2749,2332,2236,298,314,9,12,12,29,1,2,78,108
50,23,1,23001,Maine,Androscoggin County,13,2,6591,3367,3224,2875,2742,277,294,16,18,23,37,3,3,109,124
50,23,1,23001,Maine,Androscoggin County,13,3,6637,3437,3200,2982,2804,265,223,22,15,30,30,4,2,110,91
50,23,1,23001,Maine,Androscoggin County,13,4,7259,3822,3437,3421,3069,227,203,21,18,39,36,1,4,100,86
50,23,1,23001,Maine,Androscoggin County,13,5,6964,3390,3574,3122,3263,140,158,22,17,26,44,2,1,74,72
50,23,1,23001,Maine,Androscoggin County,13,6,6453,3110,3343,2915,3094,111,129,19,21,22,31,1,2,51,51
50,23,1,23001,Maine,Androscoggin County,13,7,6531,3177,3354,2974,3159,126,89,20,17,10,27,1,3,61,60
50,23,1,23001,Maine,Androscoggin County,13,8,6720,3362,3358,3159,3148,123,111,14,17,19,40,2,0,35,36
50,23,1,23001,Maine,Androscoggin County,13,9,7623,3782,3841,3582,3645,109,95,17,19,40,44,3,1,52,45
50,23,1,23001,Maine,Androscoggin County,13,10,8633,4300,4333,4127,4179,92,75,21,12,21,27,1,1,44,40
50,23,1,23001,Maine,Androscoggin County,13,11,8310,4136,4174,3975,4042,76,38,19,18,28,33,1,0,32,43
50,23,1,23001,Maine,Androscoggin County,13,12,7335,3642,3693,3522,3593,58,34,15,18,17,21,0,0,23,30
50,23,1,23001,Maine,Androscoggin County,13,13,6477,3180,3297,3100,3226,39,16,8,13,12,20,1,2,17,19
50,23,1,23001,Maine,Androscoggin County,13,14,4482,2126,2356,2091,2300,18,26,3,8,3,10,0,0,14,11
50,23,1,23001,Maine,Androscoggin County,13,15,3405,1630,1775,1596,1738,6,11,3,3,7,4,0,0,9,9
50,23,1,23001,Maine,Androscoggin County,13,16,2941,1242,1699,1230,1672,1,9,1,4,4,7,0,0,8,7
50,23,1,23001,Maine,Androscoggin County,13,17,2213,844,1369,840,1349,1,3,0,5,0,5,0,0,2,7
50,23,1,23001,Maine,Androscoggin County,13,18,2178,654,1524,642,1511,7,5,0,1,2,1,1,1,4,3
50,23,1,23001,Maine,Androscoggin County,13,99,107623,52674,54949,49062,51302,2041,1906,233,240,319,446,22,22,842,854
50,23,3,23003,Maine,Aroostook County,1,0,705,343,362,326,340,1,4,8,8,3,3,0,0,2,7
50,23,3,23003,Maine,Aroostook County,1,1,3024,1507,1517,1422,1435,6,5,42,41,11,13,1,0,24,19
50,23,3,23003,Maine,Aroostook County,1,2,4459,2224,2235,2129,2112,11,12,44,68,15,11,0,1,18,22
50,23,3,23003,Maine,Aroostook County,1,3,5107,2659,2448,2533,2316,15,16,72,55,15,17,1,4,29,28
50,23,3,23003,Maine,Aroostook County,1,4,5440,2901,2539,2737,2402,44,25,60,57,20,22,2,2,43,32
50,23,3,23003,Maine,Aroostook County,1,5,3805,1948,1857,1848,1762,41,10,29,49,10,16,0,0,40,9
50,23,3,23003,Maine,Aroostook County,1,6,3690,1739,1951,1687,1884,6,4,27,29,7,18,0,1,10,8
50,23,3,23003,Maine,Aroostook County,1,7,4406,2220,2186,2166,2108,6,5,30,44,15,16,0,1,15,13
50,23,3,23003,Maine,Aroostook County,1,8,5534,2695,2839,2616,2745,8,6,41,47,18,24,0,1,19,12
50,23,3,23003,Maine,Aroostook County,1,9,5824,2913,2911,2859,2822,3,6,23,51,12,14,0,0,10,9
50,23,3,23003,Maine,Aroostook County,1,10,5958,2921,3037,2848,2986,11,6,32,22,13,10,4,0,10,12
50,23,3,23003,Maine,Aroostook County,1,11,5391,2788,2603,2746,2556,8,2,20,21,5,18,0,0,5,8
50,23,3,23003,Maine,Aroostook County,1,12,4276,2120,2156,2095,2123,1,3,17,18,5,11,0,0,1,2
50,23,3,23003,Maine,Aroostook County,1,13,3768,1772,1996,1748,1965,5,2,10,16,6,4,0,0,5,9
50,23,3,23003,Maine,Aroostook County,1,14,3456,1689,1767,1669,1750,6,1,6,8,1,4,0,0,3,3
50,23,3,23003,Maine,Aroostook County,1,15,3360,1518,1842,1504,1828,1,1,2,4,1,4,0,0,2,1
50,23,3,23003,Maine,Aroostook County,1,16,2482,1032,1450,1021,1445,1,1,4,2,2,1,0,0,3,1
50,23,3,23003,Maine,Aroostook County,1,17,1734,638,1096,634,1091,1,0,1,1,0,0,1,1,0,5
50,23,3,23003,Maine,Aroostook County,1,18,1524,471,1053,468,1051,1,0,1,0,0,1,0,0,1,1
50,23,3,23003,Maine,Aroostook County,1,99,73943,36098,37845,35056,36721,176,109,469,541,159,207,9,11,240,201
50,23,3,23003,Maine,Aroostook County,2,0,710,345,365,327,342,1,4,8,8,3,3,0,0,2,7
50,23,3,23003,Maine,Aroostook County,2,1,3010,1502,1508,1415,1424,6,5,42,41,11,13,1,0,24,19
50,23,3,23003,Maine,Aroostook County,2,2,4419,2201,2218,2110,2096,11,12,44,68,15,11,0,1,18,22
50,23,3,23003,Maine,Aroostook County,2,3,5095,2653,2442,2529,2314,15,16,72,55,15,17,1,4,29,28
50,23,3,23003,Maine,Aroostook County,2,4,5433,2902,2531,2737,2394,44,25,61,57,20,22,2,2,43,32
50,23,3,23003,Maine,Aroostook County,2,5,3816,1954,1862,1852,1766,41,10,29,49,10,16,0,0,40,9
50,23,3,23003,Maine,Aroostook County,2,6,3632,1712,1920,1661,1854,6,4,27,29,7,18,0,1,10,8
50,23,3,23003,Maine,Aroostook County,2,7,4386,2212,2174,2159,2097,6,5,30,44,15,16,0,1,15,13
50,23,3,23003,Maine,Aroostook County,2,8,5490,2676,2814,2597,2722,8,6,41,47,18,24,0,1,19,12
50,23,3,23003,Maine,Aroostook County,2,9,5821,2910,2911,2856,2818,3,6,23,51,12,14,0,0,10,9
50,23,3,23003,Maine,Aroostook County,2,10,5981,2931,3050,2858,2997,11,6,32,22,13,10,4,0,10,12
50,23,3,23003,Maine,Aroostook County,2,11,5427,2807,2620,2766,2572,8,2,20,21,5,18,0,0,5,8
50,23,3,23003,Maine,Aroostook County,2,12,4292,2130,2162,2105,2129,1,3,17,18,5,11,0,0,1,2
50,23,3,23003,Maine,Aroostook County,2,13,3772,1774,1998,1750,1967,5,2,10,16,6,4,0,0,5,9
50,23,3,23003,Maine,Aroostook County,2,14,3454,1688,1766,1668,1749,6,1,6,8,1,4,0,0,3,3
50,23,3,23003,Maine,Aroostook County,2,15,3354,1517,1837,1503,1823,1,1,2,4,1,4,0,0,2,1
50,23,3,23003,Maine,Aroostook County,2,16,2493,1038,1455,1027,1450,1,1,4,2,2,1,0,0,3,1
50,23,3,23003,Maine,Aroostook County,2,17,1750,645,1105,641,1100,1,0,1,1,0,0,1,1,0,5
50,23,3,23003,Maine,Aroostook County,2,18,1537,476,1061,473,1059,1,0,1,0,0,1,0,0,1,1
50,23,3,23003,Maine,Aroostook County,2,99,73872,36073,37799,35034,36673,176,109,470,541,159,207,9,11,240,201
50,23,3,23003,Maine,Aroostook County,3,0,691,340,351,314,332,4,2,8,8,5,1,0,0,6,10
50,23,3,23003,Maine,Aroostook County,3,1,2918,1474,1444,1392,1363,7,9,39,30,8,12,1,0,22,32
50,23,3,23003,Maine,Aroostook County,3,2,4241,2095,2146,2014,2024,7,14,40,66,12,14,0,1,21,22
50,23,3,23003,Maine,Aroostook County,3,3,4973,2561,2412,2445,2294,14,19,68,51,15,13,1,3,43,29
50,23,3,23003,Maine,Aroostook County,3,4,5371,2884,2487,2708,2339,47,29,66,61,21,21,2,2,50,32
50,23,3,23003,Maine,Aroostook County,3,5,3790,1931,1859,1830,1758,45,13,25,53,14,13,0,0,40,16
50,23,3,23003,Maine,Aroostook County,3,6,3376,1575,1801,1521,1716,7,4,23,34,8,26,0,1,9,7
50,23,3,23003,Maine,Aroostook County,3,7,4182,2062,2120,2012,2043,9,4,25,44,14,15,0,1,15,15
50,23,3,23003,Maine,Aroostook County,3,8,5315,2632,2683,2550,2587,7,8,41,47,19,23,0,1,25,16
50,23,3,23003,Maine,Aroostook County,3,9,5766,2899,2867,2841,2763,6,6,23,55,12,17,0,0,10,12
50,23,3,23003,Maine,Aroostook County,3,10,5983,2923,3060,2853,3003,11,5,27,28,17,10,1,0,16,15
50,23,3,23003,Maine,Aroostook County,3,11,5551,2843,2708,2803,2655,7,3,20,22,5,19,0,0,8,7
50,23,3,23003,Maine,Aroostook County,3,12,4449,2229,2220,2202,2173,1,3,15,24,7,17,0,0,1,4
50,23,3,23003,Maine,Aroostook County,3,13,3749,1765,1984,1738,1954,4,2,15,13,6,5,0,0,4,9
50,23,3,23003,Maine,Aroostook County,3,14,3413,1662,1751,1642,1732,4,1,7,11,1,3,0,0,3,3
50,23,3,23003,Maine,Aroostook County,3,15,3413,1537,1876,1521,1859,1,2,2,5,2,4,0,0,1,1
50,23,3,23003,Maine,Aroostook County,3,16,2459,1031,1428,1021,1423,1,2,4,2,3,0,0,0,3,1
50,23,3,23003,Maine,Aroostook County,3,17,1769,655,1114,652,1108,2,0,0,2,0,0,1,1,0,5
50,23,3,23003,Maine,Aroostook County,3,18,1553,469,1084,466,1082,1,0,1,0,0,1,0,0,1,1
50,23,3,23003,Maine,Aroostook County,3,99,72962,35567,37395,34525,36208,185,126,449,556,169,214,6,10,278,237
50,23,3,23003,Maine,Aroostook County,4,0,721,388,333,360,307,4,3,12,11,2,2,0,0,6,10
50,23,3,23003,Maine,Aroostook County,4,1,2879,1461,1418,1380,1338,5,7,38,31,10,12,1,0,21,34
50,23,3,23003,Maine,Aroostook County,4,2,4122,2051,2071,1957,1957,14,14,44,53,14,15,0,1,30,19
50,23,3,23003,Maine,Aroostook County,4,3,4900,2481,2419,2369,2287,14,18,60,62,14,14,1,5,36,24
50,23,3,23003,Maine,Aroostook County,4,4,5391,2919,2472,2741,2317,49,30,63,65,22,20,2,2,49,30
50,23,3,23003,Maine,Aroostook County,4,5,3919,1991,1928,1865,1822,55,16,27,51,18,16,0,0,39,21
50,23,3,23003,Maine,Aroostook County,4,6,3224,1530,1694,1478,1622,8,7,18,34,12,15,0,1,9,9
50,23,3,23003,Maine,Aroostook County,4,7,4099,1997,2102,1936,2024,8,7,35,39,12,18,0,0,19,14
50,23,3,23003,Maine,Aroostook County,4,8,5092,2539,2553,2465,2471,9,5,38,42,14,16,0,1,23,11
50,23,3,23003,Maine,Aroostook County,4,9,5696,2870,2826,2803,2734,6,7,32,46,11,16,0,0,13,14
50,23,3,23003,Maine,Aroostook County,4,10,6017,2926,3091,2864,3024,9,5,25,36,12,13,2,0,17,15
50,23,3,23003,Maine,Aroostook County,4,11,5566,2816,2750,2775,2690,7,2,18,27,6,19,0,0,6,7
50,23,3,23003,Maine,Aroostook County,4,12,4736,2402,2334,2365,2290,5,3,19,23,7,12,1,0,5,2
50,23,3,23003,Maine,Aroostook County,4,13,3886,1853,2033,1826,1998,4,2,14,15,5,7,0,0,5,8
50,23,3,23003,Maine,Aroostook County,4,14,3378,1634,1744,1616,1723,5,2,4,10,1,5,0,0,3,3
50,23,3,23003,Maine,Aroostook County,4,15,3447,1582,1865,1558,1848,2,1,8,4,2,3,0,0,3,3
50,23,3,23003,Maine,Aroostook County,4,16,2524,1059,1465,1051,1457,1,2,2,3,2,2,0,0,3,1
50,23,3,23003,Maine,Aroostook County,4,17,1763,649,1114,644,1109,1,0,1,1,0,0,1,1,0,5
50,23,3,23003,Maine,Aroostook County,4,18,1582,477,1105,474,1103,1,0,1,0,0,1,0,0,1,1
50,23,3,23003,Maine,Aroostook County,4,99,72942,35625,37317,34527,36121,207,131,459,553,164,206,8,11,288,231
50,23,3,23003,Maine,Aroostook County,5,0,686,342,344,318,314,3,3,8,14,2,1,0,0,7,7
50,23,3,23003,Maine,Aroostook County,5,1,2907,1497,1410,1407,1322,5,7,41,33,13,11,1,0,25,35
50,23,3,23003,Maine,Aroostook County,5,2,4026,2002,2024,1906,1915,11,13,49,52,13,12,0,1,41,24
50,23,3,23003,Maine,Aroostook County,5,3,4814,2464,2350,2350,2225,18,17,55,58,12,13,1,4,30,25
50,23,3,23003,Maine,Aroostook County,5,4,5416,2926,2490,2741,2320,51,40,70,63,19,23,2,2,57,32
50,23,3,23003,Maine,Aroostook County,5,5,4042,2090,1952,1959,1840,57,17,35,50,10,20,0,0,44,21
50,23,3,23003,Maine,Aroostook County,5,6,3243,1557,1686,1505,1610,8,5,23,36,7,16,0,0,14,9
50,23,3,23003,Maine,Aroostook County,5,7,3973,1949,2024,1884,1963,8,5,26,27,21,14,1,0,19,21
50,23,3,23003,Maine,Aroostook County,5,8,4912,2439,2473,2377,2385,8,5,29,49,11,16,0,1,23,10
50,23,3,23003,Maine,Aroostook County,5,9,5642,2836,2806,2758,2715,8,5,37,48,10,13,0,0,11,17
50,23,3,23003,Maine,Aroostook County,5,10,6018,2980,3038,2906,2961,10,5,29,43,14,13,2,1,15,9
50,23,3,23003,Maine,Aroostook County,5,11,5710,2852,2858,2794,2794,8,3,31,25,5,20,0,0,11,8
50,23,3,23003,Maine,Aroostook County,5,12,4940,2522,2418,2480,2367,3,3,21,26,7,14,0,0,5,4
50,23,3,23003,Maine,Aroostook County,5,13,3917,1845,2072,1817,2035,4,3,15,14,4,10,0,0,5,8
50,23,3,23003,Maine,Aroostook County,5,14,3504,1697,1807,1675,1785,6,2,6,9,1,5,0,0,3,4
50,23,3,23003,Maine,Aroostook County,5,15,3245,1513,1732,1496,1714,1,1,7,7,1,4,0,0,3,4
50,23,3,23003,Maine,Aroostook County,5,16,2589,1099,1490,1091,1477,1,2,3,7,2,3,0,0,3,1
50,23,3,23003,Maine,Aroostook County,5,17,1777,679,1098,673,1089,1,2,1,3,0,0,1,1,1,4
50,23,3,23003,Maine,Aroostook County,5,18,1583,466,1117,463,1114,1,1,1,0,0,1,0,0,1,1
50,23,3,23003,Maine,Aroostook County,5,99,72944,35755,37189,34600,35945,212,139,487,564,152,209,8,10,318,244
50,23,3,23003,Maine,Aroostook County,6,0,689,369,320,342,288,2,4,10,13,2,1,0,0,9,9
50,23,3,23003,Maine,Aroostook County,6,1,2911,1498,1413,1416,1313,5,14,31,35,9,12,1,0,33,36
50,23,3,23003,Maine,Aroostook County,6,2,3979,1967,2012,1862,1897,15,15,50,59,10,12,0,1,46,30
50,23,3,23003,Maine,Aroostook County,6,3,4808,2453,2355,2331,2230,22,19,51,60,15,12,1,2,31,32
50,23,3,23003,Maine,Aroostook County,6,4,5310,2854,2456,2663,2285,54,38,73,64,20,21,2,1,57,32
50,23,3,23003,Maine,Aroostook County,6,5,4051,2120,1931,1989,1805,57,23,40,56,12,18,0,0,46,25
50,23,3,23003,Maine,Aroostook County,6,6,3226,1550,1676,1492,1603,9,6,26,35,6,13,0,1,14,8
50,23,3,23003,Maine,Aroostook County,6,7,3927,1897,2030,1826,1962,9,7,32,30,19,14,1,0,18,24
50,23,3,23003,Maine,Aroostook County,6,8,4674,2346,2328,2281,2251,9,6,31,39,12,16,0,1,25,15
50,23,3,23003,Maine,Aroostook County,6,9,5647,2791,2856,2703,2762,12,5,41,49,10,18,0,0,22,14
50,23,3,23003,Maine,Aroostook County,6,10,5960,3016,2944,2941,2859,10,6,28,42,14,17,1,1,11,13
50,23,3,23003,Maine,Aroostook County,6,11,5905,2932,2973,2874,2913,8,4,30,27,5,18,0,0,11,8
50,23,3,23003,Maine,Aroostook County,6,12,5133,2591,2542,2543,2484,6,3,22,30,9,13,1,0,6,6
50,23,3,23003,Maine,Aroostook County,6,13,3997,1960,2037,1930,2001,4,4,16,10,4,10,0,0,4,7
50,23,3,23003,Maine,Aroostook County,6,14,3629,1737,1892,1715,1868,5,2,5,13,3,4,0,0,5,4
50,23,3,23003,Maine,Aroostook County,6,15,3091,1451,1640,1430,1626,1,0,9,3,3,4,0,0,3,4
50,23,3,23003,Maine,Aroostook County,6,16,2710,1136,1574,1131,1562,1,3,1,5,2,3,0,0,2,2
50,23,3,23003,Maine,Aroostook County,6,17,1781,685,1096,680,1087,1,2,1,2,0,0,1,1,1,4
50,23,3,23003,Maine,Aroostook County,6,18,1531,457,1074,454,1072,1,1,1,0,0,0,0,0,0,0
50,23,3,23003,Maine,Aroostook County,6,99,72959,35810,37149,34603,35868,231,162,498,572,155,206,8,8,344,273
50,23,3,23003,Maine,Aroostook County,7,0,719,362,357,335,314,2,5,12,20,1,4,0,0,6,7
50,23,3,23003,Maine,Aroostook County,7,1,2921,1505,1416,1424,1302,5,17,30,39,7,11,0,0,35,45
50,23,3,23003,Maine,Aroostook County,7,2,3993,1999,1994,1890,1886,11,17,57,46,9,10,0,1,52,29
50,23,3,23003,Maine,Aroostook County,7,3,4712,2367,2345,2253,2217,24,21,45,60,12,14,0,2,37,32
50,23,3,23003,Maine,Aroostook County,7,4,5174,2745,2429,2560,2266,52,34,67,64,19,18,2,1,44,33
50,23,3,23003,Maine,Aroostook County,7,5,4084,2127,1957,1979,1847,65,22,43,45,12,17,0,0,48,30
50,23,3,23003,Maine,Aroostook County,7,6,3305,1615,1690,1540,1611,15,7,31,39,5,11,1,1,13,18
50,23,3,23003,Maine,Aroostook County,7,7,3766,1818,1948,1752,1876,9,7,23,32,18,16,4,0,17,23
50,23,3,23003,Maine,Aroostook County,7,8,4525,2292,2233,2228,2156,9,6,26,37,12,19,0,1,21,14
50,23,3,23003,Maine,Aroostook County,7,9,5594,2755,2839,2672,2739,8,7,43,54,7,17,0,0,18,21
50,23,3,23003,Maine,Aroostook County,7,10,5862,2965,2897,2902,2805,8,6,24,50,10,15,3,0,10,11
50,23,3,23003,Maine,Aroostook County,7,11,5897,2900,2997,2835,2938,11,4,29,23,8,16,0,0,14,9
50,23,3,23003,Maine,Aroostook County,7,12,5357,2741,2616,2690,2557,7,1,23,29,9,17,1,0,6,9
50,23,3,23003,Maine,Aroostook County,7,13,4182,2053,2129,2016,2078,7,4,20,17,4,12,0,1,6,8
50,23,3,23003,Maine,Aroostook County,7,14,3606,1696,1910,1671,1880,6,2,7,13,4,7,0,0,4,7
50,23,3,23003,Maine,Aroostook County,7,15,3075,1486,1589,1464,1573,4,0,7,5,2,3,0,0,4,5
50,23,3,23003,Maine,Aroostook County,7,16,2805,1163,1642,1154,1627,2,2,2,6,3,3,0,0,0,1
50,23,3,23003,Maine,Aroostook County,7,17,1757,694,1063,689,1053,0,2,1,2,0,1,0,0,2,3
50,23,3,23003,Maine,Aroostook County,7,18,1547,469,1078,466,1076,1,1,1,0,0,0,0,0,0,0
50,23,3,23003,Maine,Aroostook County,7,99,72881,35752,37129,34520,35801,246,165,491,581,142,211,11,7,337,305
50,23,3,23003,Maine,Aroostook County,8,0,675,357,318,335,298,1,1,7,6,2,2,0,0,11,5
50,23,3,23003,Maine,Aroostook County,8,1,2947,1563,1384,1463,1267,3,17,44,40,9,10,0,0,32,42
50,23,3,23003,Maine,Aroostook County,8,2,3922,1966,1956,1846,1846,17,16,61,44,7,10,0,1,52,34
50,23,3,23003,Maine,Aroostook County,8,3,4563,2292,2271,2180,2131,21,21,48,61,8,19,0,0,39,29
50,23,3,23003,Maine,Aroostook County,8,4,5108,2685,2423,2507,2254,56,48,60,59,16,12,2,1,47,37
50,23,3,23003,Maine,Aroostook County,8,5,4053,2129,1924,1976,1798,65,28,52,55,10,12,0,0,62,29
50,23,3,23003,Maine,Aroostook County,8,6,3259,1608,1651,1536,1573,12,5,31,39,5,15,1,1,16,14
50,23,3,23003,Maine,Aroostook County,8,7,3632,1739,1893,1671,1819,11,13,23,32,22,17,1,1,19,23
50,23,3,23003,Maine,Aroostook County,8,8,4436,2225,2211,2154,2121,8,7,36,47,9,18,0,0,21,11
50,23,3,23003,Maine,Aroostook County,8,9,5493,2732,2761,2645,2666,8,6,45,58,7,14,0,0,27,23
50,23,3,23003,Maine,Aroostook County,8,10,5837,2966,2871,2906,2778,7,6,22,48,10,16,2,1,9,8
50,23,3,23003,Maine,Aroostook County,8,11,5973,2947,3026,2875,2954,12,3,32,32,7,16,0,0,13,12
50,23,3,23003,Maine,Aroostook County,8,12,5541,2803,2738,2750,2675,4,1,25,32,11,14,0,0,10,7
50,23,3,23003,Maine,Aroostook County,8,13,4409,2193,2216,2154,2163,6,5,21,13,4,16,0,1,5,8
50,23,3,23003,Maine,Aroostook County,8,14,3626,1722,1904,1692,1877,5,2,11,11,4,6,0,0,4,3
50,23,3,23003,Maine,Aroostook County,8,15,3078,1484,1594,1463,1576,4,1,7,5,2,3,0,0,4,3
50,23,3,23003,Maine,Aroostook County,8,16,2939,1227,1712,1220,1693,3,4,1,7,1,3,0,0,2,2
50,23,3,23003,Maine,Aroostook County,8,17,1771,691,1080,683,1068,0,2,1,4,0,1,0,0,2,3
50,23,3,23003,Maine,Aroostook County,8,18,1565,476,1089,473,1087,1,1,1,0,0,0,0,0,0,1
50,23,3,23003,Maine,Aroostook County,8,99,72827,35805,37022,34529,35644,244,187,528,593,134,204,6,6,375,294
50,23,3,23003,Maine,Aroostook County,9,0,720,377,343,349,314,1,3,12,10,2,3,0,0,13,4
50,23,3,23003,Maine,Aroostook County,9,1,2855,1524,1331,1421,1219,3,10,50,42,8,10,0,0,34,33
50,23,3,23003,Maine,Aroostook County,9,2,3901,1989,1912,1855,1803,16,12,69,43,8,10,0,1,50,38
50,23,3,23003,Maine,Aroostook County,9,3,4480,2244,2236,2128,2097,16,18,49,70,13,16,0,0,48,32
50,23,3,23003,Maine,Aroostook County,9,4,5064,2638,2426,2454,2243,60,49,63,62,17,15,2,1,50,36
50,23,3,23003,Maine,Aroostook County,9,5,3942,2073,1869,1916,1742,65,29,47,52,14,12,1,0,53,33
50,23,3,23003,Maine,Aroostook County,9,6,3325,1635,1690,1560,1608,12,5,32,40,5,16,1,0,15,13
50,23,3,23003,Maine,Aroostook County,9,7,3520,1715,1805,1650,1730,9,10,18,36,18,15,6,1,19,27
50,23,3,23003,Maine,Aroostook County,9,8,4294,2121,2173,2044,2095,19,9,32,38,8,13,0,0,18,12
50,23,3,23003,Maine,Aroostook County,9,9,5338,2658,2680,2579,2577,8,6,38,59,5,13,0,0,26,21
50,23,3,23003,Maine,Aroostook County,9,10,5865,2993,2872,2922,2786,7,7,29,44,10,15,2,1,14,11
50,23,3,23003,Maine,Aroostook County,9,11,6019,2976,3043,2901,2963,13,4,35,39,8,12,0,0,11,8
50,23,3,23003,Maine,Aroostook County,9,12,5567,2787,2780,2729,2711,10,1,22,34,11,15,1,0,10,9
50,23,3,23003,Maine,Aroostook County,9,13,4718,2366,2352,2327,2296,7,5,20,14,4,20,0,1,6,7
50,23,3,23003,Maine,Aroostook County,9,14,3707,1753,1954,1727,1918,5,3,5,17,6,10,0,0,6,2
50,23,3,23003,Maine,Aroostook County,9,15,3021,1458,1563,1433,1545,4,0,11,7,1,2,0,0,3,6
50,23,3,23003,Maine,Aroostook County,9,16,2982,1282,1700,1273,1683,2,2,2,6,3,4,0,0,2,2
50,23,3,23003,Maine,Aroostook County,9,17,1828,722,1106,715,1093,0,2,2,6,0,1,0,0,2,1
50,23,3,23003,Maine,Aroostook County,9,18,1565,450,1115,447,1113,1,1,1,0,0,0,0,0,0,1
50,23,3,23003,Maine,Aroostook County,9,99,72711,35761,36950,34430,35536,258,176,537,619,141,202,13,5,380,296
50,23,3,23003,Maine,Aroostook County,10,0,713,359,354,329,324,2,3,9,10,2,3,0,0,13,5
50,23,3,23003,Maine,Aroostook County,10,1,2852,1544,1308,1430,1198,3,11,63,45,7,8,0,0,39,31
50,23,3,23003,Maine,Aroostook County,10,2,3841,1973,1868,1832,1755,14,10,67,45,8,6,0,1,51,36
50,23,3,23003,Maine,Aroostook County,10,3,4361,2178,2183,2060,2050,11,18,55,68,12,13,0,0,42,29
50,23,3,23003,Maine,Aroostook County,10,4,4990,2594,2396,2408,2199,69,56,51,66,18,14,2,1,47,38
50,23,3,23003,Maine,Aroostook County,10,5,3912,2054,1858,1914,1720,64,32,42,64,9,12,0,0,54,35
50,23,3,23003,Maine,Aroostook County,10,6,3298,1632,1666,1561,1579,12,9,25,37,3,16,1,1,17,19
50,23,3,23003,Maine,Aroostook County,10,7,3495,1718,1777,1661,1688,13,10,15,43,15,19,0,0,21,23
50,23,3,23003,Maine,Aroostook County,10,8,4223,2085,2138,1996,2070,13,10,41,25,16,17,0,0,23,19
50,23,3,23003,Maine,Aroostook County,10,9,5128,2546,2582,2469,2485,10,6,35,62,4,11,0,0,18,23
50,23,3,23003,Maine,Aroostook County,10,10,5784,2933,2851,2862,2757,5,7,31,49,11,11,1,1,17,15
50,23,3,23003,Maine,Aroostook County,10,11,6001,3003,2998,2932,2912,9,4,34,43,8,16,0,0,12,5
50,23,3,23003,Maine,Aroostook County,10,12,5702,2822,2880,2755,2787,10,1,24,44,13,20,2,0,14,10
50,23,3,23003,Maine,Aroostook County,10,13,4890,2482,2408,2426,2350,6,4,35,16,4,17,0,1,6,7
50,23,3,23003,Maine,Aroostook County,10,14,3800,1786,2014,1755,1975,5,3,8,19,5,8,0,0,7,3
50,23,3,23003,Maine,Aroostook County,10,15,3175,1536,1639,1504,1623,6,1,11,5,4,1,0,0,4,6
50,23,3,23003,Maine,Aroostook County,10,16,2785,1213,1572,1203,1554,3,3,5,6,1,3,0,0,2,2
50,23,3,23003,Maine,Aroostook County,10,17,1947,786,1161,776,1148,0,1,4,4,0,1,0,0,2,1
50,23,3,23003,Maine,Aroostook County,10,18,1645,481,1164,478,1161,1,1,1,1,0,0,0,0,0,1
50,23,3,23003,Maine,Aroostook County,10,99,72542,35725,36817,34351,35335,256,190,556,652,140,196,6,5,389,308
50,23,3,23003,Maine,Aroostook County,11,0,691,347,344,316,312,4,3,8,8,2,4,0,0,8,4
50,23,3,23003,Maine,Aroostook County,11,1,2878,1506,1372,1406,1250,1,13,57,51,6,8,0,0,38,34
50,23,3,23003,Maine,Aroostook County,11,2,3844,1980,1864,1824,1735,12,10,84,57,9,9,0,1,49,38
50,23,3,23003,Maine,Aroostook County,11,3,4243,2112,2131,1985,2002,20,20,53,58,8,11,0,0,43,33
