SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,1,33001,New Hampshire,Belknap County,12,7,3050,1489,1561,1433,1500,16,8,2,1,23,35,2,0,24,22
50,33,1,33001,New Hampshire,Belknap County,12,8,3548,1712,1836,1664,1771,12,11,3,3,20,35,1,1,25,26
50,33,1,33001,New Hampshire,Belknap County,12,9,4115,2022,2093,1943,2028,17,5,6,8,32,41,0,0,9,26
50,33,1,33001,New Hampshire,Belknap County,12,10,4929,2421,2508,2364,2437,15,5,4,5,18,30,0,0,25,27
50,33,1,33001,New Hampshire,Belknap County,12,11,5220,2528,2692,2460,2637,7,4,9,3,26,25,0,1,13,20
50,33,1,33001,New Hampshire,Belknap County,12,12,4959,2473,2486,2427,2435,5,3,7,7,16,17,0,2,10,12
50,33,1,33001,New Hampshire,Belknap County,12,13,4583,2221,2362,2187,2325,6,4,10,4,7,17,0,0,13,14
50,33,1,33001,New Hampshire,Belknap County,12,14,3259,1652,1607,1635,1587,2,2,3,1,8,11,0,0,5,10
50,33,1,33001,New Hampshire,Belknap County,12,15,2198,1073,1125,1053,1114,4,3,2,0,8,4,0,0,5,4
50,33,1,33001,New Hampshire,Belknap County,12,16,1720,813,907,803,899,0,0,2,2,1,2,0,0,2,1
50,33,1,33001,New Hampshire,Belknap County,12,17,1436,621,815,616,809,1,1,2,1,0,2,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,12,18,1444,508,936,505,929,1,0,0,0,0,3,0,0,2,5
50,33,1,33001,New Hampshire,Belknap County,12,99,60088,29480,30608,28565,29663,165,125,75,60,332,383,7,7,355,369
50,33,1,33001,New Hampshire,Belknap County,13,0,590,275,315,257,292,3,2,1,0,5,8,1,0,8,13
50,33,1,33001,New Hampshire,Belknap County,13,1,2463,1228,1235,1160,1149,15,21,2,2,11,24,0,0,55,40
50,33,1,33001,New Hampshire,Belknap County,13,2,3292,1680,1612,1579,1517,19,16,3,2,25,24,0,1,46,31
50,33,1,33001,New Hampshire,Belknap County,13,3,3690,1896,1794,1808,1705,9,12,4,2,28,31,2,1,56,45
50,33,1,33001,New Hampshire,Belknap County,13,4,3730,1958,1772,1860,1681,9,12,2,5,46,27,0,4,29,37
50,33,1,33001,New Hampshire,Belknap County,13,5,2729,1406,1323,1345,1267,11,8,2,3,27,20,0,0,27,31
50,33,1,33001,New Hampshire,Belknap County,13,6,3138,1518,1620,1444,1561,18,9,10,7,34,27,0,0,26,26
50,33,1,33001,New Hampshire,Belknap County,13,7,3077,1504,1573,1443,1509,17,8,4,3,21,36,3,0,28,24
50,33,1,33001,New Hampshire,Belknap County,13,8,3521,1699,1822,1647,1752,12,12,5,4,18,35,1,2,24,29
50,33,1,33001,New Hampshire,Belknap County,13,9,4106,2014,2092,1936,2022,17,6,7,7,33,42,0,0,12,28
50,33,1,33001,New Hampshire,Belknap County,13,10,4907,2409,2498,2348,2421,16,7,4,6,20,31,1,0,27,26
50,33,1,33001,New Hampshire,Belknap County,13,11,5201,2519,2682,2459,2635,8,4,6,3,25,24,0,1,12,18
50,33,1,33001,New Hampshire,Belknap County,13,12,4966,2483,2483,2439,2443,5,1,9,6,15,16,0,1,11,11
50,33,1,33001,New Hampshire,Belknap County,13,13,4606,2231,2375,2199,2342,5,4,9,2,8,17,0,0,8,13
50,33,1,33001,New Hampshire,Belknap County,13,14,3270,1658,1612,1641,1593,2,2,4,0,6,11,0,0,5,10
50,33,1,33001,New Hampshire,Belknap County,13,15,2201,1071,1130,1056,1117,3,3,1,2,5,4,0,0,3,5
50,33,1,33001,New Hampshire,Belknap County,13,16,1713,811,902,802,896,1,0,0,0,4,1,0,0,2,3
50,33,1,33001,New Hampshire,Belknap County,13,17,1436,620,816,617,806,0,4,1,1,0,4,0,0,2,3
50,33,1,33001,New Hampshire,Belknap County,13,18,1449,511,938,507,931,1,0,1,0,0,3,0,0,2,5
50,33,1,33001,New Hampshire,Belknap County,13,99,60085,29491,30594,28547,29639,171,131,75,55,331,385,8,10,383,398
50,33,3,33003,New Hampshire,Carroll County,1,0,373,215,158,208,153,1,1,1,0,1,1,0,0,2,5
50,33,3,33003,New Hampshire,Carroll County,1,1,1731,877,854,854,835,4,1,3,1,3,9,0,0,6,7
50,33,3,33003,New Hampshire,Carroll County,1,2,2716,1405,1311,1377,1280,8,4,6,3,1,7,0,0,23,8
50,33,3,33003,New Hampshire,Carroll County,1,3,3226,1624,1602,1592,1556,4,5,9,7,5,7,0,0,13,14
50,33,3,33003,New Hampshire,Carroll County,1,4,2721,1412,1309,1382,1278,7,2,7,5,4,14,0,0,4,13
50,33,3,33003,New Hampshire,Carroll County,1,5,1454,753,701,740,684,2,5,4,3,2,4,0,0,8,3
50,33,3,33003,New Hampshire,Carroll County,1,6,1930,919,1011,896,990,3,4,2,5,7,7,0,1,7,8
50,33,3,33003,New Hampshire,Carroll County,1,7,2541,1219,1322,1196,1304,4,4,10,3,6,5,0,0,5,3
50,33,3,33003,New Hampshire,Carroll County,1,8,3333,1597,1736,1568,1701,5,0,4,6,1,12,0,0,9,9
50,33,3,33003,New Hampshire,Carroll County,1,9,3779,1878,1901,1852,1874,1,1,5,7,8,10,0,0,6,11
50,33,3,33003,New Hampshire,Carroll County,1,10,3614,1759,1855,1741,1823,0,2,5,5,6,12,1,0,2,7
50,33,3,33003,New Hampshire,Carroll County,1,11,3419,1693,1726,1674,1705,1,1,6,5,8,6,0,0,7,9
50,33,3,33003,New Hampshire,Carroll County,1,12,2746,1407,1339,1394,1322,3,2,4,1,3,5,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,1,13,2323,1148,1175,1140,1164,0,2,1,1,4,6,0,0,1,1
50,33,3,33003,New Hampshire,Carroll County,1,14,2255,1135,1120,1126,1107,2,1,2,1,2,5,1,1,3,2
50,33,3,33003,New Hampshire,Carroll County,1,15,2082,990,1092,981,1088,1,1,0,0,2,0,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,1,16,1626,736,890,732,888,0,0,2,1,0,1,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,1,17,982,434,548,431,546,0,0,0,0,0,0,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,1,18,846,261,585,259,583,0,0,2,0,0,0,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,1,99,43697,21462,22235,21143,21881,46,36,73,54,63,111,2,2,103,107
50,33,3,33003,New Hampshire,Carroll County,2,0,376,217,159,210,154,1,1,1,0,1,1,0,0,2,5
50,33,3,33003,New Hampshire,Carroll County,2,1,1732,879,853,854,834,4,1,3,1,3,9,0,0,6,7
50,33,3,33003,New Hampshire,Carroll County,2,2,2715,1403,1312,1375,1281,8,4,6,3,1,7,0,0,23,8
50,33,3,33003,New Hampshire,Carroll County,2,3,3253,1638,1615,1606,1568,4,5,9,7,5,7,0,0,13,14
50,33,3,33003,New Hampshire,Carroll County,2,4,2735,1421,1314,1391,1282,7,2,7,5,4,14,0,0,4,13
50,33,3,33003,New Hampshire,Carroll County,2,5,1464,759,705,746,688,2,5,4,3,2,4,0,0,8,3
50,33,3,33003,New Hampshire,Carroll County,2,6,1915,913,1002,891,981,3,4,2,5,7,7,0,1,7,8
50,33,3,33003,New Hampshire,Carroll County,2,7,2548,1221,1327,1198,1309,4,4,10,3,6,5,0,0,5,3
50,33,3,33003,New Hampshire,Carroll County,2,8,3330,1597,1733,1567,1698,5,0,4,6,1,12,0,0,9,9
50,33,3,33003,New Hampshire,Carroll County,2,9,3799,1890,1909,1864,1882,1,1,5,7,8,10,0,0,6,11
50,33,3,33003,New Hampshire,Carroll County,2,10,3649,1777,1872,1760,1841,0,2,5,5,6,12,1,0,2,7
50,33,3,33003,New Hampshire,Carroll County,2,11,3467,1718,1749,1697,1728,1,1,6,5,8,6,0,0,7,9
50,33,3,33003,New Hampshire,Carroll County,2,12,2773,1421,1352,1408,1335,3,2,4,1,3,5,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,2,13,2342,1158,1184,1150,1173,0,2,1,1,4,6,0,0,1,1
50,33,3,33003,New Hampshire,Carroll County,2,14,2254,1134,1120,1125,1107,2,1,2,1,2,5,1,1,3,2
50,33,3,33003,New Hampshire,Carroll County,2,15,2086,994,1092,985,1088,1,1,0,0,2,0,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,2,16,1632,740,892,736,890,0,0,2,1,0,1,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,2,17,988,438,550,435,548,0,0,0,0,0,0,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,2,18,849,264,585,262,583,0,0,2,0,0,0,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,2,99,43907,21582,22325,21260,21970,46,36,73,54,63,111,2,2,103,107
50,33,3,33003,New Hampshire,Carroll County,3,0,397,196,201,189,195,1,1,1,0,1,1,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,3,1,1646,876,770,851,748,5,1,3,1,4,12,0,0,8,14
50,33,3,33003,New Hampshire,Carroll County,3,2,2659,1344,1315,1308,1280,9,4,5,5,3,9,0,0,19,10
50,33,3,33003,New Hampshire,Carroll County,3,3,3199,1609,1590,1573,1539,6,5,9,7,5,11,0,0,15,13
50,33,3,33003,New Hampshire,Carroll County,3,4,2869,1485,1384,1450,1348,11,3,7,6,4,16,1,0,10,19
50,33,3,33003,New Hampshire,Carroll County,3,5,1538,801,737,786,721,2,5,4,2,2,4,0,0,10,5
50,33,3,33003,New Hampshire,Carroll County,3,6,1780,857,923,834,902,3,4,3,4,7,5,0,3,15,8
50,33,3,33003,New Hampshire,Carroll County,3,7,2489,1201,1288,1175,1267,4,4,9,3,10,8,0,0,7,4
50,33,3,33003,New Hampshire,Carroll County,3,8,3207,1546,1661,1518,1622,5,0,5,6,1,12,1,0,14,16
50,33,3,33003,New Hampshire,Carroll County,3,9,3839,1853,1986,1826,1959,1,1,5,7,8,12,0,0,6,11
50,33,3,33003,New Hampshire,Carroll County,3,10,3703,1812,1891,1790,1857,1,2,4,5,7,18,1,0,4,12
50,33,3,33003,New Hampshire,Carroll County,3,11,3628,1799,1829,1774,1808,2,1,8,5,9,6,0,0,8,10
50,33,3,33003,New Hampshire,Carroll County,3,12,2908,1487,1421,1471,1404,3,2,7,1,3,6,0,0,4,3
50,33,3,33003,New Hampshire,Carroll County,3,13,2457,1213,1244,1203,1230,0,2,1,1,6,9,0,0,1,2
50,33,3,33003,New Hampshire,Carroll County,3,14,2259,1137,1122,1128,1110,2,1,2,1,2,5,1,1,5,3
50,33,3,33003,New Hampshire,Carroll County,3,15,2056,1004,1052,995,1048,1,2,0,0,2,0,0,0,2,3
50,33,3,33003,New Hampshire,Carroll County,3,16,1669,764,905,762,903,0,0,1,1,0,1,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,3,17,1026,460,566,457,564,0,0,0,0,0,0,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,3,18,871,262,609,261,607,0,0,1,0,0,0,0,0,1,1
50,33,3,33003,New Hampshire,Carroll County,3,99,44200,21706,22494,21351,22112,56,38,75,55,74,135,4,4,133,138
50,33,3,33003,New Hampshire,Carroll County,4,0,401,211,190,202,183,1,1,2,0,1,2,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,4,1,1694,886,808,861,785,5,1,2,1,3,12,0,0,12,13
50,33,3,33003,New Hampshire,Carroll County,4,2,2605,1339,1266,1305,1228,11,4,6,4,2,12,1,0,23,11
50,33,3,33003,New Hampshire,Carroll County,4,3,3182,1602,1580,1561,1529,8,5,8,7,7,10,0,0,18,15
50,33,3,33003,New Hampshire,Carroll County,4,4,2942,1524,1418,1489,1379,10,5,7,6,4,15,0,0,10,21
50,33,3,33003,New Hampshire,Carroll County,4,5,1664,848,816,833,798,2,5,3,2,3,6,0,0,7,12
50,33,3,33003,New Hampshire,Carroll County,4,6,1725,836,889,810,867,6,4,4,4,6,6,0,3,17,11
50,33,3,33003,New Hampshire,Carroll County,4,7,2548,1245,1303,1219,1282,4,3,8,3,8,8,0,0,13,8
50,33,3,33003,New Hampshire,Carroll County,4,8,3114,1475,1639,1445,1606,5,0,4,6,2,10,1,0,12,10
50,33,3,33003,New Hampshire,Carroll County,4,9,3834,1848,1986,1819,1955,2,4,5,7,10,12,0,0,5,11
50,33,3,33003,New Hampshire,Carroll County,4,10,3863,1913,1950,1889,1915,0,2,6,4,9,15,1,0,5,13
50,33,3,33003,New Hampshire,Carroll County,4,11,3603,1762,1841,1735,1818,1,2,6,4,12,5,0,0,14,9
50,33,3,33003,New Hampshire,Carroll County,4,12,3263,1663,1600,1645,1581,3,2,6,3,3,6,0,0,3,5
50,33,3,33003,New Hampshire,Carroll County,4,13,2521,1260,1261,1248,1247,0,2,2,1,6,6,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,4,14,2329,1162,1167,1152,1155,2,1,2,1,3,5,1,1,5,3
50,33,3,33003,New Hampshire,Carroll County,4,15,2081,1007,1074,998,1068,1,2,1,1,2,0,0,0,2,3
50,33,3,33003,New Hampshire,Carroll County,4,16,1699,789,910,786,908,0,0,2,1,0,1,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,4,17,1113,512,601,509,599,0,0,0,0,0,0,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,4,18,893,277,616,275,614,0,0,1,0,0,0,0,0,1,1
50,33,3,33003,New Hampshire,Carroll County,4,99,45074,22159,22915,21781,22517,61,43,75,55,81,131,4,4,154,152
50,33,3,33003,New Hampshire,Carroll County,5,0,413,217,196,210,184,1,1,1,1,1,4,0,0,3,5
50,33,3,33003,New Hampshire,Carroll County,5,1,1672,882,790,850,769,6,1,2,2,8,9,0,0,9,13
50,33,3,33003,New Hampshire,Carroll County,5,2,2545,1286,1259,1250,1220,9,3,6,3,3,15,0,0,20,19
50,33,3,33003,New Hampshire,Carroll County,5,3,3246,1657,1589,1617,1541,9,5,8,6,6,10,0,0,23,19
50,33,3,33003,New Hampshire,Carroll County,5,4,2934,1500,1434,1462,1391,8,3,9,8,4,19,1,0,12,19
50,33,3,33003,New Hampshire,Carroll County,5,5,1798,926,872,905,853,3,5,4,2,6,6,0,0,10,15
50,33,3,33003,New Hampshire,Carroll County,5,6,1712,852,860,825,837,6,4,4,4,7,8,0,1,18,12
50,33,3,33003,New Hampshire,Carroll County,5,7,2463,1186,1277,1157,1258,5,3,9,4,8,6,0,0,15,14
50,33,3,33003,New Hampshire,Carroll County,5,8,3032,1447,1585,1420,1554,5,0,3,4,2,10,1,0,14,14
50,33,3,33003,New Hampshire,Carroll County,5,9,3853,1807,2046,1777,2003,3,6,5,7,8,13,0,0,9,12
50,33,3,33003,New Hampshire,Carroll County,5,10,3909,1965,1944,1939,1903,1,3,4,4,8,17,1,0,4,13
50,33,3,33003,New Hampshire,Carroll County,5,11,3710,1796,1914,1771,1886,2,3,6,4,8,8,0,1,9,11
50,33,3,33003,New Hampshire,Carroll County,5,12,3448,1747,1701,1728,1679,3,1,6,3,3,8,0,0,6,6
50,33,3,33003,New Hampshire,Carroll County,5,13,2783,1400,1383,1386,1366,0,2,3,2,6,7,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,5,14,2278,1142,1136,1130,1122,2,1,2,1,4,6,1,1,7,3
50,33,3,33003,New Hampshire,Carroll County,5,15,2117,1039,1078,1030,1071,1,3,1,1,2,0,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,5,16,1711,770,941,764,937,1,0,3,2,0,2,0,0,0,2
50,33,3,33003,New Hampshire,Carroll County,5,17,1173,546,627,544,626,0,0,0,0,0,0,0,0,1,2
50,33,3,33003,New Hampshire,Carroll County,5,18,900,300,600,298,599,0,0,1,0,0,0,0,0,1,1
50,33,3,33003,New Hampshire,Carroll County,5,99,45697,22465,23232,22063,22799,65,44,77,58,84,148,4,3,166,184
50,33,3,33003,New Hampshire,Carroll County,6,0,393,214,179,206,172,1,1,2,0,1,1,0,0,3,7
50,33,3,33003,New Hampshire,Carroll County,6,1,1639,866,773,835,753,7,1,2,3,6,8,0,0,11,10
50,33,3,33003,New Hampshire,Carroll County,6,2,2534,1290,1244,1252,1211,13,3,5,2,4,11,1,0,23,24
50,33,3,33003,New Hampshire,Carroll County,6,3,3191,1634,1557,1587,1508,15,5,7,4,8,11,0,0,17,18
50,33,3,33003,New Hampshire,Carroll County,6,4,2969,1518,1451,1475,1411,11,3,8,7,4,15,1,0,15,11
50,33,3,33003,New Hampshire,Carroll County,6,5,1906,986,920,965,900,3,5,4,3,4,6,0,0,10,8
50,33,3,33003,New Hampshire,Carroll County,6,6,1692,825,867,799,844,6,5,3,2,7,7,0,1,16,15
50,33,3,33003,New Hampshire,Carroll County,6,7,2320,1088,1232,1065,1207,3,3,6,3,8,11,0,0,16,14
50,33,3,33003,New Hampshire,Carroll County,6,8,3025,1466,1559,1438,1532,5,0,4,5,2,9,1,0,12,13
50,33,3,33003,New Hampshire,Carroll County,6,9,3846,1814,2032,1785,1988,3,5,4,7,7,16,0,0,12,14
50,33,3,33003,New Hampshire,Carroll County,6,10,3983,2016,1967,1981,1926,1,3,6,4,12,18,1,0,6,13
50,33,3,33003,New Hampshire,Carroll County,6,11,3835,1855,1980,1828,1952,2,3,6,5,8,8,0,0,8,11
50,33,3,33003,New Hampshire,Carroll County,6,12,3693,1839,1854,1817,1830,3,1,9,5,3,7,0,0,6,7
50,33,3,33003,New Hampshire,Carroll County,6,13,3006,1569,1437,1551,1416,1,2,3,3,7,7,1,0,5,2
50,33,3,33003,New Hampshire,Carroll County,6,14,2374,1168,1206,1154,1188,3,0,2,2,4,10,1,1,7,5
50,33,3,33003,New Hampshire,Carroll County,6,15,2162,1052,1110,1041,1100,1,4,1,0,3,1,0,0,3,4
50,33,3,33003,New Hampshire,Carroll County,6,16,1773,809,964,805,961,1,0,2,1,0,2,0,0,0,1
50,33,3,33003,New Hampshire,Carroll County,6,17,1229,561,668,558,667,0,0,0,0,0,0,0,0,0,4
50,33,3,33003,New Hampshire,Carroll County,6,18,926,310,616,305,615,0,0,3,0,0,0,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,6,99,46496,22880,23616,22447,23181,79,44,77,56,88,148,6,2,172,182
50,33,3,33003,New Hampshire,Carroll County,7,0,416,220,196,216,190,1,0,1,1,0,2,0,0,4,4
50,33,3,33003,New Hampshire,Carroll County,7,1,1646,861,785,828,758,4,3,1,4,9,9,0,0,16,13
50,33,3,33003,New Hampshire,Carroll County,7,2,2454,1248,1206,1207,1176,12,4,2,4,7,8,0,0,10,31
50,33,3,33003,New Hampshire,Carroll County,7,3,3107,1589,1518,1538,1472,12,6,7,4,10,10,0,0,27,13
50,33,3,33003,New Hampshire,Carroll County,7,4,2996,1547,1449,1503,1402,8,3,8,7,4,13,0,0,18,14
50,33,3,33003,New Hampshire,Carroll County,7,5,1977,1020,957,996,936,2,3,4,3,5,9,1,0,9,20
50,33,3,33003,New Hampshire,Carroll County,7,6,1679,858,821,829,794,8,3,4,5,7,8,0,2,16,19
50,33,3,33003,New Hampshire,Carroll County,7,7,2195,1034,1161,1005,1146,5,1,5,4,10,7,0,0,19,9
50,33,3,33003,New Hampshire,Carroll County,7,8,2936,1433,1503,1409,1471,1,2,5,5,4,9,0,0,9,21
50,33,3,33003,New Hampshire,Carroll County,7,9,3773,1792,1981,1761,1938,5,2,4,8,8,15,0,1,10,20
50,33,3,33003,New Hampshire,Carroll County,7,10,4086,2075,2011,2042,1975,4,3,5,4,9,17,0,0,10,12
50,33,3,33003,New Hampshire,Carroll County,7,11,3880,1853,2027,1827,1998,3,3,8,4,8,8,0,1,11,9
50,33,3,33003,New Hampshire,Carroll County,7,12,3871,1926,1945,1902,1919,3,2,10,4,6,9,0,0,8,10
50,33,3,33003,New Hampshire,Carroll County,7,13,3199,1628,1571,1605,1552,3,1,3,2,9,7,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,7,14,2398,1200,1198,1189,1184,2,2,1,0,4,8,0,0,6,7
50,33,3,33003,New Hampshire,Carroll County,7,15,2058,1025,1033,1019,1019,0,3,1,3,2,1,0,1,2,4
50,33,3,33003,New Hampshire,Carroll County,7,16,1755,809,946,805,941,1,0,1,1,1,2,0,0,2,1
50,33,3,33003,New Hampshire,Carroll County,7,17,1230,532,698,530,695,1,0,0,0,0,0,0,0,0,2
50,33,3,33003,New Hampshire,Carroll County,7,18,996,367,629,363,628,0,0,2,0,0,0,0,0,2,2
50,33,3,33003,New Hampshire,Carroll County,7,99,46652,23017,23635,22574,23194,75,41,72,63,103,142,1,5,182,213
50,33,3,33003,New Hampshire,Carroll County,8,0,397,212,185,209,177,1,0,1,1,0,2,0,0,4,4
50,33,3,33003,New Hampshire,Carroll County,8,1,1708,886,822,852,794,6,3,1,5,8,9,0,0,20,14
50,33,3,33003,New Hampshire,Carroll County,8,2,2403,1240,1163,1207,1131,8,4,2,4,5,11,0,0,19,30
50,33,3,33003,New Hampshire,Carroll County,8,3,3071,1570,1501,1510,1454,18,5,7,4,8,10,0,0,21,20
50,33,3,33003,New Hampshire,Carroll County,8,4,2970,1536,1434,1491,1385,9,4,6,6,4,14,0,0,21,16
50,33,3,33003,New Hampshire,Carroll County,8,5,2010,1035,975,1004,953,3,4,3,3,5,8,1,0,9,14
50,33,3,33003,New Hampshire,Carroll County,8,6,1726,869,857,840,832,8,2,5,4,7,9,0,0,14,17
50,33,3,33003,New Hampshire,Carroll County,8,7,2090,991,1099,965,1077,5,1,4,4,10,12,0,0,17,6
50,33,3,33003,New Hampshire,Carroll County,8,8,2896,1425,1471,1400,1437,1,4,3,3,4,9,1,0,10,24
50,33,3,33003,New Hampshire,Carroll County,8,9,3666,1748,1918,1721,1864,5,2,2,9,6,18,0,1,11,15
50,33,3,33003,New Hampshire,Carroll County,8,10,4158,2074,2084,2037,2043,4,7,5,3,9,18,0,1,11,13
50,33,3,33003,New Hampshire,Carroll County,8,11,4029,1950,2079,1923,2047,2,3,7,5,8,11,0,0,10,11
50,33,3,33003,New Hampshire,Carroll County,8,12,4076,2003,2073,1979,2042,3,2,8,6,8,11,0,0,7,11
50,33,3,33003,New Hampshire,Carroll County,8,13,3383,1701,1682,1674,1656,4,2,5,3,10,9,1,0,4,4
50,33,3,33003,New Hampshire,Carroll County,8,14,2591,1317,1274,1303,1256,2,2,3,3,5,9,0,0,8,8
50,33,3,33003,New Hampshire,Carroll County,8,15,2145,1062,1083,1053,1067,0,3,3,3,3,2,0,1,1,4
50,33,3,33003,New Hampshire,Carroll County,8,16,1751,844,907,837,898,1,0,2,2,1,3,0,0,2,0
50,33,3,33003,New Hampshire,Carroll County,8,17,1255,536,719,534,717,1,0,0,1,0,0,0,0,0,2
50,33,3,33003,New Hampshire,Carroll County,8,18,1096,413,683,406,682,0,0,3,0,0,0,0,0,2,3
50,33,3,33003,New Hampshire,Carroll County,8,99,47421,23412,24009,22945,23512,81,48,70,69,101,165,3,3,191,216
50,33,3,33003,New Hampshire,Carroll County,9,0,385,208,177,204,172,1,0,1,1,0,1,0,0,4,6
50,33,3,33003,New Hampshire,Carroll County,9,1,1733,908,825,882,791,5,3,1,4,7,16,0,0,23,17
50,33,3,33003,New Hampshire,Carroll County,9,2,2418,1228,1190,1195,1154,6,4,2,4,5,14,0,0,15,34
50,33,3,33003,New Hampshire,Carroll County,9,3,2975,1552,1423,1494,1375,16,5,6,3,5,11,0,0,33,15
50,33,3,33003,New Hampshire,Carroll County,9,4,2916,1520,1396,1465,1347,12,3,7,6,4,14,1,0,30,16
50,33,3,33003,New Hampshire,Carroll County,9,5,1986,1024,962,993,937,3,4,4,2,5,8,1,0,7,18
50,33,3,33003,New Hampshire,Carroll County,9,6,1826,910,916,884,892,7,2,4,3,6,9,0,0,16,21
50,33,3,33003,New Hampshire,Carroll County,9,7,2030,953,1077,927,1054,7,1,3,5,8,9,0,0,20,7
50,33,3,33003,New Hampshire,Carroll County,9,8,2876,1418,1458,1394,1425,1,4,3,2,4,10,1,0,9,32
50,33,3,33003,New Hampshire,Carroll County,9,9,3473,1656,1817,1624,1775,7,2,4,9,7,12,0,1,10,14
50,33,3,33003,New Hampshire,Carroll County,9,10,4160,2061,2099,2018,2046,5,4,4,4,12,25,0,1,10,13
50,33,3,33003,New Hampshire,Carroll County,9,11,4181,2059,2122,2025,2087,4,3,8,5,7,10,0,1,14,9
50,33,3,33003,New Hampshire,Carroll County,9,12,4007,1966,2041,1943,2010,3,2,6,6,5,12,0,0,5,13
50,33,3,33003,New Hampshire,Carroll County,9,13,3692,1859,1833,1830,1811,4,2,5,2,11,8,1,0,4,3
50,33,3,33003,New Hampshire,Carroll County,9,14,2750,1430,1320,1412,1306,2,1,4,2,6,8,0,0,9,8
50,33,3,33003,New Hampshire,Carroll County,9,15,2240,1096,1144,1089,1130,0,3,1,2,4,2,0,1,1,5
50,33,3,33003,New Hampshire,Carroll County,9,16,1788,857,931,851,921,1,0,2,2,1,4,0,0,3,1
50,33,3,33003,New Hampshire,Carroll County,9,17,1287,553,734,551,730,1,0,0,2,0,0,0,0,0,3
50,33,3,33003,New Hampshire,Carroll County,9,18,1106,426,680,419,679,0,0,3,0,0,0,0,0,2,3
50,33,3,33003,New Hampshire,Carroll County,9,99,47829,23684,24145,23200,23642,85,43,68,64,97,173,4,4,215,238
50,33,3,33003,New Hampshire,Carroll County,10,0,360,192,168,188,161,1,0,1,1,0,2,0,0,5,3
50,33,3,33003,New Hampshire,Carroll County,10,1,1726,893,833,863,805,5,3,2,5,7,8,0,0,17,18
50,33,3,33003,New Hampshire,Carroll County,10,2,2379,1195,1184,1160,1128,9,3,1,4,7,35,1,0,17,29
50,33,3,33003,New Hampshire,Carroll County,10,3,2900,1511,1389,1447,1344,20,5,6,1,12,12,0,0,18,24
50,33,3,33003,New Hampshire,Carroll County,10,4,2939,1558,1381,1495,1327,19,4,7,6,4,16,1,0,28,16
50,33,3,33003,New Hampshire,Carroll County,10,5,1891,970,921,938,897,3,3,4,3,5,9,0,0,8,11
50,33,3,33003,New Hampshire,Carroll County,10,6,1871,942,929,911,904,9,2,5,4,6,7,0,0,20,16
50,33,3,33003,New Hampshire,Carroll County,10,7,1992,939,1053,903,1025,7,0,1,5,15,16,0,0,18,14
50,33,3,33003,New Hampshire,Carroll County,10,8,2772,1368,1404,1342,1367,1,4,4,3,5,12,2,0,8,24
50,33,3,33003,New Hampshire,Carroll County,10,9,3400,1651,1749,1622,1696,7,2,3,11,6,15,0,1,20,12
50,33,3,33003,New Hampshire,Carroll County,10,10,4107,1998,2109,1953,2054,5,4,4,3,11,28,0,1,13,17
50,33,3,33003,New Hampshire,Carroll County,10,11,4271,2109,2162,2077,2124,3,5,9,4,8,11,0,1,8,14
50,33,3,33003,New Hampshire,Carroll County,10,12,4084,1984,2100,1960,2061,1,2,8,7,5,16,0,0,8,14
50,33,3,33003,New Hampshire,Carroll County,10,13,3896,1982,1914,1949,1891,4,2,4,3,13,7,1,0,5,4
50,33,3,33003,New Hampshire,Carroll County,10,14,2973,1525,1448,1507,1430,2,2,4,3,6,9,0,0,10,8
50,33,3,33003,New Hampshire,Carroll County,10,15,2179,1068,1111,1058,1096,0,3,2,3,4,2,0,1,1,6
50,33,3,33003,New Hampshire,Carroll County,10,16,1836,903,933,896,924,1,0,3,2,1,4,0,0,3,2
50,33,3,33003,New Hampshire,Carroll County,10,17,1294,543,751,540,750,1,0,1,0,0,0,0,0,0,2
50,33,3,33003,New Hampshire,Carroll County,10,18,1143,454,689,446,689,0,0,3,0,0,0,0,0,5,3
