SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,1,34001,New Jersey,Atlantic County,11,15,8970,4056,4914,3281,3934,499,681,14,20,225,243,1,0,231,272
50,34,1,34001,New Jersey,Atlantic County,11,16,7103,3100,4003,2603,3278,338,557,14,7,123,128,1,0,151,208
50,34,1,34001,New Jersey,Atlantic County,11,17,5613,2217,3396,1925,2851,219,432,4,5,58,87,0,0,90,115
50,34,1,34001,New Jersey,Atlantic County,11,18,5039,1558,3481,1345,3035,163,367,3,4,35,58,0,1,39,82
50,34,1,34001,New Jersey,Atlantic County,11,99,274049,133119,140930,96745,101092,22379,25101,859,830,10145,10711,88,83,22957,22269
50,34,1,34001,New Jersey,Atlantic County,12,0,3250,1672,1578,1070,993,370,340,12,19,113,118,2,1,515,490
50,34,1,34001,New Jersey,Atlantic County,12,1,13234,6731,6503,4229,4078,1478,1409,69,74,541,556,13,4,1921,1879
50,34,1,34001,New Jersey,Atlantic County,12,2,17074,8846,8228,5694,5296,1873,1683,81,68,746,749,8,6,2380,2123
50,34,1,34001,New Jersey,Atlantic County,12,3,18314,9375,8939,6160,5896,1907,1883,96,67,819,745,5,11,2052,2000
50,34,1,34001,New Jersey,Atlantic County,12,4,19854,10139,9715,6787,6477,2205,2196,75,62,723,691,5,5,2212,1945
50,34,1,34001,New Jersey,Atlantic County,12,5,17651,8838,8813,6230,5996,1742,1876,73,66,597,647,9,7,2088,1864
50,34,1,34001,New Jersey,Atlantic County,12,6,15893,7895,7998,5632,5436,1404,1575,72,68,613,726,7,6,2013,1941
50,34,1,34001,New Jersey,Atlantic County,12,7,15350,7432,7918,5346,5319,1222,1516,88,83,602,805,11,5,1926,1826
50,34,1,34001,New Jersey,Atlantic County,12,8,17105,8164,8941,5835,5997,1340,1730,66,57,780,971,3,12,1762,1824
50,34,1,34001,New Jersey,Atlantic County,12,9,19201,9297,9904,6656,6942,1568,1745,52,57,881,971,7,7,1698,1675
50,34,1,34001,New Jersey,Atlantic County,12,10,22230,10907,11323,8099,8261,1684,1937,63,55,908,908,4,5,1497,1447
50,34,1,34001,New Jersey,Atlantic County,12,11,22390,10817,11573,8216,8581,1555,1878,61,64,878,891,5,7,1135,1316
50,34,1,34001,New Jersey,Atlantic County,12,12,18272,8884,9388,6927,7089,1142,1337,41,45,669,782,3,5,776,769
50,34,1,34001,New Jersey,Atlantic County,12,13,15829,7633,8196,6059,6409,918,1140,29,33,543,528,4,1,561,604
50,34,1,34001,New Jersey,Atlantic County,12,14,12034,5548,6486,4426,5113,672,916,17,18,378,381,3,2,351,387
50,34,1,34001,New Jersey,Atlantic County,12,15,9054,4085,4969,3277,3934,501,723,15,22,251,254,1,0,252,295
50,34,1,34001,New Jersey,Atlantic County,12,16,7035,3060,3975,2583,3243,328,559,14,7,113,133,2,0,160,214
50,34,1,34001,New Jersey,Atlantic County,12,17,5567,2221,3346,1921,2819,220,415,5,5,64,86,0,0,88,119
50,34,1,34001,New Jersey,Atlantic County,12,18,5212,1631,3581,1411,3115,166,387,3,4,39,58,0,1,45,91
50,34,1,34001,New Jersey,Atlantic County,12,99,274549,133175,141374,96558,100994,22295,25245,932,874,10258,11000,92,85,23432,22809
50,34,1,34001,New Jersey,Atlantic County,13,0,3248,1668,1580,1069,994,371,340,11,18,112,118,1,2,516,489
50,34,1,34001,New Jersey,Atlantic County,13,1,13193,6713,6480,4211,4062,1480,1410,70,73,542,558,15,5,1918,1873
50,34,1,34001,New Jersey,Atlantic County,13,2,17092,8866,8226,5693,5292,1881,1688,82,64,751,750,11,7,2408,2141
50,34,1,34001,New Jersey,Atlantic County,13,3,18289,9362,8927,6148,5887,1903,1878,95,66,825,749,8,12,2058,2004
50,34,1,34001,New Jersey,Atlantic County,13,4,19746,10083,9663,6747,6439,2190,2181,73,59,723,691,6,10,2217,1952
50,34,1,34001,New Jersey,Atlantic County,13,5,17712,8876,8836,6241,6006,1753,1886,72,68,599,646,11,9,2106,1884
50,34,1,34001,New Jersey,Atlantic County,13,6,15894,7908,7986,5640,5436,1410,1575,73,66,608,722,10,9,2018,1946
50,34,1,34001,New Jersey,Atlantic County,13,7,15425,7470,7955,5371,5344,1234,1525,89,82,603,804,8,6,1930,1836
50,34,1,34001,New Jersey,Atlantic County,13,8,17003,8120,8883,5790,5947,1339,1727,64,56,780,973,7,12,1764,1828
50,34,1,34001,New Jersey,Atlantic County,13,9,19204,9304,9900,6646,6926,1567,1742,53,55,887,978,9,9,1722,1680
50,34,1,34001,New Jersey,Atlantic County,13,10,22153,10871,11282,8060,8214,1684,1935,62,52,910,910,4,8,1508,1462
50,34,1,34001,New Jersey,Atlantic County,13,11,22422,10828,11594,8219,8586,1563,1889,59,65,884,898,7,10,1148,1329
50,34,1,34001,New Jersey,Atlantic County,13,12,18339,8922,9417,6953,7115,1148,1342,39,44,677,787,6,4,785,777
50,34,1,34001,New Jersey,Atlantic County,13,13,15960,7695,8265,6106,6455,934,1157,29,34,549,536,3,1,572,613
50,34,1,34001,New Jersey,Atlantic County,13,14,12095,5576,6519,4447,5133,679,926,17,18,382,386,1,2,356,396
50,34,1,34001,New Jersey,Atlantic County,13,15,9082,4097,4985,3288,3944,502,729,14,21,256,256,1,0,254,302
50,34,1,34001,New Jersey,Atlantic County,13,16,7024,3059,3965,2576,3225,331,564,14,8,116,137,3,0,162,216
50,34,1,34001,New Jersey,Atlantic County,13,17,5563,2226,3337,1923,2809,224,412,6,6,64,92,0,0,89,121
50,34,1,34001,New Jersey,Atlantic County,13,18,5241,1645,3596,1419,3125,168,392,4,5,41,60,0,2,45,94
50,34,1,34001,New Jersey,Atlantic County,13,99,274685,133289,141396,96547,100939,22361,25298,926,860,10309,11051,111,108,23576,22943
50,34,3,34003,New Jersey,Bergen County,1,0,10628,5333,5295,4198,4212,315,313,16,13,654,619,0,0,751,729
50,34,3,34003,New Jersey,Bergen County,1,1,44738,22877,21861,18064,17075,1369,1314,56,59,2883,2880,7,17,2939,2777
50,34,3,34003,New Jersey,Bergen County,1,2,58771,30060,28711,23704,22567,1856,1872,67,71,3879,3638,11,10,3687,3598
50,34,3,34003,New Jersey,Bergen County,1,3,56899,29224,27675,23227,21876,1865,1797,69,69,3592,3468,13,8,3554,3436
50,34,3,34003,New Jersey,Bergen County,1,4,48852,25389,23463,19976,18365,1763,1752,69,53,3216,2940,12,6,3716,3241
50,34,3,34003,New Jersey,Bergen County,1,5,41902,21372,20530,17000,16038,1515,1530,65,55,2495,2617,11,12,4073,3269
50,34,3,34003,New Jersey,Bergen County,1,6,51551,25490,26061,19902,19762,1523,1818,81,55,3696,4146,15,13,4191,3792
50,34,3,34003,New Jersey,Bergen County,1,7,66447,32539,33908,25695,26188,2018,2382,83,77,4420,4954,20,19,4493,4510
50,34,3,34003,New Jersey,Bergen County,1,8,76724,37621,39103,30269,30563,2166,2716,81,71,4813,5370,10,16,4677,4903
50,34,3,34003,New Jersey,Bergen County,1,9,75920,37241,38679,30141,30982,1946,2262,67,60,4773,5066,16,5,3624,3925
50,34,3,34003,New Jersey,Bergen County,1,10,67042,32409,34633,27039,28540,1494,1938,50,44,3609,3870,10,9,2579,3151
50,34,3,34003,New Jersey,Bergen County,1,11,62162,29792,32370,25233,27289,1362,1754,42,32,2990,3088,7,9,2070,2471
50,34,3,34003,New Jersey,Bergen County,1,12,48634,23033,25601,19639,21796,1177,1476,34,41,2037,2144,7,6,1546,1915
50,34,3,34003,New Jersey,Bergen County,1,13,39084,18359,20725,15793,17815,887,1192,25,30,1569,1585,3,2,1162,1532
50,34,3,34003,New Jersey,Bergen County,1,14,34919,15937,18982,14310,16913,625,895,12,18,921,1076,1,8,820,1103
50,34,3,34003,New Jersey,Bergen County,1,15,33896,14733,19163,13671,17557,458,708,5,12,537,818,1,2,551,768
50,34,3,34003,New Jersey,Bergen County,1,16,28928,11713,17215,10964,16113,336,525,9,7,373,516,0,0,314,575
50,34,3,34003,New Jersey,Bergen County,1,17,20027,7346,12681,6997,12010,167,355,1,9,155,265,1,1,177,349
50,34,3,34003,New Jersey,Bergen County,1,18,17055,5001,12054,4761,11452,127,379,7,13,86,175,3,1,108,303
50,34,3,34003,New Jersey,Bergen County,1,99,884179,425469,458710,350583,377113,22969,26978,839,789,46698,49235,148,144,45032,46347
50,34,3,34003,New Jersey,Bergen County,2,0,10773,5407,5366,4235,4257,318,315,18,14,681,643,0,0,775,749
50,34,3,34003,New Jersey,Bergen County,2,1,44661,22828,21833,17996,17017,1355,1304,58,59,2902,2894,7,17,2952,2794
50,34,3,34003,New Jersey,Bergen County,2,2,58528,29940,28588,23573,22433,1831,1845,69,71,3896,3665,11,10,3707,3618
50,34,3,34003,New Jersey,Bergen County,2,3,57091,29322,27769,23262,21907,1875,1813,71,70,3626,3497,14,9,3619,3499
50,34,3,34003,New Jersey,Bergen County,2,4,48872,25413,23459,19998,18350,1753,1752,73,57,3227,2947,12,6,3756,3271
50,34,3,34003,New Jersey,Bergen County,2,5,42015,21420,20595,17023,16083,1528,1542,71,56,2497,2628,11,12,4105,3298
50,34,3,34003,New Jersey,Bergen County,2,6,51234,25317,25917,19711,19578,1516,1809,86,56,3724,4183,15,13,4218,3826
50,34,3,34003,New Jersey,Bergen County,2,7,66458,32524,33934,25611,26140,2010,2381,87,80,4485,5030,20,20,4525,4546
50,34,3,34003,New Jersey,Bergen County,2,8,76467,37482,38985,30077,30400,2163,2719,83,74,4858,5415,10,16,4705,4940
50,34,3,34003,New Jersey,Bergen County,2,9,76058,37293,38765,30133,30997,1952,2274,68,61,4815,5112,17,5,3677,3989
50,34,3,34003,New Jersey,Bergen County,2,10,67321,32536,34785,27122,28641,1506,1953,52,44,3634,3897,11,9,2622,3196
50,34,3,34003,New Jersey,Bergen County,2,11,62744,30055,32689,25420,27497,1382,1785,46,34,3036,3154,9,10,2111,2524
50,34,3,34003,New Jersey,Bergen County,2,12,48883,23151,25732,19709,21876,1186,1488,39,44,2065,2181,7,7,1576,1951
50,34,3,34003,New Jersey,Bergen County,2,13,39225,18435,20790,15829,17845,891,1196,26,32,1596,1609,4,2,1181,1546
50,34,3,34003,New Jersey,Bergen County,2,14,34772,15875,18897,14231,16809,626,899,13,19,931,1085,1,8,829,1109
50,34,3,34003,New Jersey,Bergen County,2,15,33819,14714,19105,13644,17484,462,709,5,12,538,829,1,2,562,778
50,34,3,34003,New Jersey,Bergen County,2,16,28951,11737,17214,10975,16101,338,531,9,7,379,521,0,0,322,588
50,34,3,34003,New Jersey,Bergen County,2,17,20167,7411,12756,7049,12069,170,359,1,10,163,276,1,1,184,361
50,34,3,34003,New Jersey,Bergen County,2,18,17141,5034,12107,4794,11496,127,380,7,14,87,180,3,1,109,306
50,34,3,34003,New Jersey,Bergen County,2,99,885180,425894,459286,350392,376980,22989,27054,882,814,47140,49746,154,148,45535,46889
50,34,3,34003,New Jersey,Bergen County,3,0,10159,5191,4968,3965,3767,322,337,6,10,742,705,0,1,854,735
50,34,3,34003,New Jersey,Bergen County,3,1,44626,22583,22043,17757,17147,1344,1318,69,62,2846,2940,7,17,3162,2973
50,34,3,34003,New Jersey,Bergen County,3,2,58665,30165,28500,23583,22211,1808,1815,61,87,4111,3778,11,14,3851,3703
50,34,3,34003,New Jersey,Bergen County,3,3,58708,29968,28740,23726,22534,1898,1894,84,81,3758,3706,14,15,3926,3848
50,34,3,34003,New Jersey,Bergen County,3,4,50428,26255,24173,20600,18830,1789,1787,80,76,3393,3095,11,11,3906,3428
50,34,3,34003,New Jersey,Bergen County,3,5,41624,21273,20351,16770,15734,1562,1611,84,51,2532,2631,10,19,4343,3476
50,34,3,34003,New Jersey,Bergen County,3,6,49308,24321,24987,18659,18549,1509,1807,84,69,3745,4253,21,20,4400,4026
50,34,3,34003,New Jersey,Bergen County,3,7,65427,32039,33388,24832,25370,1989,2322,93,87,4786,5280,20,21,4729,4704
50,34,3,34003,New Jersey,Bergen County,3,8,75605,36876,38729,29338,29768,2155,2759,81,80,4999,5753,12,15,4902,5130
50,34,3,34003,New Jersey,Bergen County,3,9,76739,37728,39011,30331,30917,2027,2351,72,68,4959,5296,19,6,3937,4344
50,34,3,34003,New Jersey,Bergen County,3,10,69090,33430,35660,27589,29051,1563,2002,51,51,3976,4288,15,12,2910,3403
50,34,3,34003,New Jersey,Bergen County,3,11,64246,30804,33442,25959,28060,1430,1842,60,38,3172,3277,9,10,2276,2676
50,34,3,34003,New Jersey,Bergen County,3,12,50134,23827,26307,20296,22264,1165,1501,40,43,2172,2336,7,8,1653,2123
50,34,3,34003,New Jersey,Bergen County,3,13,39434,18365,21069,15611,17875,931,1256,32,31,1701,1797,11,1,1256,1625
50,34,3,34003,New Jersey,Bergen County,3,14,34127,15597,18530,13798,16282,637,929,14,21,1073,1206,2,12,862,1215
50,34,3,34003,New Jersey,Bergen County,3,15,33184,14463,18721,13331,17056,451,691,5,15,618,882,1,3,590,862
50,34,3,34003,New Jersey,Bergen County,3,16,28789,11691,17098,10909,15936,355,546,9,9,377,554,0,0,359,660
50,34,3,34003,New Jersey,Bergen County,3,17,20953,7790,13163,7384,12390,176,400,1,11,202,319,1,1,184,369
50,34,3,34003,New Jersey,Bergen County,3,18,17536,5202,12334,4951,11711,131,364,7,15,94,197,3,2,121,351
50,34,3,34003,New Jersey,Bergen County,3,99,888782,427568,461214,349389,375452,23242,27532,933,905,49256,52293,174,188,48221,49651
50,34,3,34003,New Jersey,Bergen County,4,0,10350,5337,5013,4140,3769,287,291,8,10,739,787,3,2,883,801
50,34,3,34003,New Jersey,Bergen County,4,1,44077,22301,21776,17357,16767,1313,1378,68,56,2952,2941,12,17,3399,3151
50,34,3,34003,New Jersey,Bergen County,4,2,58598,30056,28542,23429,22140,1799,1732,73,91,4111,3963,13,14,4018,3853
50,34,3,34003,New Jersey,Bergen County,4,3,59692,30605,29087,24081,22594,1912,1985,92,79,3975,3850,18,15,4170,4052
50,34,3,34003,New Jersey,Bergen County,4,4,51537,26697,24840,20962,19327,1818,1834,71,81,3416,3179,15,14,4012,3579
50,34,3,34003,New Jersey,Bergen County,4,5,41911,21568,20343,16741,15596,1650,1645,104,61,2728,2702,12,19,4634,3711
50,34,3,34003,New Jersey,Bergen County,4,6,48714,24252,24462,18567,18053,1473,1718,91,75,3783,4290,21,14,4648,4227
50,34,3,34003,New Jersey,Bergen County,4,7,62900,30770,32130,23369,23970,1943,2259,112,83,4992,5478,25,28,4786,4809
50,34,3,34003,New Jersey,Bergen County,4,8,74098,35966,38132,28371,29103,2129,2722,90,80,5059,5848,16,19,5002,5296
50,34,3,34003,New Jersey,Bergen County,4,9,77091,37717,39374,30230,30842,2055,2493,78,78,5015,5586,17,7,4246,4659
50,34,3,34003,New Jersey,Bergen County,4,10,70848,34390,36458,28121,29372,1641,2061,59,55,4284,4670,17,9,3135,3729
50,34,3,34003,New Jersey,Bergen County,4,11,62651,30139,32512,25147,27138,1471,1808,59,39,3264,3309,9,9,2398,2832
50,34,3,34003,New Jersey,Bergen County,4,12,53677,25512,28165,21735,23800,1188,1541,45,42,2381,2597,7,13,1757,2262
50,34,3,34003,New Jersey,Bergen County,4,13,40340,18743,21597,15803,18197,977,1314,37,31,1819,1935,12,4,1333,1733
50,34,3,34003,New Jersey,Bergen County,4,14,33747,15460,18287,13524,15880,641,949,13,23,1213,1346,1,11,899,1304
50,34,3,34003,New Jersey,Bergen County,4,15,32531,14172,18359,12963,16599,453,723,12,16,686,945,0,2,655,1004
50,34,3,34003,New Jersey,Bergen County,4,16,28613,11773,16840,10975,15583,355,563,8,11,394,622,0,0,404,693
50,34,3,34003,New Jersey,Bergen County,4,17,21407,8031,13376,7594,12560,178,406,1,14,237,352,1,1,209,409
50,34,3,34003,New Jersey,Bergen County,4,18,17865,5348,12517,5063,11871,136,364,6,10,118,218,3,3,131,381
50,34,3,34003,New Jersey,Bergen County,4,99,890647,428837,461810,348172,373161,23419,27786,1027,935,51166,54618,202,201,50719,52485
50,34,3,34003,New Jersey,Bergen County,5,0,10694,5448,5246,4140,3961,312,309,5,9,807,789,3,2,933,938
50,34,3,34003,New Jersey,Bergen County,5,1,43663,21978,21685,17021,16497,1298,1372,63,66,2952,3082,16,14,3617,3311
50,34,3,34003,New Jersey,Bergen County,5,2,58399,30033,28366,23418,21922,1770,1708,93,100,4093,3972,10,13,4148,3945
50,34,3,34003,New Jersey,Bergen County,5,3,60513,31107,29406,24245,22709,1985,2050,106,86,4189,3952,15,16,4501,4260
50,34,3,34003,New Jersey,Bergen County,5,4,52317,27072,25245,21243,19606,1839,1805,83,97,3458,3285,12,17,4201,3845
50,34,3,34003,New Jersey,Bergen County,5,5,42808,21996,20812,16982,15874,1585,1679,115,61,2935,2857,16,24,4830,3917
50,34,3,34003,New Jersey,Bergen County,5,6,48244,24086,24158,18378,17767,1470,1733,94,81,3795,4222,20,14,4864,4394
50,34,3,34003,New Jersey,Bergen County,5,7,60573,29602,30971,22208,22665,1878,2240,113,110,5045,5579,23,31,4961,4917
50,34,3,34003,New Jersey,Bergen County,5,8,72096,34826,37270,27233,28131,2076,2667,95,77,5090,6029,16,15,4970,5334
50,34,3,34003,New Jersey,Bergen County,5,9,77061,37662,39399,29983,30615,2117,2610,87,98,5112,5674,15,8,4603,5030
50,34,3,34003,New Jersey,Bergen County,5,10,72214,35025,37189,28363,29709,1730,2059,72,62,4558,5037,18,14,3380,3875
50,34,3,34003,New Jersey,Bergen County,5,11,62780,30217,32563,25064,26939,1499,1886,52,36,3384,3469,14,11,2538,3098
50,34,3,34003,New Jersey,Bergen County,5,12,54753,25968,28785,21979,24088,1158,1567,46,46,2611,2884,9,12,1831,2376
50,34,3,34003,New Jersey,Bergen County,5,13,42239,19720,22519,16661,18960,999,1329,37,36,1915,2069,9,5,1436,1816
50,34,3,34003,New Jersey,Bergen County,5,14,33673,15459,18214,13314,15628,679,981,21,16,1368,1482,1,11,961,1368
50,34,3,34003,New Jersey,Bergen County,5,15,32028,14008,18020,12664,16147,499,766,9,22,774,1007,1,1,702,1077
50,34,3,34003,New Jersey,Bergen County,5,16,28439,11739,16700,10917,15363,341,586,11,13,430,668,0,1,457,743
50,34,3,34003,New Jersey,Bergen County,5,17,21433,8099,13334,7633,12477,190,391,2,15,245,404,1,0,221,461
50,34,3,34003,New Jersey,Bergen County,5,18,18287,5524,12763,5228,12081,136,365,6,9,131,244,3,4,150,394
50,34,3,34003,New Jersey,Bergen County,5,99,892214,429569,462645,346674,371139,23561,28103,1110,1040,52892,56705,202,213,53304,55099
50,34,3,34003,New Jersey,Bergen County,6,0,10886,5582,5304,4145,3983,366,326,4,11,874,799,3,1,1033,988
50,34,3,34003,New Jersey,Bergen County,6,1,43659,21979,21680,16833,16250,1312,1483,65,68,3069,3185,10,16,3804,3536
50,34,3,34003,New Jersey,Bergen County,6,2,57982,29745,28237,23261,21789,1691,1618,96,108,4012,4001,8,17,4280,4089
50,34,3,34003,New Jersey,Bergen County,6,3,60841,31256,29585,24072,22747,2081,2080,101,89,4386,4038,13,13,4606,4540
50,34,3,34003,New Jersey,Bergen County,6,4,53589,27646,25943,21708,20060,1872,1881,87,94,3502,3423,13,21,4518,4104
50,34,3,34003,New Jersey,Bergen County,6,5,43528,22270,21258,17078,16143,1613,1661,135,83,3052,3005,15,18,4823,4060
50,34,3,34003,New Jersey,Bergen County,6,6,48163,24121,24042,18307,17551,1537,1735,109,92,3789,4286,17,14,5132,4645
50,34,3,34003,New Jersey,Bergen County,6,7,58073,28284,29789,20886,21446,1802,2160,108,108,5099,5691,24,29,5132,5118
50,34,3,34003,New Jersey,Bergen County,6,8,69695,33717,35978,26080,26939,2029,2560,103,90,5172,6024,15,16,4991,5324
50,34,3,34003,New Jersey,Bergen County,6,9,77147,37639,39508,29763,30309,2185,2709,96,101,5228,5952,22,14,4908,5330
50,34,3,34003,New Jersey,Bergen County,6,10,73198,35467,37731,28451,29815,1782,2191,80,68,4825,5321,18,12,3636,4151
50,34,3,34003,New Jersey,Bergen County,6,11,63676,30642,33034,25381,27141,1464,1873,58,47,3499,3718,11,13,2693,3275
50,34,3,34003,New Jersey,Bergen County,6,12,56484,26839,29645,22620,24757,1219,1615,44,46,2780,3023,7,11,1936,2568
50,34,3,34003,New Jersey,Bergen County,6,13,43094,20120,22974,16968,19187,983,1398,34,33,2018,2219,9,3,1456,1890
50,34,3,34003,New Jersey,Bergen County,6,14,33809,15550,18259,13195,15540,738,958,26,21,1507,1635,1,10,1056,1477
50,34,3,34003,New Jersey,Bergen County,6,15,31002,13488,17514,12080,15538,505,845,13,23,819,1023,2,2,743,1114
50,34,3,34003,New Jersey,Bergen County,6,16,28143,11718,16425,10834,15019,328,566,13,13,494,762,0,1,479,776
50,34,3,34003,New Jersey,Bergen County,6,17,21893,8253,13640,7750,12713,206,441,1,18,267,415,1,0,261,505
50,34,3,34003,New Jersey,Bergen County,6,18,18516,5708,12808,5388,12097,145,366,5,7,144,268,2,5,168,420
50,34,3,34003,New Jersey,Bergen County,6,99,893378,430024,463354,344800,369024,23858,28466,1178,1120,54536,58788,191,216,55655,57910
50,34,3,34003,New Jersey,Bergen County,7,0,9799,4997,4802,3763,3567,294,313,2,13,746,722,2,3,931,908
50,34,3,34003,New Jersey,Bergen County,7,1,43549,22188,21361,16731,15964,1429,1510,61,50,3197,3108,17,14,3961,3732
50,34,3,34003,New Jersey,Bergen County,7,2,57412,29260,28152,22789,21711,1655,1591,110,115,3961,3952,12,16,4492,4299
50,34,3,34003,New Jersey,Bergen County,7,3,60383,30985,29398,23751,22545,2094,2046,93,102,4382,4074,15,16,4667,4676
50,34,3,34003,New Jersey,Bergen County,7,4,55158,28521,26637,22216,20431,2023,2018,98,101,3662,3562,17,24,4805,4410
50,34,3,34003,New Jersey,Bergen County,7,5,44444,22689,21755,17457,16505,1620,1654,141,99,3075,3105,20,19,5048,4255
50,34,3,34003,New Jersey,Bergen County,7,6,47821,23929,23892,17965,17256,1604,1755,133,97,3846,4393,16,17,5277,4862
50,34,3,34003,New Jersey,Bergen County,7,7,55110,26860,28250,19521,19979,1694,2114,112,128,5123,5644,29,27,5160,5187
50,34,3,34003,New Jersey,Bergen County,7,8,67765,32698,35067,24990,25994,2030,2525,119,102,5193,6097,18,11,5023,5378
50,34,3,34003,New Jersey,Bergen County,7,9,76394,37110,39284,29261,29870,2218,2822,88,102,5173,6069,17,13,5177,5618
50,34,3,34003,New Jersey,Bergen County,7,10,74159,36030,38129,28692,29939,1887,2266,86,74,5008,5464,19,18,3903,4438
50,34,3,34003,New Jersey,Bergen County,7,11,64853,31127,33726,25691,27451,1483,1908,62,58,3651,4057,8,14,2903,3533
50,34,3,34003,New Jersey,Bergen County,7,12,58303,27767,30536,23276,25409,1267,1641,47,48,2993,3219,8,17,2093,2740
50,34,3,34003,New Jersey,Bergen County,7,13,43527,20315,23212,17101,19261,998,1385,36,43,2052,2369,11,6,1510,1973
50,34,3,34003,New Jersey,Bergen County,7,14,34015,15628,18387,13155,15469,720,1045,16,25,1642,1728,4,9,1150,1569
50,34,3,34003,New Jersey,Bergen County,7,15,29784,13030,16754,11513,14656,535,853,12,29,902,1128,3,2,784,1153
50,34,3,34003,New Jersey,Bergen County,7,16,27981,11620,16361,10707,14883,323,582,10,15,520,815,0,3,514,837
50,34,3,34003,New Jersey,Bergen County,7,17,21888,8316,13572,7751,12615,237,437,4,16,297,448,1,1,289,553
50,34,3,34003,New Jersey,Bergen County,7,18,19101,5975,13126,5642,12343,148,390,4,8,151,304,2,6,168,431
50,34,3,34003,New Jersey,Bergen County,7,99,891446,429045,462401,341972,365848,24259,28855,1234,1225,55574,60258,219,236,57855,60552
50,34,3,34003,New Jersey,Bergen County,8,0,9246,4761,4485,3436,3262,344,301,2,5,782,723,3,4,971,983
50,34,3,34003,New Jersey,Bergen County,8,1,43052,21827,21225,16381,15838,1375,1438,59,65,3199,3162,17,13,3994,3904
50,34,3,34003,New Jersey,Bergen County,8,2,56342,28665,27677,22153,21181,1647,1636,109,106,3938,3942,13,20,4681,4455
50,34,3,34003,New Jersey,Bergen County,8,3,60260,31073,29187,23608,22212,2123,2027,110,116,4536,4168,17,19,4888,4803
50,34,3,34003,New Jersey,Bergen County,8,4,56155,28960,27195,22409,20691,2091,2148,113,110,3777,3685,24,21,5105,4714
50,34,3,34003,New Jersey,Bergen County,8,5,45211,23198,22013,17723,16654,1730,1660,164,95,3166,3200,16,23,5154,4354
50,34,3,34003,New Jersey,Bergen County,8,6,47630,23762,23868,17680,17080,1668,1833,136,90,3886,4444,21,18,5508,5019
