SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,7,15007,Hawaii,Kauai County,7,3,4569,2413,2156,500,448,6,16,8,8,610,541,305,212,277,288
50,15,7,15007,Hawaii,Kauai County,7,4,4263,2196,2067,479,415,6,3,8,7,646,600,306,270,277,221
50,15,7,15007,Hawaii,Kauai County,7,5,3566,1917,1649,524,427,9,7,9,9,497,433,248,211,237,208
50,15,7,15007,Hawaii,Kauai County,7,6,3375,1722,1653,558,547,10,15,7,8,461,495,203,155,186,175
50,15,7,15007,Hawaii,Kauai County,7,7,3543,1771,1772,619,570,15,5,15,8,518,602,169,160,149,171
50,15,7,15007,Hawaii,Kauai County,7,8,3914,1960,1954,681,696,18,5,12,15,658,624,184,179,173,167
50,15,7,15007,Hawaii,Kauai County,7,9,4642,2277,2365,805,836,10,8,12,10,755,851,259,217,158,183
50,15,7,15007,Hawaii,Kauai County,7,10,5080,2515,2565,967,1005,18,13,14,12,927,927,222,216,159,196
50,15,7,15007,Hawaii,Kauai County,7,11,5374,2760,2614,1293,1215,9,12,12,12,906,889,181,187,154,146
50,15,7,15007,Hawaii,Kauai County,7,12,4633,2446,2187,1242,1053,11,7,6,12,778,748,158,125,115,106
50,15,7,15007,Hawaii,Kauai County,7,13,3286,1616,1670,728,692,12,3,8,8,605,679,111,131,72,70
50,15,7,15007,Hawaii,Kauai County,7,14,2461,1168,1293,478,506,5,4,3,4,483,574,91,86,41,77
50,15,7,15007,Hawaii,Kauai County,7,15,1939,856,1083,296,329,6,1,0,2,431,611,65,61,35,56
50,15,7,15007,Hawaii,Kauai County,7,16,1726,720,1006,241,280,3,2,0,2,398,617,34,47,30,39
50,15,7,15007,Hawaii,Kauai County,7,17,1465,655,810,210,258,1,0,0,2,400,469,18,42,22,27
50,15,7,15007,Hawaii,Kauai County,7,18,1248,509,739,125,195,1,1,0,1,358,489,9,25,27,25
50,15,7,15007,Hawaii,Kauai County,7,99,62863,31431,31432,10549,10265,167,112,128,139,10299,11018,3052,2811,2717,2788
50,15,7,15007,Hawaii,Kauai County,8,0,792,415,377,114,87,2,0,1,0,75,76,57,51,97,104
50,15,7,15007,Hawaii,Kauai County,8,1,3268,1618,1650,345,336,7,17,5,6,369,374,207,204,276,300
50,15,7,15007,Hawaii,Kauai County,8,2,3843,1963,1880,377,380,11,3,10,12,421,407,217,228,279,263
50,15,7,15007,Hawaii,Kauai County,8,3,4348,2312,2036,455,419,7,14,7,5,594,532,301,197,251,274
50,15,7,15007,Hawaii,Kauai County,8,4,4309,2237,2072,482,406,6,4,8,6,649,573,306,273,304,235
50,15,7,15007,Hawaii,Kauai County,8,5,3587,1923,1664,542,434,9,11,9,9,491,430,238,214,251,198
50,15,7,15007,Hawaii,Kauai County,8,6,3611,1828,1783,601,601,13,6,11,7,466,496,217,189,198,198
50,15,7,15007,Hawaii,Kauai County,8,7,3447,1710,1737,609,558,10,7,15,8,501,578,168,154,168,159
50,15,7,15007,Hawaii,Kauai County,8,8,4015,2049,1966,754,709,18,6,13,15,635,620,205,185,164,184
50,15,7,15007,Hawaii,Kauai County,8,9,4513,2236,2277,775,790,10,8,13,9,764,833,243,193,177,184
50,15,7,15007,Hawaii,Kauai County,8,10,4988,2450,2538,932,975,18,10,12,9,872,905,233,216,149,199
50,15,7,15007,Hawaii,Kauai County,8,11,5439,2790,2649,1294,1202,9,15,12,13,926,909,183,201,179,168
50,15,7,15007,Hawaii,Kauai County,8,12,4905,2569,2336,1290,1151,10,6,6,16,821,789,163,128,115,108
50,15,7,15007,Hawaii,Kauai County,8,13,3481,1731,1750,809,753,12,3,9,8,644,692,113,119,80,77
50,15,7,15007,Hawaii,Kauai County,8,14,2525,1203,1322,485,511,4,4,4,8,484,582,97,96,46,74
50,15,7,15007,Hawaii,Kauai County,8,15,1915,853,1062,303,329,5,1,0,4,423,578,68,64,28,63
50,15,7,15007,Hawaii,Kauai County,8,16,1699,689,1010,241,285,4,1,2,1,358,614,35,46,27,43
50,15,7,15007,Hawaii,Kauai County,8,17,1466,629,837,183,263,1,0,0,3,398,487,17,44,25,26
50,15,7,15007,Hawaii,Kauai County,8,18,1314,540,774,148,204,1,1,0,1,368,518,10,22,28,25
50,15,7,15007,Hawaii,Kauai County,8,99,63465,31745,31720,10739,10393,157,117,137,140,10259,10993,3078,2824,2842,2882
50,15,7,15007,Hawaii,Kauai County,9,0,852,451,401,119,89,2,0,1,0,76,80,64,57,101,106
50,15,7,15007,Hawaii,Kauai County,9,1,3318,1654,1664,377,327,8,21,4,5,346,367,211,205,302,300
50,15,7,15007,Hawaii,Kauai County,9,2,3895,2019,1876,397,373,11,3,10,7,418,404,235,237,284,280
50,15,7,15007,Hawaii,Kauai County,9,3,4254,2240,2014,470,426,6,19,6,5,590,521,284,197,275,282
50,15,7,15007,Hawaii,Kauai County,9,4,4347,2247,2100,461,398,7,4,8,6,637,548,304,270,293,249
50,15,7,15007,Hawaii,Kauai County,9,5,3605,1923,1682,518,450,8,12,7,10,494,426,251,215,236,193
50,15,7,15007,Hawaii,Kauai County,9,6,3765,1927,1838,584,603,8,14,11,10,490,509,234,202,210,211
50,15,7,15007,Hawaii,Kauai County,9,7,3410,1680,1730,608,578,9,5,12,10,479,544,164,159,178,187
50,15,7,15007,Hawaii,Kauai County,9,8,4070,2085,1985,762,718,21,6,9,14,636,612,230,169,164,174
50,15,7,15007,Hawaii,Kauai County,9,9,4437,2191,2246,785,799,10,10,13,9,712,802,236,203,186,183
50,15,7,15007,Hawaii,Kauai County,9,10,5052,2522,2530,954,947,17,16,10,11,912,893,241,221,153,199
50,15,7,15007,Hawaii,Kauai County,9,11,5427,2738,2689,1268,1220,17,8,13,10,893,916,184,202,173,185
50,15,7,15007,Hawaii,Kauai County,9,12,5207,2719,2488,1303,1209,15,11,15,13,898,865,184,131,136,124
50,15,7,15007,Hawaii,Kauai County,9,13,3703,1894,1809,946,790,14,3,10,10,636,686,122,135,77,77
50,15,7,15007,Hawaii,Kauai County,9,14,2736,1298,1438,532,575,6,3,5,4,522,620,101,102,50,85
50,15,7,15007,Hawaii,Kauai County,9,15,1886,873,1013,324,324,4,1,0,3,419,525,69,67,30,59
50,15,7,15007,Hawaii,Kauai County,9,16,1690,688,1002,247,284,3,1,2,1,342,613,36,34,30,48
50,15,7,15007,Hawaii,Kauai County,9,17,1421,587,834,178,267,1,0,0,2,359,480,18,43,28,32
50,15,7,15007,Hawaii,Kauai County,9,18,1415,576,839,166,244,1,1,0,1,379,540,11,23,30,28
50,15,7,15007,Hawaii,Kauai County,9,99,64490,32312,32178,10999,10621,168,138,136,131,10238,10951,3179,2872,2936,3002
50,15,7,15007,Hawaii,Kauai County,10,0,869,444,425,116,104,2,0,1,0,70,80,63,58,108,96
50,15,7,15007,Hawaii,Kauai County,10,1,3421,1707,1714,408,340,6,8,6,5,323,360,212,206,307,312
50,15,7,15007,Hawaii,Kauai County,10,2,3976,2090,1886,402,394,12,2,17,7,436,420,263,242,309,283
50,15,7,15007,Hawaii,Kauai County,10,3,4197,2177,2020,488,436,9,21,8,9,566,504,253,198,292,273
50,15,7,15007,Hawaii,Kauai County,10,4,4245,2242,2003,475,378,10,4,11,7,616,518,307,250,273,275
50,15,7,15007,Hawaii,Kauai County,10,5,3565,1859,1706,471,439,7,14,9,7,478,435,246,234,239,190
50,15,7,15007,Hawaii,Kauai County,10,6,4073,2079,1994,664,685,8,8,10,11,518,517,251,204,226,248
50,15,7,15007,Hawaii,Kauai County,10,7,3595,1802,1793,636,586,15,15,17,12,487,550,183,164,192,188
50,15,7,15007,Hawaii,Kauai County,10,8,4077,2064,2013,772,731,20,6,11,16,607,619,213,177,161,188
50,15,7,15007,Hawaii,Kauai County,10,9,4376,2165,2211,807,791,10,13,10,7,687,785,231,182,191,179
50,15,7,15007,Hawaii,Kauai County,10,10,4904,2435,2469,924,935,17,13,10,12,860,853,238,233,166,190
50,15,7,15007,Hawaii,Kauai County,10,11,5458,2763,2695,1272,1173,15,11,13,17,892,925,192,199,177,185
50,15,7,15007,Hawaii,Kauai County,10,12,5370,2732,2638,1290,1268,11,13,12,16,915,914,186,143,133,152
50,15,7,15007,Hawaii,Kauai County,10,13,4078,2120,1958,1083,894,16,3,11,8,698,717,131,142,94,87
50,15,7,15007,Hawaii,Kauai County,10,14,2919,1399,1520,591,621,6,5,6,6,545,633,104,107,49,88
50,15,7,15007,Hawaii,Kauai County,10,15,1957,896,1061,341,349,6,1,0,5,413,535,70,71,35,59
50,15,7,15007,Hawaii,Kauai County,10,16,1688,686,1002,242,301,3,0,2,2,344,596,37,35,25,52
50,15,7,15007,Hawaii,Kauai County,10,17,1358,556,802,182,226,1,0,0,1,320,496,22,36,31,31
50,15,7,15007,Hawaii,Kauai County,10,18,1477,593,884,160,259,1,0,0,1,400,562,10,26,15,29
50,15,7,15007,Hawaii,Kauai County,10,99,65603,32809,32794,11324,10910,175,137,154,149,10175,11019,3212,2907,3023,3105
50,15,7,15007,Hawaii,Kauai County,11,0,902,482,420,113,101,2,0,1,0,83,78,64,48,97,90
50,15,7,15007,Hawaii,Kauai County,11,1,3387,1737,1650,385,340,6,4,5,5,333,345,216,206,300,292
50,15,7,15007,Hawaii,Kauai County,11,2,4152,2170,1982,463,426,11,2,11,7,452,431,258,242,338,319
50,15,7,15007,Hawaii,Kauai County,11,3,4169,2131,2038,464,433,6,19,8,6,539,521,241,190,289,274
50,15,7,15007,Hawaii,Kauai County,11,4,4192,2233,1959,455,375,11,4,11,5,599,494,325,241,289,263
50,15,7,15007,Hawaii,Kauai County,11,5,3527,1821,1706,456,450,8,8,12,8,484,434,258,222,232,182
50,15,7,15007,Hawaii,Kauai County,11,6,4129,2137,1992,685,640,7,12,11,9,539,535,247,224,238,241
50,15,7,15007,Hawaii,Kauai County,11,7,3793,1926,1867,666,605,16,7,15,9,492,560,214,169,189,210
50,15,7,15007,Hawaii,Kauai County,11,8,4063,2030,2033,761,732,18,6,8,16,604,630,191,170,150,204
50,15,7,15007,Hawaii,Kauai County,11,9,4294,2142,2152,775,778,9,10,10,6,698,760,226,182,192,169
50,15,7,15007,Hawaii,Kauai County,11,10,4824,2414,2410,921,905,14,13,11,10,811,832,250,221,167,193
50,15,7,15007,Hawaii,Kauai County,11,11,5421,2685,2736,1199,1145,15,12,14,12,896,962,194,215,174,195
50,15,7,15007,Hawaii,Kauai County,11,12,5466,2805,2661,1318,1286,14,14,10,20,931,901,189,147,165,147
50,15,7,15007,Hawaii,Kauai County,11,13,4474,2312,2162,1203,1039,15,3,13,11,754,763,136,143,112,103
50,15,7,15007,Hawaii,Kauai County,11,14,3086,1510,1576,663,652,5,6,6,7,553,638,112,122,58,89
50,15,7,15007,Hawaii,Kauai County,11,15,2039,942,1097,388,389,6,1,0,4,410,539,68,62,30,59
50,15,7,15007,Hawaii,Kauai County,11,16,1636,674,962,227,291,3,0,3,1,338,560,42,41,23,50
50,15,7,15007,Hawaii,Kauai County,11,17,1411,552,859,178,246,1,0,0,1,320,527,24,33,32,30
50,15,7,15007,Hawaii,Kauai County,11,18,1553,629,924,176,268,1,0,0,1,418,582,11,31,16,25
50,15,7,15007,Hawaii,Kauai County,11,99,66518,33332,33186,11496,11101,168,121,149,138,10254,11092,3266,2909,3091,3135
50,15,7,15007,Hawaii,Kauai County,12,0,848,444,404,100,82,2,0,1,0,65,71,54,41,82,81
50,15,7,15007,Hawaii,Kauai County,12,1,3433,1806,1627,377,311,6,5,6,5,341,330,215,194,291,270
50,15,7,15007,Hawaii,Kauai County,12,2,4179,2171,2008,454,428,10,2,9,8,448,438,240,238,334,341
50,15,7,15007,Hawaii,Kauai County,12,3,4055,2090,1965,461,394,7,15,8,5,518,504,242,194,276,262
50,15,7,15007,Hawaii,Kauai County,12,4,4146,2215,1931,447,371,8,5,11,6,589,478,313,234,295,256
50,15,7,15007,Hawaii,Kauai County,12,5,3472,1796,1676,462,416,7,7,10,8,467,429,247,217,212,183
50,15,7,15007,Hawaii,Kauai County,12,6,4161,2152,2009,684,621,8,10,11,13,528,548,257,227,235,264
50,15,7,15007,Hawaii,Kauai County,12,7,3980,2019,1961,690,661,16,7,17,11,524,550,212,192,215,215
50,15,7,15007,Hawaii,Kauai County,12,8,4018,2034,1984,774,683,16,7,8,19,568,629,209,173,163,196
50,15,7,15007,Hawaii,Kauai County,12,9,4354,2210,2144,804,778,11,9,12,6,711,742,224,179,205,193
50,15,7,15007,Hawaii,Kauai County,12,10,4849,2410,2439,912,904,16,13,13,11,806,847,241,215,177,196
50,15,7,15007,Hawaii,Kauai County,12,11,5390,2663,2727,1139,1119,13,14,16,13,911,965,196,217,189,203
50,15,7,15007,Hawaii,Kauai County,12,12,5483,2782,2701,1278,1282,12,14,13,16,934,922,199,155,145,158
50,15,7,15007,Hawaii,Kauai County,12,13,4738,2464,2274,1309,1114,19,3,13,12,767,778,149,157,122,108
50,15,7,15007,Hawaii,Kauai County,12,14,3234,1570,1664,713,713,6,3,8,8,562,655,108,119,63,92
50,15,7,15007,Hawaii,Kauai County,12,15,2113,1001,1112,393,403,6,1,0,4,444,535,70,65,41,57
50,15,7,15007,Hawaii,Kauai County,12,16,1632,678,954,239,287,3,1,2,2,328,557,44,40,29,52
50,15,7,15007,Hawaii,Kauai County,12,17,1390,552,838,188,227,1,0,0,1,307,516,22,36,30,34
50,15,7,15007,Hawaii,Kauai County,12,18,1616,644,972,173,287,1,0,0,1,433,609,11,32,22,28
50,15,7,15007,Hawaii,Kauai County,12,99,67091,33701,33390,11597,11081,168,116,158,149,10251,11103,3253,2925,3126,3189
50,15,7,15007,Hawaii,Kauai County,13,0,862,446,416,100,81,2,2,0,2,66,70,54,40,81,86
50,15,7,15007,Hawaii,Kauai County,13,1,3475,1834,1641,376,308,9,10,10,3,338,330,215,192,315,278
50,15,7,15007,Hawaii,Kauai County,13,2,4237,2194,2043,456,428,9,4,12,10,450,439,241,237,351,357
50,15,7,15007,Hawaii,Kauai County,13,3,4068,2085,1983,460,396,11,13,11,5,519,501,240,193,278,270
50,15,7,15007,Hawaii,Kauai County,13,4,4106,2197,1909,441,364,9,5,10,7,587,476,312,231,287,252
50,15,7,15007,Hawaii,Kauai County,13,5,3473,1797,1676,460,413,6,7,9,7,466,427,247,216,209,179
50,15,7,15007,Hawaii,Kauai County,13,6,4143,2149,1994,682,618,9,12,14,12,526,543,257,224,228,260
50,15,7,15007,Hawaii,Kauai County,13,7,3980,2018,1962,688,665,16,6,18,10,519,547,213,193,213,213
50,15,7,15007,Hawaii,Kauai County,13,8,3983,2014,1969,764,673,18,6,11,22,566,627,207,172,155,197
50,15,7,15007,Hawaii,Kauai County,13,9,4347,2211,2136,801,773,11,9,10,6,714,746,226,180,210,191
50,15,7,15007,Hawaii,Kauai County,13,10,4822,2394,2428,905,896,17,12,16,11,808,847,239,215,175,188
50,15,7,15007,Hawaii,Kauai County,13,11,5386,2661,2725,1138,1115,14,14,16,12,914,965,196,218,186,200
50,15,7,15007,Hawaii,Kauai County,13,12,5483,2788,2695,1280,1283,10,12,14,14,939,923,200,155,141,154
50,15,7,15007,Hawaii,Kauai County,13,13,4766,2475,2291,1318,1118,17,4,12,12,776,788,150,160,123,112
50,15,7,15007,Hawaii,Kauai County,13,14,3246,1580,1666,715,712,6,5,9,7,567,662,113,118,63,87
50,15,7,15007,Hawaii,Kauai County,13,15,2114,1002,1112,395,404,6,1,0,4,446,537,74,64,40,53
50,15,7,15007,Hawaii,Kauai County,13,16,1645,688,957,240,287,4,0,6,3,331,558,46,42,29,52
50,15,7,15007,Hawaii,Kauai County,13,17,1447,577,870,192,228,4,4,3,4,309,521,22,39,39,42
50,15,7,15007,Hawaii,Kauai County,13,18,1643,653,990,175,288,0,0,0,2,442,622,12,34,19,27
50,15,7,15007,Hawaii,Kauai County,13,99,67226,33763,33463,11586,11050,178,126,181,153,10283,11129,3264,2923,3142,3198
50,15,9,15009,Hawaii,Maui County,1,0,1717,867,850,206,206,2,3,3,0,179,178,120,112,128,135
50,15,9,15009,Hawaii,Maui County,1,1,6864,3440,3424,821,820,13,9,10,9,768,770,489,502,460,503
50,15,9,15009,Hawaii,Maui County,1,2,9080,4615,4465,1107,1047,17,14,15,15,1176,1140,628,603,590,605
50,15,9,15009,Hawaii,Maui County,1,3,9336,4752,4584,1132,1059,15,16,17,18,1230,1229,714,671,495,473
50,15,9,15009,Hawaii,Maui County,1,4,8658,4462,4196,1078,996,13,7,13,25,1222,1197,696,627,474,442
50,15,9,15009,Hawaii,Maui County,1,5,6970,3651,3319,1043,992,24,8,25,7,1106,906,547,516,399,348
50,15,9,15009,Hawaii,Maui County,1,6,8370,4334,4036,1631,1420,28,15,25,17,1151,1229,570,466,468,416
50,15,9,15009,Hawaii,Maui County,1,7,9352,4755,4597,1933,1673,40,14,32,29,1302,1427,541,512,453,358
50,15,9,15009,Hawaii,Maui County,1,8,10584,5349,5235,2227,2129,34,18,24,25,1558,1614,612,556,420,386
50,15,9,15009,Hawaii,Maui County,1,9,11309,5680,5629,2541,2521,52,15,33,23,1698,1765,527,498,353,371
50,15,9,15009,Hawaii,Maui County,1,10,10726,5449,5277,2651,2446,43,14,24,30,1612,1706,444,417,275,267
50,15,9,15009,Hawaii,Maui County,1,11,9097,4673,4424,2423,2108,34,15,19,23,1319,1379,380,363,187,199
50,15,9,15009,Hawaii,Maui County,1,12,6600,3311,3289,1596,1373,18,11,10,19,1003,1221,329,292,122,129
50,15,9,15009,Hawaii,Maui County,1,13,4802,2351,2451,999,885,10,11,7,7,881,1046,245,229,95,93
50,15,9,15009,Hawaii,Maui County,1,14,3910,1843,2067,752,713,4,5,5,6,758,975,158,179,68,89
50,15,9,15009,Hawaii,Maui County,1,15,3805,1733,2072,624,712,7,6,2,2,875,1050,93,156,46,55
50,15,9,15009,Hawaii,Maui County,1,16,3187,1457,1730,537,580,2,3,5,2,781,956,54,84,31,33
50,15,9,15009,Hawaii,Maui County,1,17,2081,919,1162,292,363,2,1,0,1,539,657,46,66,24,18
50,15,9,15009,Hawaii,Maui County,1,18,1642,684,958,164,315,0,1,0,0,459,523,18,53,16,30
50,15,9,15009,Hawaii,Maui County,1,99,128090,64325,63765,23757,22358,358,186,269,258,19617,20968,7211,6902,5104,4950
50,15,9,15009,Hawaii,Maui County,2,0,1754,883,871,207,207,2,3,3,0,186,185,125,118,128,139
50,15,9,15009,Hawaii,Maui County,2,1,6842,3433,3409,813,810,13,9,10,9,773,774,491,501,467,502
50,15,9,15009,Hawaii,Maui County,2,2,9091,4608,4483,1098,1037,17,14,15,15,1181,1146,627,600,585,605
50,15,9,15009,Hawaii,Maui County,2,3,9416,4801,4615,1128,1059,15,16,17,18,1243,1238,719,678,507,485
50,15,9,15009,Hawaii,Maui County,2,4,8699,4487,4212,1079,992,13,7,13,25,1227,1201,694,629,471,440
50,15,9,15009,Hawaii,Maui County,2,5,7116,3780,3336,1108,998,27,8,25,7,1113,913,556,522,419,350
50,15,9,15009,Hawaii,Maui County,2,6,8345,4309,4036,1611,1406,28,15,25,17,1155,1236,572,470,456,417
50,15,9,15009,Hawaii,Maui County,2,7,9422,4789,4633,1932,1668,40,14,32,29,1317,1443,548,516,466,361
50,15,9,15009,Hawaii,Maui County,2,8,10615,5364,5251,2226,2120,34,18,24,25,1571,1622,615,557,422,388
50,15,9,15009,Hawaii,Maui County,2,9,11380,5727,5653,2552,2528,52,15,33,23,1717,1782,538,508,357,370
50,15,9,15009,Hawaii,Maui County,2,10,10812,5494,5318,2668,2457,43,14,24,30,1632,1727,447,422,279,265
50,15,9,15009,Hawaii,Maui County,2,11,9227,4735,4492,2447,2123,34,15,18,23,1344,1409,389,368,190,196
50,15,9,15009,Hawaii,Maui County,2,12,6654,3335,3319,1603,1377,18,11,10,19,1020,1244,332,297,124,129
50,15,9,15009,Hawaii,Maui County,2,13,4854,2380,2474,1005,889,10,11,7,7,895,1063,250,232,95,95
50,15,9,15009,Hawaii,Maui County,2,14,3915,1851,2064,749,710,4,5,5,6,764,976,158,180,68,90
50,15,9,15009,Hawaii,Maui County,2,15,3823,1742,2081,624,709,7,6,2,2,880,1061,96,158,46,55
50,15,9,15009,Hawaii,Maui County,2,16,3212,1468,1744,537,581,2,3,4,2,791,967,54,84,31,32
50,15,9,15009,Hawaii,Maui County,2,17,2107,924,1183,293,364,2,1,0,1,545,668,47,70,22,19
50,15,9,15009,Hawaii,Maui County,2,18,1649,691,958,165,313,0,1,0,0,467,524,18,54,16,30
50,15,9,15009,Hawaii,Maui County,2,99,128933,64801,64132,23845,22348,361,186,267,258,19821,21179,7276,6964,5149,4968
50,15,9,15009,Hawaii,Maui County,3,0,1750,898,852,198,180,6,6,7,15,207,186,176,170,202,187
50,15,9,15009,Hawaii,Maui County,3,1,6764,3413,3351,760,790,17,17,12,7,746,731,518,479,478,499
50,15,9,15009,Hawaii,Maui County,3,2,9122,4616,4506,1132,1045,18,18,18,16,1160,1151,572,591,580,586
50,15,9,15009,Hawaii,Maui County,3,3,9602,4890,4712,1118,1076,12,16,14,16,1279,1225,751,697,522,539
50,15,9,15009,Hawaii,Maui County,3,4,8994,4644,4350,1190,1031,16,9,16,24,1212,1242,677,627,534,443
50,15,9,15009,Hawaii,Maui County,3,5,7507,3956,3551,1246,1072,23,14,21,8,1137,969,561,558,423,369
50,15,9,15009,Hawaii,Maui County,3,6,8335,4321,4014,1607,1425,35,16,25,19,1124,1193,590,481,464,417
50,15,9,15009,Hawaii,Maui County,3,7,9672,4986,4686,2073,1700,38,16,31,28,1337,1468,548,496,502,406
50,15,9,15009,Hawaii,Maui County,3,8,10489,5306,5183,2197,2073,35,17,23,30,1562,1585,603,550,429,402
50,15,9,15009,Hawaii,Maui County,3,9,11431,5705,5726,2469,2522,52,27,29,21,1702,1773,575,524,345,367
50,15,9,15009,Hawaii,Maui County,3,10,11275,5712,5563,2765,2535,42,15,28,34,1693,1831,462,440,306,283
50,15,9,15009,Hawaii,Maui County,3,11,9992,5174,4818,2745,2324,42,16,22,25,1437,1487,405,383,220,218
50,15,9,15009,Hawaii,Maui County,3,12,7183,3621,3562,1766,1557,20,14,13,21,1084,1257,344,321,135,152
50,15,9,15009,Hawaii,Maui County,3,13,5143,2532,2611,1105,979,21,13,9,12,900,1083,258,237,103,97
50,15,9,15009,Hawaii,Maui County,3,14,4044,1893,2151,792,738,5,7,5,4,758,1004,162,197,73,93
50,15,9,15009,Hawaii,Maui County,3,15,3815,1726,2089,631,733,7,6,1,1,836,1046,103,159,52,53
50,15,9,15009,Hawaii,Maui County,3,16,3291,1531,1760,563,596,2,3,5,3,820,958,52,84,33,48
50,15,9,15009,Hawaii,Maui County,3,17,2149,924,1225,312,380,2,1,0,2,522,691,47,61,19,23
50,15,9,15009,Hawaii,Maui County,3,18,1732,704,1028,174,338,0,1,0,0,475,561,16,57,17,28
50,15,9,15009,Hawaii,Maui County,3,99,132290,66552,65738,24843,23094,393,232,279,286,19991,21441,7420,7112,5437,5210
50,15,9,15009,Hawaii,Maui County,4,0,1800,894,906,207,211,5,5,9,8,195,187,172,178,195,204
50,15,9,15009,Hawaii,Maui County,4,1,6786,3455,3331,753,741,17,24,19,21,773,735,555,499,561,543
50,15,9,15009,Hawaii,Maui County,4,2,9070,4569,4501,1110,1029,20,17,13,12,1077,1118,577,614,607,591
50,15,9,15009,Hawaii,Maui County,4,3,9669,4943,4726,1099,1070,15,23,15,16,1337,1239,737,671,526,578
50,15,9,15009,Hawaii,Maui County,4,4,9154,4745,4409,1236,1053,25,6,15,27,1223,1249,659,634,538,458
50,15,9,15009,Hawaii,Maui County,4,5,7794,4130,3664,1352,1068,24,14,28,14,1137,1005,601,579,479,362
50,15,9,15009,Hawaii,Maui County,4,6,8200,4145,4055,1536,1480,40,19,20,17,1074,1168,547,490,450,441
50,15,9,15009,Hawaii,Maui County,4,7,9640,5019,4621,2048,1652,34,18,34,26,1353,1469,565,475,482,434
50,15,9,15009,Hawaii,Maui County,4,8,10296,5233,5063,2173,1964,38,20,25,28,1525,1576,584,547,462,402
50,15,9,15009,Hawaii,Maui County,4,9,11523,5741,5782,2475,2478,51,26,29,20,1683,1787,593,549,378,376
50,15,9,15009,Hawaii,Maui County,4,10,11478,5797,5681,2763,2569,46,16,34,37,1723,1857,486,456,316,296
50,15,9,15009,Hawaii,Maui County,4,11,10523,5484,5039,2903,2439,40,12,22,29,1531,1556,429,391,243,230
50,15,9,15009,Hawaii,Maui County,4,12,7848,3967,3881,2001,1758,19,20,19,23,1143,1314,335,327,153,166
50,15,9,15009,Hawaii,Maui County,4,13,5405,2697,2708,1167,1020,28,12,13,14,942,1097,288,249,116,106
50,15,9,15009,Hawaii,Maui County,4,14,4240,1984,2256,838,785,8,8,5,6,778,1026,164,214,86,99
50,15,9,15009,Hawaii,Maui County,4,15,3702,1691,2011,630,711,7,4,2,0,778,1016,115,135,53,60
50,15,9,15009,Hawaii,Maui County,4,16,3310,1533,1777,562,592,2,3,6,3,821,953,58,103,36,53
50,15,9,15009,Hawaii,Maui County,4,17,2229,944,1285,332,413,3,2,0,1,531,715,33,59,20,36
50,15,9,15009,Hawaii,Maui County,4,18,1783,723,1060,184,341,0,3,0,0,477,593,23,57,17,29
50,15,9,15009,Hawaii,Maui County,4,99,134450,67694,66756,25369,23374,422,252,308,302,20101,21660,7521,7227,5718,5464
50,15,9,15009,Hawaii,Maui County,5,0,1861,972,889,221,219,8,5,3,8,208,174,191,170,207,197
50,15,9,15009,Hawaii,Maui County,5,1,6973,3512,3461,774,749,18,28,27,24,783,781,568,558,618,598
50,15,9,15009,Hawaii,Maui County,5,2,8930,4505,4425,1064,987,23,17,15,11,1024,1077,580,586,589,571
50,15,9,15009,Hawaii,Maui County,5,3,9872,5036,4836,1159,1116,13,25,12,27,1359,1239,705,656,569,661
50,15,9,15009,Hawaii,Maui County,5,4,9238,4816,4422,1205,1039,31,7,14,20,1265,1253,676,638,542,442
50,15,9,15009,Hawaii,Maui County,5,5,8214,4305,3909,1422,1148,32,15,24,16,1133,1037,631,629,515,421
50,15,9,15009,Hawaii,Maui County,5,6,8454,4330,4124,1628,1485,46,19,34,21,1150,1164,540,507,474,453
50,15,9,15009,Hawaii,Maui County,5,7,9625,5023,4602,2070,1678,27,21,39,24,1341,1431,577,478,497,453
50,15,9,15009,Hawaii,Maui County,5,8,10210,5121,5089,2124,1915,46,30,28,26,1466,1647,554,533,470,382
50,15,9,15009,Hawaii,Maui County,5,9,11531,5832,5699,2459,2357,53,32,24,23,1727,1771,621,564,429,425
50,15,9,15009,Hawaii,Maui County,5,10,11678,5836,5842,2777,2692,43,16,35,35,1689,1881,523,448,330,313
50,15,9,15009,Hawaii,Maui County,5,11,11014,5758,5256,2989,2541,46,12,24,26,1630,1631,443,397,259,249
50,15,9,15009,Hawaii,Maui County,5,12,8473,4289,4184,2232,1946,26,19,20,23,1215,1380,323,350,167,183
50,15,9,15009,Hawaii,Maui County,5,13,5821,2923,2898,1330,1139,28,14,8,16,970,1145,307,240,120,110
50,15,9,15009,Hawaii,Maui County,5,14,4372,2026,2346,882,828,6,9,7,7,756,1020,182,236,93,107
50,15,9,15009,Hawaii,Maui County,5,15,3679,1682,1997,671,713,6,5,2,1,744,985,108,133,54,60
50,15,9,15009,Hawaii,Maui County,5,16,3327,1549,1778,564,592,4,2,10,6,813,947,63,113,34,55
50,15,9,15009,Hawaii,Maui County,5,17,2354,1015,1339,365,441,4,4,0,2,564,744,27,53,25,32
