SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,1,55001,Wisconsin,Adams County,13,4,1051,543,508,497,487,7,5,21,3,2,2,0,0,20,20
50,55,1,55001,Wisconsin,Adams County,13,5,846,489,357,407,338,53,1,13,8,10,2,0,0,39,12
50,55,1,55001,Wisconsin,Adams County,13,6,992,632,360,473,344,119,3,25,5,5,4,2,0,86,11
50,55,1,55001,Wisconsin,Adams County,13,7,1069,699,370,503,354,162,1,19,7,8,4,0,0,94,7
50,55,1,55001,Wisconsin,Adams County,13,8,1151,718,433,590,413,99,6,12,7,5,3,0,0,84,11
50,55,1,55001,Wisconsin,Adams County,13,9,1209,703,506,618,492,66,2,11,5,5,1,0,0,51,8
50,55,1,55001,Wisconsin,Adams County,13,10,1650,898,752,840,734,38,2,14,6,1,5,1,0,50,8
50,55,1,55001,Wisconsin,Adams County,13,11,1710,899,811,856,795,25,2,6,6,6,1,0,0,10,14
50,55,1,55001,Wisconsin,Adams County,13,12,1759,916,843,896,829,13,0,1,6,1,5,1,0,16,11
50,55,1,55001,Wisconsin,Adams County,13,13,1764,887,877,869,868,8,1,5,4,2,1,0,0,12,6
50,55,1,55001,Wisconsin,Adams County,13,14,1699,838,861,826,854,10,0,2,1,0,2,0,0,9,10
50,55,1,55001,Wisconsin,Adams County,13,15,1300,681,619,671,609,4,2,3,1,1,4,0,0,5,5
50,55,1,55001,Wisconsin,Adams County,13,16,864,440,424,435,415,3,1,0,3,1,2,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,13,17,617,304,313,302,308,0,0,1,1,1,3,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,13,18,423,165,258,163,255,0,0,1,2,1,1,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,13,99,20843,11211,9632,10279,9382,619,32,153,75,56,45,4,0,572,207
50,55,3,55003,Wisconsin,Ashland County,1,0,212,114,98,92,79,0,0,16,16,0,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,1,1,853,465,388,381,317,1,3,67,47,2,6,0,0,10,9
50,55,3,55003,Wisconsin,Ashland County,1,2,1111,606,505,476,398,1,1,107,87,4,0,0,0,8,7
50,55,3,55003,Wisconsin,Ashland County,1,3,1277,688,589,556,459,5,3,102,106,2,3,0,0,8,7
50,55,3,55003,Wisconsin,Ashland County,1,4,1503,748,755,632,655,4,2,92,78,2,3,1,2,26,15
50,55,3,55003,Wisconsin,Ashland County,1,5,1201,578,623,513,538,2,4,54,61,2,8,1,0,17,14
50,55,3,55003,Wisconsin,Ashland County,1,6,851,409,442,359,373,1,3,45,58,3,0,0,1,10,5
50,55,3,55003,Wisconsin,Ashland County,1,7,986,505,481,437,402,4,0,61,69,0,1,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,1,8,1212,604,608,529,523,1,0,64,69,1,5,0,0,3,8
50,55,3,55003,Wisconsin,Ashland County,1,9,1298,651,647,580,569,1,2,61,68,2,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,1,10,1202,603,599,548,532,0,0,49,58,0,1,0,0,4,4
50,55,3,55003,Wisconsin,Ashland County,1,11,965,487,478,439,438,0,0,44,38,0,0,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,1,12,826,412,414,369,371,0,0,37,35,3,3,0,1,0,3
50,55,3,55003,Wisconsin,Ashland County,1,13,666,346,320,311,288,0,0,34,29,0,0,0,0,2,1
50,55,3,55003,Wisconsin,Ashland County,1,14,585,257,328,241,300,0,0,12,25,1,1,0,0,1,0
50,55,3,55003,Wisconsin,Ashland County,1,15,646,290,356,277,338,0,0,11,14,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,1,16,544,237,307,230,296,0,0,7,11,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,1,17,459,181,278,172,272,0,0,7,4,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,1,18,448,117,331,114,325,0,0,2,6,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,1,99,16845,8298,8547,7256,7473,20,18,872,879,23,32,4,4,103,85
50,55,3,55003,Wisconsin,Ashland County,2,0,211,114,97,92,79,0,0,16,16,0,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,2,1,843,462,381,378,314,1,3,67,47,2,6,0,0,10,9
50,55,3,55003,Wisconsin,Ashland County,2,2,1101,599,502,472,395,1,1,107,87,4,0,0,0,8,7
50,55,3,55003,Wisconsin,Ashland County,2,3,1278,688,590,555,459,5,3,104,106,2,3,0,0,9,7
50,55,3,55003,Wisconsin,Ashland County,2,4,1506,755,751,635,651,4,2,96,78,2,3,1,2,26,15
50,55,3,55003,Wisconsin,Ashland County,2,5,1204,580,624,516,539,2,4,53,61,2,8,1,0,17,14
50,55,3,55003,Wisconsin,Ashland County,2,6,843,405,438,355,369,1,3,45,58,3,0,0,1,10,5
50,55,3,55003,Wisconsin,Ashland County,2,7,985,505,480,437,401,4,0,61,69,0,1,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,2,8,1203,600,603,525,519,1,0,64,68,1,5,0,0,3,8
50,55,3,55003,Wisconsin,Ashland County,2,9,1295,649,646,578,568,1,2,61,68,2,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,2,10,1205,604,601,549,534,0,0,49,58,0,1,0,0,4,4
50,55,3,55003,Wisconsin,Ashland County,2,11,969,489,480,441,440,0,0,44,38,0,0,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,2,12,830,414,416,371,373,0,0,37,35,3,3,0,1,0,3
50,55,3,55003,Wisconsin,Ashland County,2,13,666,346,320,311,288,0,0,34,29,0,0,0,0,2,1
50,55,3,55003,Wisconsin,Ashland County,2,14,583,257,326,241,298,0,0,12,25,1,1,0,0,1,0
50,55,3,55003,Wisconsin,Ashland County,2,15,644,290,354,277,336,0,0,11,14,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,2,16,544,237,307,230,296,0,0,7,11,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,2,17,462,183,279,174,273,0,0,7,4,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,2,18,451,118,333,115,327,0,0,2,6,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,2,99,16823,8295,8528,7252,7459,20,18,877,878,23,32,4,4,104,85
50,55,3,55003,Wisconsin,Ashland County,3,0,200,106,94,88,66,0,0,12,24,0,0,0,0,2,5
50,55,3,55003,Wisconsin,Ashland County,3,1,848,469,379,384,311,1,3,67,47,2,6,0,0,16,7
50,55,3,55003,Wisconsin,Ashland County,3,2,1094,594,500,470,399,1,1,104,82,4,0,0,0,13,10
50,55,3,55003,Wisconsin,Ashland County,3,3,1262,675,587,545,450,5,3,100,108,2,3,0,0,11,7
50,55,3,55003,Wisconsin,Ashland County,3,4,1481,784,697,643,595,4,2,112,78,2,3,1,2,26,17
50,55,3,55003,Wisconsin,Ashland County,3,5,1221,579,642,521,553,2,4,48,65,2,7,0,0,16,15
50,55,3,55003,Wisconsin,Ashland County,3,6,836,408,428,365,363,1,3,37,54,3,0,0,1,14,5
50,55,3,55003,Wisconsin,Ashland County,3,7,955,492,463,430,388,4,0,55,65,0,1,0,0,6,4
50,55,3,55003,Wisconsin,Ashland County,3,8,1164,594,570,521,491,1,0,63,63,1,5,0,0,3,8
50,55,3,55003,Wisconsin,Ashland County,3,9,1266,613,653,543,569,1,2,60,73,2,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,3,10,1250,630,620,577,543,0,0,47,69,0,1,0,0,4,5
50,55,3,55003,Wisconsin,Ashland County,3,11,1034,524,510,474,465,0,0,45,43,0,0,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,3,12,804,393,411,355,367,0,0,32,34,3,3,0,2,0,4
50,55,3,55003,Wisconsin,Ashland County,3,13,701,369,332,335,304,0,0,33,24,0,0,0,0,2,1
50,55,3,55003,Wisconsin,Ashland County,3,14,614,286,328,265,299,0,0,17,26,1,1,0,0,1,0
50,55,3,55003,Wisconsin,Ashland County,3,15,618,275,343,261,321,0,0,12,18,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,3,16,560,246,314,239,301,0,0,7,13,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,3,17,446,166,280,158,271,0,0,6,7,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,3,18,419,102,317,98,311,0,0,3,6,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,3,99,16773,8305,8468,7272,7367,20,18,860,899,23,31,3,5,121,95
50,55,3,55003,Wisconsin,Ashland County,4,0,192,100,92,81,69,0,0,12,20,0,0,0,0,3,7
50,55,3,55003,Wisconsin,Ashland County,4,1,847,460,387,376,307,1,3,65,58,2,5,0,0,14,8
50,55,3,55003,Wisconsin,Ashland County,4,2,1091,596,495,478,413,2,1,99,62,4,1,0,0,12,13
50,55,3,55003,Wisconsin,Ashland County,4,3,1240,667,573,536,443,5,3,104,104,2,4,0,0,9,8
50,55,3,55003,Wisconsin,Ashland County,4,4,1484,778,706,634,586,4,2,116,94,2,3,1,2,22,13
50,55,3,55003,Wisconsin,Ashland County,4,5,1240,597,643,532,547,2,4,53,68,2,8,1,0,17,16
50,55,3,55003,Wisconsin,Ashland County,4,6,837,427,410,374,353,1,3,44,46,3,0,0,1,14,8
50,55,3,55003,Wisconsin,Ashland County,4,7,955,471,484,410,411,4,0,54,63,0,2,0,0,5,10
50,55,3,55003,Wisconsin,Ashland County,4,8,1081,551,530,482,452,1,0,58,61,1,5,0,0,2,7
50,55,3,55003,Wisconsin,Ashland County,4,9,1271,607,664,534,581,1,2,62,71,2,0,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,4,10,1264,647,617,588,544,0,0,50,63,0,1,0,0,4,5
50,55,3,55003,Wisconsin,Ashland County,4,11,1086,557,529,509,477,0,0,42,49,0,0,0,0,4,2
50,55,3,55003,Wisconsin,Ashland County,4,12,855,403,452,368,403,0,0,27,37,3,3,0,1,0,5
50,55,3,55003,Wisconsin,Ashland County,4,13,701,377,324,335,300,0,0,39,20,0,0,0,0,2,1
50,55,3,55003,Wisconsin,Ashland County,4,14,625,293,332,274,299,0,0,13,28,1,1,0,0,1,0
50,55,3,55003,Wisconsin,Ashland County,4,15,591,258,333,245,308,0,0,11,21,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,4,16,538,244,294,236,280,0,0,8,14,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,4,17,440,165,275,157,267,0,0,6,6,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,4,18,409,110,299,107,293,0,0,2,5,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,4,99,16747,8308,8439,7256,7333,21,18,865,890,23,34,4,4,112,108
50,55,3,55003,Wisconsin,Ashland County,5,0,201,105,96,80,61,0,0,18,30,0,0,0,0,3,6
50,55,3,55003,Wisconsin,Ashland County,5,1,823,446,377,363,296,1,3,63,60,1,4,0,0,15,12
50,55,3,55003,Wisconsin,Ashland County,5,2,1084,586,498,474,415,3,2,92,57,3,2,0,0,13,18
50,55,3,55003,Wisconsin,Ashland County,5,3,1205,654,551,519,421,4,3,105,103,2,4,0,0,12,8
50,55,3,55003,Wisconsin,Ashland County,5,4,1441,750,691,611,559,5,2,107,105,2,3,1,2,24,13
50,55,3,55003,Wisconsin,Ashland County,5,5,1211,588,623,517,539,2,4,59,56,2,7,0,0,16,17
50,55,3,55003,Wisconsin,Ashland County,5,6,849,444,405,381,344,1,2,53,50,2,1,0,1,16,9
50,55,3,55003,Wisconsin,Ashland County,5,7,915,443,472,380,396,4,0,52,66,0,2,0,0,7,9
50,55,3,55003,Wisconsin,Ashland County,5,8,1036,539,497,473,417,1,0,55,65,1,5,0,0,3,7
50,55,3,55003,Wisconsin,Ashland County,5,9,1259,608,651,529,576,1,2,68,61,2,0,0,0,2,3
50,55,3,55003,Wisconsin,Ashland County,5,10,1282,652,630,584,552,1,0,58,66,0,2,0,0,4,4
50,55,3,55003,Wisconsin,Ashland County,5,11,1146,585,561,531,497,1,0,47,60,0,0,0,0,4,3
50,55,3,55003,Wisconsin,Ashland County,5,12,897,432,465,395,421,0,0,30,33,2,2,0,1,2,4
50,55,3,55003,Wisconsin,Ashland County,5,13,732,384,348,342,321,0,0,37,23,0,0,0,0,2,2
50,55,3,55003,Wisconsin,Ashland County,5,14,642,316,326,289,297,0,0,20,23,1,2,0,0,1,0
50,55,3,55003,Wisconsin,Ashland County,5,15,554,246,308,230,285,0,0,14,18,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,5,16,527,235,292,228,280,0,0,6,12,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,5,17,440,164,276,155,264,0,0,7,10,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,5,18,403,121,282,118,275,0,0,2,6,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,5,99,16647,8298,8349,7199,7216,24,18,893,904,19,35,3,4,124,117
50,55,3,55003,Wisconsin,Ashland County,6,0,183,99,84,71,62,0,0,21,19,0,0,0,0,3,5
50,55,3,55003,Wisconsin,Ashland County,6,1,805,431,374,338,280,1,3,69,72,1,4,0,0,16,12
50,55,3,55003,Wisconsin,Ashland County,6,2,1038,560,478,452,401,2,2,87,52,3,2,0,0,10,14
50,55,3,55003,Wisconsin,Ashland County,6,3,1207,654,553,520,421,4,3,107,102,2,4,0,0,11,8
50,55,3,55003,Wisconsin,Ashland County,6,4,1387,732,655,592,524,5,2,108,105,2,3,1,2,19,17
50,55,3,55003,Wisconsin,Ashland County,6,5,1212,584,628,511,548,2,4,59,54,2,6,1,0,17,15
50,55,3,55003,Wisconsin,Ashland County,6,6,894,469,425,406,368,1,2,52,47,2,1,0,1,18,13
50,55,3,55003,Wisconsin,Ashland County,6,7,889,424,465,367,383,4,0,45,70,0,2,0,0,10,6
50,55,3,55003,Wisconsin,Ashland County,6,8,1010,532,478,459,395,1,0,64,68,1,5,0,0,2,7
50,55,3,55003,Wisconsin,Ashland County,6,9,1222,598,624,524,546,1,2,63,63,2,0,0,0,2,3
50,55,3,55003,Wisconsin,Ashland County,6,10,1284,655,629,577,554,1,0,68,61,0,2,0,0,5,3
50,55,3,55003,Wisconsin,Ashland County,6,11,1165,590,575,541,504,1,0,43,66,0,0,0,0,4,3
50,55,3,55003,Wisconsin,Ashland County,6,12,948,462,486,421,441,0,0,33,30,2,2,0,1,2,4
50,55,3,55003,Wisconsin,Ashland County,6,13,748,380,368,352,335,0,0,23,28,1,0,0,0,2,2
50,55,3,55003,Wisconsin,Ashland County,6,14,640,315,325,284,298,0,0,23,19,1,3,0,0,1,1
50,55,3,55003,Wisconsin,Ashland County,6,15,554,262,292,246,270,0,0,14,17,0,1,1,0,0,1
50,55,3,55003,Wisconsin,Ashland County,6,16,534,224,310,219,291,0,0,4,19,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,6,17,432,169,263,161,256,0,0,5,5,2,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,6,18,395,116,279,111,272,0,0,4,6,0,0,1,0,0,0
50,55,3,55003,Wisconsin,Ashland County,6,99,16547,8256,8291,7152,7149,23,18,892,903,21,35,4,4,122,115
50,55,3,55003,Wisconsin,Ashland County,7,0,201,113,88,91,61,0,0,16,21,0,0,0,0,4,5
50,55,3,55003,Wisconsin,Ashland County,7,1,767,413,354,321,264,1,2,67,65,2,3,0,0,16,13
50,55,3,55003,Wisconsin,Ashland County,7,2,1039,556,483,450,410,1,1,84,45,2,4,0,0,14,11
50,55,3,55003,Wisconsin,Ashland County,7,3,1125,607,518,476,401,2,2,101,82,3,5,0,0,15,9
50,55,3,55003,Wisconsin,Ashland County,7,4,1364,728,636,583,505,5,3,108,101,5,3,1,2,19,13
50,55,3,55003,Wisconsin,Ashland County,7,5,1192,581,611,495,528,3,5,70,61,2,4,0,0,12,13
50,55,3,55003,Wisconsin,Ashland County,7,6,900,471,429,407,368,1,2,49,49,1,2,1,2,16,9
50,55,3,55003,Wisconsin,Ashland County,7,7,883,429,454,373,367,1,1,48,71,1,5,0,0,13,9
50,55,3,55003,Wisconsin,Ashland County,7,8,932,482,450,412,377,1,0,60,61,2,1,0,0,3,6
50,55,3,55003,Wisconsin,Ashland County,7,9,1175,597,578,521,509,3,1,65,52,1,3,0,0,2,4
50,55,3,55003,Wisconsin,Ashland County,7,10,1319,662,657,583,571,3,2,64,67,1,3,0,0,3,6
50,55,3,55003,Wisconsin,Ashland County,7,11,1221,604,617,548,533,3,0,48,76,1,1,0,0,2,4
50,55,3,55003,Wisconsin,Ashland County,7,12,986,496,490,450,442,0,0,37,33,1,2,0,0,3,3
50,55,3,55003,Wisconsin,Ashland County,7,13,773,380,393,343,356,1,0,28,34,1,0,0,0,0,3
50,55,3,55003,Wisconsin,Ashland County,7,14,629,323,306,295,278,0,0,21,19,1,3,0,0,0,3
50,55,3,55003,Wisconsin,Ashland County,7,15,562,244,318,231,287,0,0,11,25,1,1,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,7,16,513,226,287,214,272,0,0,9,14,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,7,17,461,186,275,180,266,0,0,5,8,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,7,18,365,109,256,105,247,0,0,3,7,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,7,99,16407,8207,8200,7078,7042,25,19,894,891,25,40,2,4,123,113
50,55,3,55003,Wisconsin,Ashland County,8,0,197,88,109,68,76,0,0,14,27,0,0,0,0,3,7
50,55,3,55003,Wisconsin,Ashland County,8,1,779,428,351,342,263,1,2,62,61,2,3,0,0,17,19
50,55,3,55003,Wisconsin,Ashland County,8,2,1040,559,481,454,392,2,1,78,57,2,4,0,0,24,16
50,55,3,55003,Wisconsin,Ashland County,8,3,1135,603,532,474,401,2,2,98,92,3,5,0,0,16,9
50,55,3,55003,Wisconsin,Ashland County,8,4,1323,711,612,560,494,6,3,111,89,5,2,1,1,18,13
50,55,3,55003,Wisconsin,Ashland County,8,5,1196,610,586,511,497,3,5,84,66,2,4,0,0,10,15
50,55,3,55003,Wisconsin,Ashland County,8,6,937,472,465,400,399,1,2,54,52,1,2,1,2,18,10
50,55,3,55003,Wisconsin,Ashland County,8,7,859,416,443,359,362,1,1,48,64,1,4,0,0,16,7
50,55,3,55003,Wisconsin,Ashland County,8,8,903,470,433,396,359,1,0,64,61,2,1,0,0,5,6
50,55,3,55003,Wisconsin,Ashland County,8,9,1136,584,552,510,486,3,1,63,47,1,3,0,0,1,4
50,55,3,55003,Wisconsin,Ashland County,8,10,1302,638,664,554,572,3,2,68,74,1,3,0,0,4,7
50,55,3,55003,Wisconsin,Ashland County,8,11,1212,610,602,552,531,3,0,46,64,1,1,0,0,2,5
50,55,3,55003,Wisconsin,Ashland County,8,12,1068,547,521,498,470,0,1,39,33,1,2,0,1,6,4
50,55,3,55003,Wisconsin,Ashland County,8,13,744,362,382,321,348,1,0,31,30,1,0,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,8,14,673,358,315,319,287,0,0,32,19,1,2,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,8,15,560,259,301,245,275,0,0,12,22,1,0,0,0,1,1
50,55,3,55003,Wisconsin,Ashland County,8,16,505,220,285,212,262,0,0,5,20,0,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,8,17,460,189,271,182,263,0,0,5,6,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,8,18,379,109,270,106,261,0,0,2,6,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,8,99,16408,8233,8175,7063,6998,27,20,916,890,26,36,2,4,143,129
50,55,3,55003,Wisconsin,Ashland County,9,0,194,93,101,69,67,0,0,18,28,0,0,0,0,3,5
50,55,3,55003,Wisconsin,Ashland County,9,1,786,421,365,323,271,1,2,74,62,2,3,0,0,14,14
50,55,3,55003,Wisconsin,Ashland County,9,2,1010,533,477,435,380,2,1,71,64,2,4,0,0,18,16
50,55,3,55003,Wisconsin,Ashland County,9,3,1104,598,506,469,393,2,2,95,76,3,5,0,0,17,9
50,55,3,55003,Wisconsin,Ashland County,9,4,1263,663,600,517,479,6,3,110,91,5,2,1,1,16,16
50,55,3,55003,Wisconsin,Ashland County,9,5,1157,607,550,513,458,3,5,78,68,2,4,0,0,12,17
50,55,3,55003,Wisconsin,Ashland County,9,6,905,453,452,384,387,1,2,51,51,1,2,1,1,16,8
50,55,3,55003,Wisconsin,Ashland County,9,7,847,423,424,363,349,1,1,51,59,1,3,0,0,12,11
50,55,3,55003,Wisconsin,Ashland County,9,8,866,440,426,377,354,1,0,53,57,2,1,0,0,4,3
50,55,3,55003,Wisconsin,Ashland County,9,9,1060,542,518,471,455,3,1,59,43,1,3,0,0,2,4
50,55,3,55003,Wisconsin,Ashland County,9,10,1297,626,671,540,580,3,2,68,72,1,3,0,0,3,6
50,55,3,55003,Wisconsin,Ashland County,9,11,1201,618,583,558,509,3,0,48,66,1,1,0,0,2,5
50,55,3,55003,Wisconsin,Ashland County,9,12,1099,562,537,509,476,0,1,44,43,1,2,0,0,4,6
50,55,3,55003,Wisconsin,Ashland County,9,13,845,402,443,359,397,1,0,32,39,1,0,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,9,14,667,357,310,315,282,0,0,34,18,1,3,0,0,1,3
50,55,3,55003,Wisconsin,Ashland County,9,15,586,282,304,264,276,0,0,15,24,1,0,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,9,16,479,202,277,193,256,0,0,5,18,0,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,9,17,433,183,250,176,242,0,0,5,6,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,9,18,400,120,280,118,269,0,0,1,8,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,9,99,16199,8125,8074,6953,6880,27,20,912,893,26,36,2,2,126,129
50,55,3,55003,Wisconsin,Ashland County,10,0,205,96,109,80,71,0,0,10,29,0,0,0,0,5,7
50,55,3,55003,Wisconsin,Ashland County,10,1,775,402,373,312,277,1,2,66,67,1,1,0,0,18,13
50,55,3,55003,Wisconsin,Ashland County,10,2,994,510,484,427,375,4,2,54,75,1,6,0,0,13,16
50,55,3,55003,Wisconsin,Ashland County,10,3,1060,573,487,461,380,1,2,83,70,3,5,0,0,19,11
50,55,3,55003,Wisconsin,Ashland County,10,4,1249,673,576,514,477,7,3,117,68,5,2,1,0,16,15
50,55,3,55003,Wisconsin,Ashland County,10,5,1131,565,566,480,455,3,5,67,82,2,3,0,0,15,20
50,55,3,55003,Wisconsin,Ashland County,10,6,917,443,474,378,403,1,1,46,56,0,3,1,1,20,8
50,55,3,55003,Wisconsin,Ashland County,10,7,879,460,419,386,345,1,1,60,59,1,3,0,0,20,21
50,55,3,55003,Wisconsin,Ashland County,10,8,851,423,428,353,355,1,0,61,58,2,1,0,0,4,4
50,55,3,55003,Wisconsin,Ashland County,10,9,1006,518,488,457,422,3,1,49,46,1,3,0,0,1,5
50,55,3,55003,Wisconsin,Ashland County,10,10,1314,646,668,554,576,4,2,73,69,1,4,0,0,4,8
50,55,3,55003,Wisconsin,Ashland County,10,11,1229,628,601,553,524,4,0,61,69,1,1,0,0,2,6
50,55,3,55003,Wisconsin,Ashland County,10,12,1097,563,534,514,469,0,1,39,47,0,1,0,0,5,3
50,55,3,55003,Wisconsin,Ashland County,10,13,880,419,461,377,421,1,0,28,34,1,0,0,0,2,3
50,55,3,55003,Wisconsin,Ashland County,10,14,691,362,329,323,299,0,0,29,19,1,3,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,10,15,577,283,294,262,266,0,0,18,23,1,0,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,10,16,449,192,257,184,234,0,0,4,20,0,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,10,17,446,172,274,166,264,0,0,4,8,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,10,18,395,128,267,125,255,0,0,2,9,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,10,99,16145,8056,8089,6906,6868,31,20,871,908,22,36,2,1,146,146
50,55,3,55003,Wisconsin,Ashland County,11,0,188,89,99,68,65,0,0,15,25,0,0,0,0,5,5
50,55,3,55003,Wisconsin,Ashland County,11,1,813,428,385,330,283,1,2,72,70,1,1,0,0,19,16
50,55,3,55003,Wisconsin,Ashland County,11,2,975,489,486,410,374,0,2,57,75,1,6,0,0,16,20
50,55,3,55003,Wisconsin,Ashland County,11,3,1054,567,487,460,377,1,2,76,75,3,5,0,0,15,10
50,55,3,55003,Wisconsin,Ashland County,11,4,1223,661,562,504,461,8,3,115,67,5,2,1,1,22,15
50,55,3,55003,Wisconsin,Ashland County,11,5,1110,556,554,481,447,3,5,57,82,2,3,0,0,14,18
50,55,3,55003,Wisconsin,Ashland County,11,6,931,457,474,381,405,1,1,54,54,0,3,1,1,18,10
50,55,3,55003,Wisconsin,Ashland County,11,7,888,455,433,382,357,1,1,59,61,1,3,0,0,16,16
50,55,3,55003,Wisconsin,Ashland County,11,8,833,409,424,349,355,1,0,51,53,2,1,0,0,4,9
50,55,3,55003,Wisconsin,Ashland County,11,9,965,504,461,439,389,3,1,53,50,1,3,0,0,1,5
50,55,3,55003,Wisconsin,Ashland County,11,10,1284,625,659,542,578,4,2,63,58,1,4,0,0,4,8
50,55,3,55003,Wisconsin,Ashland County,11,11,1266,639,627,550,533,4,0,74,85,1,1,0,0,2,6
50,55,3,55003,Wisconsin,Ashland County,11,12,1124,576,548,527,478,0,1,40,50,0,1,0,0,6,3
50,55,3,55003,Wisconsin,Ashland County,11,13,909,442,467,396,430,1,0,31,30,1,0,0,0,1,4
50,55,3,55003,Wisconsin,Ashland County,11,14,725,374,351,337,321,0,0,25,19,1,3,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,11,15,552,271,281,245,258,0,0,23,19,1,0,0,0,1,2
50,55,3,55003,Wisconsin,Ashland County,11,16,460,217,243,206,228,0,0,6,12,0,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,11,17,435,158,277,151,265,0,0,5,10,1,0,0,0,0,1
50,55,3,55003,Wisconsin,Ashland County,11,18,393,134,259,130,249,0,0,3,8,0,0,0,0,0,0
50,55,3,55003,Wisconsin,Ashland County,11,99,16128,8051,8077,6888,6853,28,20,879,903,22,36,2,2,145,151
50,55,3,55003,Wisconsin,Ashland County,12,0,191,98,93,78,65,0,0,14,19,0,0,0,0,5,5
50,55,3,55003,Wisconsin,Ashland County,12,1,810,403,407,318,302,1,2,59,74,1,1,0,0,21,16
50,55,3,55003,Wisconsin,Ashland County,12,2,1014,520,494,414,370,2,2,80,85,1,6,0,0,20,23
50,55,3,55003,Wisconsin,Ashland County,12,3,1084,579,505,472,383,1,2,75,81,3,6,0,0,17,11
50,55,3,55003,Wisconsin,Ashland County,12,4,1136,615,521,473,420,7,3,101,66,5,2,1,1,18,14
50,55,3,55003,Wisconsin,Ashland County,12,5,1121,570,551,492,451,3,5,60,75,2,3,0,0,12,19
50,55,3,55003,Wisconsin,Ashland County,12,6,948,473,475,388,405,1,1,62,55,0,3,1,1,20,11
50,55,3,55003,Wisconsin,Ashland County,12,7,908,465,443,390,361,1,1,61,66,1,4,0,0,14,13
