SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,1,36001,New York,Albany County,12,18,7100,2104,4996,2011,4741,70,198,2,5,15,35,0,0,18,49
50,36,1,36001,New York,Albany County,12,99,304204,147076,157128,116865,124403,19221,21019,393,415,7198,7666,71,75,7305,7612
50,36,1,36001,New York,Albany County,13,0,3014,1539,1475,961,980,329,271,7,2,121,125,2,0,141,168
50,36,1,36001,New York,Albany County,13,1,12215,6249,5966,4036,3846,1280,1225,25,18,469,438,3,4,603,588
50,36,1,36001,New York,Albany County,13,2,16085,8197,7888,5537,5329,1641,1554,22,16,504,532,3,5,712,676
50,36,1,36001,New York,Albany County,13,3,17571,9025,8546,6418,6092,1709,1545,23,21,456,474,5,4,659,613
50,36,1,36001,New York,Albany County,13,4,23605,11852,11753,8815,8588,2021,2137,43,33,581,570,10,9,903,884
50,36,1,36001,New York,Albany County,13,5,27997,13921,14076,10818,10634,1930,2165,21,35,787,870,11,10,980,1064
50,36,1,36001,New York,Albany County,13,6,21663,10773,10890,8465,8104,1343,1718,29,22,694,801,10,2,603,681
50,36,1,36001,New York,Albany County,13,7,17943,8978,8965,6880,6441,1215,1457,21,21,690,814,7,15,535,535
50,36,1,36001,New York,Albany County,13,8,17182,8472,8710,6471,6463,1115,1346,22,30,740,700,8,5,433,471
50,36,1,36001,New York,Albany County,13,9,19822,9747,10075,7804,7896,1249,1420,33,37,528,536,8,9,428,473
50,36,1,36001,New York,Albany County,13,10,22486,10934,11552,8962,9508,1363,1418,34,38,439,456,4,3,373,407
50,36,1,36001,New York,Albany County,13,11,22758,11112,11646,9387,9848,1245,1301,29,29,360,362,4,1,319,309
50,36,1,36001,New York,Albany County,13,12,21081,10252,10829,8931,9381,944,1005,23,28,265,299,1,3,264,230
50,36,1,36001,New York,Albany County,13,13,17999,8631,9368,7610,8202,712,801,20,23,218,264,1,0,170,198
50,36,1,36001,New York,Albany County,13,14,12009,5550,6459,4896,5676,454,539,17,17,154,179,1,0,113,126
50,36,1,36001,New York,Albany County,13,15,8713,3800,4913,3332,4339,305,406,6,9,123,131,1,0,63,78
50,36,1,36001,New York,Albany County,13,16,7685,3175,4510,2883,4089,200,317,6,8,55,72,0,0,42,72
50,36,1,36001,New York,Albany County,13,17,6875,2616,4259,2430,3974,129,212,5,7,36,42,0,0,30,48
50,36,1,36001,New York,Albany County,13,18,7130,2120,5010,2022,4750,71,199,2,6,15,36,0,0,20,50
50,36,1,36001,New York,Albany County,13,99,303833,146943,156890,116658,124140,19255,21036,388,400,7235,7701,79,70,7391,7671
50,36,3,36003,New York,Allegany County,1,0,528,244,284,235,277,1,1,1,0,3,3,0,0,6,4
50,36,3,36003,New York,Allegany County,1,1,2268,1167,1101,1125,1076,3,1,3,2,14,12,0,0,18,8
50,36,3,36003,New York,Allegany County,1,2,3260,1706,1554,1667,1500,9,7,9,9,9,11,0,0,19,13
50,36,3,36003,New York,Allegany County,1,3,3862,1997,1865,1947,1824,12,13,6,3,14,12,0,0,25,17
50,36,3,36003,New York,Allegany County,1,4,5247,2757,2490,2650,2390,62,45,9,6,19,20,0,0,53,41
50,36,3,36003,New York,Allegany County,1,5,4736,2519,2217,2377,2122,70,44,7,6,42,29,2,1,43,38
50,36,3,36003,New York,Allegany County,1,6,2366,1188,1178,1142,1142,12,7,6,2,17,18,1,0,7,6
50,36,3,36003,New York,Allegany County,1,7,2668,1286,1382,1244,1346,11,5,6,5,14,17,0,0,14,14
50,36,3,36003,New York,Allegany County,1,8,3330,1666,1664,1617,1636,10,2,10,5,16,13,0,0,16,11
50,36,3,36003,New York,Allegany County,1,9,3563,1779,1784,1746,1745,7,8,6,7,9,11,0,0,9,16
50,36,3,36003,New York,Allegany County,1,10,3405,1703,1702,1671,1677,11,5,6,4,8,6,0,0,8,8
50,36,3,36003,New York,Allegany County,1,11,3098,1561,1537,1544,1518,5,2,1,3,4,9,0,0,6,5
50,36,3,36003,New York,Allegany County,1,12,2424,1197,1227,1172,1205,4,1,5,7,7,8,0,0,2,9
50,36,3,36003,New York,Allegany County,1,13,2130,1065,1065,1042,1054,5,2,6,1,5,4,0,0,5,7
50,36,3,36003,New York,Allegany County,1,14,1945,939,1006,926,995,7,1,1,1,2,1,0,0,4,6
50,36,3,36003,New York,Allegany County,1,15,1799,862,937,852,928,3,2,1,1,3,4,0,0,1,2
50,36,3,36003,New York,Allegany County,1,16,1295,571,724,566,717,3,2,1,2,1,0,0,0,0,3
50,36,3,36003,New York,Allegany County,1,17,1032,402,630,398,625,4,2,0,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,1,18,925,304,621,302,612,0,0,0,1,1,1,1,0,1,5
50,36,3,36003,New York,Allegany County,1,99,49881,24913,24968,24223,24389,239,150,84,66,188,179,4,1,237,216
50,36,3,36003,New York,Allegany County,2,0,531,245,286,236,279,1,1,1,0,3,3,0,0,6,4
50,36,3,36003,New York,Allegany County,2,1,2258,1160,1098,1120,1071,3,1,3,2,14,12,0,0,18,8
50,36,3,36003,New York,Allegany County,2,2,3237,1694,1543,1655,1490,9,7,9,9,9,11,0,0,19,13
50,36,3,36003,New York,Allegany County,2,3,3859,1995,1864,1947,1824,12,13,6,3,14,12,0,0,25,17
50,36,3,36003,New York,Allegany County,2,4,5231,2755,2476,2646,2374,64,46,9,6,19,21,0,0,54,42
50,36,3,36003,New York,Allegany County,2,5,4745,2526,2219,2383,2123,71,44,7,6,42,30,2,1,43,38
50,36,3,36003,New York,Allegany County,2,6,2340,1176,1164,1130,1128,12,7,6,2,17,18,1,0,7,6
50,36,3,36003,New York,Allegany County,2,7,2658,1282,1376,1240,1340,11,5,6,5,14,17,0,0,14,14
50,36,3,36003,New York,Allegany County,2,8,3307,1657,1650,1610,1622,8,2,10,5,16,13,0,0,16,11
50,36,3,36003,New York,Allegany County,2,9,3561,1779,1782,1746,1743,7,8,6,7,9,11,0,0,9,16
50,36,3,36003,New York,Allegany County,2,10,3410,1706,1704,1674,1679,11,5,6,4,8,6,0,0,8,8
50,36,3,36003,New York,Allegany County,2,11,3113,1568,1545,1551,1526,5,2,1,3,4,9,0,0,6,5
50,36,3,36003,New York,Allegany County,2,12,2433,1202,1231,1177,1209,4,1,5,7,7,8,0,0,2,9
50,36,3,36003,New York,Allegany County,2,13,2136,1068,1068,1045,1057,5,2,6,1,5,4,0,0,5,7
50,36,3,36003,New York,Allegany County,2,14,1936,936,1000,923,990,7,1,1,1,2,1,0,0,4,6
50,36,3,36003,New York,Allegany County,2,15,1795,862,933,852,924,3,2,1,1,3,4,0,0,1,2
50,36,3,36003,New York,Allegany County,2,16,1297,573,724,568,717,3,2,1,2,1,0,0,0,0,3
50,36,3,36003,New York,Allegany County,2,17,1039,405,634,401,629,4,2,0,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,2,18,933,308,625,306,616,0,0,0,1,1,1,1,0,1,5
50,36,3,36003,New York,Allegany County,2,99,49819,24897,24922,24210,24341,240,151,84,66,188,181,4,1,238,217
50,36,3,36003,New York,Allegany County,3,0,559,271,288,259,281,1,1,1,0,3,3,0,0,5,4
50,36,3,36003,New York,Allegany County,3,1,2184,1095,1089,1054,1067,3,1,3,2,17,9,0,0,24,10
50,36,3,36003,New York,Allegany County,3,2,3230,1685,1545,1643,1491,11,11,9,10,9,9,0,0,20,13
50,36,3,36003,New York,Allegany County,3,3,3793,1992,1801,1943,1760,10,13,6,3,12,12,0,0,18,15
50,36,3,36003,New York,Allegany County,3,4,5489,2892,2597,2753,2485,79,54,11,6,29,21,0,0,57,43
50,36,3,36003,New York,Allegany County,3,5,4783,2560,2223,2404,2116,83,53,7,6,42,31,2,1,49,45
50,36,3,36003,New York,Allegany County,3,6,2347,1208,1139,1157,1103,14,7,5,2,21,18,1,0,10,7
50,36,3,36003,New York,Allegany County,3,7,2689,1288,1401,1240,1365,11,5,6,5,20,17,0,0,17,16
50,36,3,36003,New York,Allegany County,3,8,3148,1552,1596,1501,1566,9,4,10,5,19,13,0,0,18,16
50,36,3,36003,New York,Allegany County,3,9,3576,1817,1759,1785,1719,8,8,5,7,8,12,0,0,7,12
50,36,3,36003,New York,Allegany County,3,10,3437,1699,1738,1667,1713,11,5,6,4,8,6,0,0,10,9
50,36,3,36003,New York,Allegany County,3,11,3224,1627,1597,1603,1581,6,3,1,3,9,6,0,0,8,8
50,36,3,36003,New York,Allegany County,3,12,2461,1243,1218,1218,1198,4,1,5,7,8,6,0,0,3,9
50,36,3,36003,New York,Allegany County,3,13,2123,1051,1072,1029,1059,5,2,6,1,5,6,0,0,5,7
50,36,3,36003,New York,Allegany County,3,14,1922,950,972,937,962,7,1,1,1,2,1,0,0,4,6
50,36,3,36003,New York,Allegany County,3,15,1769,862,907,852,898,3,2,1,1,3,4,0,0,1,2
50,36,3,36003,New York,Allegany County,3,16,1330,584,746,579,739,3,2,1,2,1,0,0,0,0,3
50,36,3,36003,New York,Allegany County,3,17,1041,405,636,401,631,4,2,0,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,3,18,974,312,662,310,651,0,3,0,1,1,1,1,0,1,5
50,36,3,36003,New York,Allegany County,3,99,50079,25093,24986,24335,24385,272,178,84,67,217,175,4,1,257,233
50,36,3,36003,New York,Allegany County,4,0,528,271,257,262,251,1,1,1,0,2,2,0,0,3,5
50,36,3,36003,New York,Allegany County,4,1,2199,1087,1112,1045,1081,3,2,3,2,11,10,0,0,27,21
50,36,3,36003,New York,Allegany County,4,2,3137,1632,1505,1587,1452,10,8,9,9,10,13,0,0,22,14
50,36,3,36003,New York,Allegany County,4,3,3742,1971,1771,1918,1729,15,10,6,3,13,10,0,0,22,19
50,36,3,36003,New York,Allegany County,4,4,5505,2882,2623,2736,2492,79,59,11,6,32,32,0,0,57,44
50,36,3,36003,New York,Allegany County,4,5,4835,2635,2200,2466,2082,92,57,7,6,45,37,2,1,56,41
50,36,3,36003,New York,Allegany County,4,6,2308,1185,1123,1134,1088,13,7,6,2,22,16,1,0,9,14
50,36,3,36003,New York,Allegany County,4,7,2610,1288,1322,1247,1289,14,6,6,5,10,14,0,0,14,17
50,36,3,36003,New York,Allegany County,4,8,3029,1476,1553,1431,1520,7,4,9,5,16,16,0,0,16,17
50,36,3,36003,New York,Allegany County,4,9,3553,1803,1750,1770,1702,8,14,5,7,8,14,0,0,12,13
50,36,3,36003,New York,Allegany County,4,10,3522,1745,1777,1711,1752,12,5,7,4,8,6,0,0,7,11
50,36,3,36003,New York,Allegany County,4,11,3180,1585,1595,1566,1575,5,3,1,4,5,8,0,0,9,6
50,36,3,36003,New York,Allegany County,4,12,2665,1351,1314,1324,1290,4,1,5,7,10,10,0,0,3,12
50,36,3,36003,New York,Allegany County,4,13,2136,1073,1063,1052,1049,4,2,6,1,5,6,0,0,5,7
50,36,3,36003,New York,Allegany County,4,14,1920,950,970,937,960,7,1,1,1,2,2,0,0,4,6
50,36,3,36003,New York,Allegany County,4,15,1770,831,939,820,931,3,2,2,1,3,3,0,0,1,2
50,36,3,36003,New York,Allegany County,4,16,1380,626,754,621,747,3,2,1,2,1,0,0,0,0,3
50,36,3,36003,New York,Allegany County,4,17,1055,393,662,389,657,3,2,1,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,4,18,940,306,634,304,623,0,3,0,1,1,1,1,0,1,5
50,36,3,36003,New York,Allegany County,4,99,50014,25090,24924,24320,24270,283,189,87,67,204,200,4,1,268,260
50,36,3,36003,New York,Allegany County,5,0,562,301,261,293,255,1,1,0,0,2,2,0,0,2,5
50,36,3,36003,New York,Allegany County,5,1,2188,1109,1079,1067,1046,2,2,3,3,12,10,0,0,25,16
50,36,3,36003,New York,Allegany County,5,2,3022,1532,1490,1482,1439,9,9,7,7,13,7,0,0,24,17
50,36,3,36003,New York,Allegany County,5,3,3730,1973,1757,1928,1707,13,12,4,2,10,13,0,0,17,15
50,36,3,36003,New York,Allegany County,5,4,5553,2930,2623,2771,2491,86,63,10,6,37,29,0,0,65,43
50,36,3,36003,New York,Allegany County,5,5,4849,2636,2213,2469,2097,90,56,7,5,43,35,2,1,57,46
50,36,3,36003,New York,Allegany County,5,6,2463,1274,1189,1214,1148,15,7,5,2,27,21,1,0,15,13
50,36,3,36003,New York,Allegany County,5,7,2556,1269,1287,1232,1254,13,6,4,4,10,15,0,0,18,12
50,36,3,36003,New York,Allegany County,5,8,2902,1392,1510,1349,1481,8,4,7,4,15,14,0,0,15,19
50,36,3,36003,New York,Allegany County,5,9,3516,1807,1709,1773,1674,8,7,5,4,8,10,0,0,15,11
50,36,3,36003,New York,Allegany County,5,10,3496,1735,1761,1702,1736,13,4,6,5,6,6,0,0,12,12
50,36,3,36003,New York,Allegany County,5,11,3237,1602,1635,1577,1614,6,3,1,4,8,9,0,0,10,7
50,36,3,36003,New York,Allegany County,5,12,2758,1404,1354,1379,1328,5,2,5,7,7,10,0,0,5,11
50,36,3,36003,New York,Allegany County,5,13,2221,1122,1099,1102,1085,4,2,4,2,5,4,0,0,6,7
50,36,3,36003,New York,Allegany County,5,14,1941,964,977,949,965,7,2,1,1,4,3,0,0,5,5
50,36,3,36003,New York,Allegany County,5,15,1763,827,936,816,928,3,2,2,1,3,3,0,0,2,3
50,36,3,36003,New York,Allegany County,5,16,1423,654,769,649,762,3,2,1,2,1,0,0,0,1,4
50,36,3,36003,New York,Allegany County,5,17,1019,381,638,377,633,3,2,1,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,5,18,966,311,655,309,643,0,5,0,1,1,1,1,0,1,6
50,36,3,36003,New York,Allegany County,5,99,50165,25223,24942,24438,24286,289,191,73,61,212,192,4,1,295,255
50,36,3,36003,New York,Allegany County,6,0,535,274,261,265,255,1,1,1,0,2,2,0,0,5,5
50,36,3,36003,New York,Allegany County,6,1,2213,1149,1064,1117,1026,2,2,3,2,11,12,0,0,22,17
50,36,3,36003,New York,Allegany County,6,2,3001,1496,1505,1443,1447,8,14,7,7,12,12,0,0,21,16
50,36,3,36003,New York,Allegany County,6,3,3641,1888,1753,1848,1712,8,9,4,2,12,9,0,0,17,17
50,36,3,36003,New York,Allegany County,6,4,5611,3014,2597,2840,2451,90,66,10,6,45,34,0,1,64,51
50,36,3,36003,New York,Allegany County,6,5,4860,2638,2222,2455,2089,99,59,7,5,46,43,3,2,64,52
50,36,3,36003,New York,Allegany County,6,6,2610,1342,1268,1279,1230,16,8,6,2,27,17,1,0,14,20
50,36,3,36003,New York,Allegany County,6,7,2451,1213,1238,1176,1204,13,6,4,4,10,16,0,0,19,11
50,36,3,36003,New York,Allegany County,6,8,2843,1368,1475,1326,1442,7,10,7,4,13,12,0,0,17,14
50,36,3,36003,New York,Allegany County,6,9,3407,1731,1676,1697,1642,10,8,4,4,8,8,0,0,10,13
50,36,3,36003,New York,Allegany County,6,10,3530,1759,1771,1726,1743,12,4,7,6,6,8,0,0,12,9
50,36,3,36003,New York,Allegany County,6,11,3275,1623,1652,1596,1629,8,4,1,5,7,9,0,0,9,9
50,36,3,36003,New York,Allegany County,6,12,2879,1459,1420,1435,1396,5,2,5,7,7,7,0,0,5,11
50,36,3,36003,New York,Allegany County,6,13,2332,1196,1136,1179,1120,4,2,3,2,5,6,0,0,4,7
50,36,3,36003,New York,Allegany County,6,14,1972,977,995,962,982,7,2,1,1,4,4,0,0,5,5
50,36,3,36003,New York,Allegany County,6,15,1705,809,896,799,888,2,2,2,1,3,3,0,0,2,3
50,36,3,36003,New York,Allegany County,6,16,1465,672,793,666,786,3,2,1,2,1,0,0,0,1,4
50,36,3,36003,New York,Allegany County,6,17,1006,401,605,396,601,3,2,1,1,0,0,0,0,0,3
50,36,3,36003,New York,Allegany County,6,18,975,304,671,302,657,0,5,0,2,1,1,1,0,1,6
50,36,3,36003,New York,Allegany County,6,99,50311,25313,24998,24507,24300,298,208,74,63,220,203,5,3,292,273
50,36,3,36003,New York,Allegany County,7,0,542,291,251,284,249,0,0,2,0,1,1,0,0,9,6
50,36,3,36003,New York,Allegany County,7,1,2211,1153,1058,1117,1015,4,11,2,1,8,8,0,0,19,13
50,36,3,36003,New York,Allegany County,7,2,2959,1469,1490,1420,1448,9,7,6,7,10,9,0,0,28,26
50,36,3,36003,New York,Allegany County,7,3,3428,1770,1658,1717,1612,12,7,4,1,14,13,1,0,20,20
50,36,3,36003,New York,Allegany County,7,4,5488,2934,2554,2755,2405,94,64,9,8,45,37,0,1,64,50
50,36,3,36003,New York,Allegany County,7,5,4676,2507,2169,2327,2034,95,58,9,8,45,42,0,2,58,44
50,36,3,36003,New York,Allegany County,7,6,2626,1384,1242,1329,1201,14,13,6,2,22,16,0,0,16,19
50,36,3,36003,New York,Allegany County,7,7,2368,1149,1219,1121,1187,9,8,4,4,6,10,0,0,21,15
50,36,3,36003,New York,Allegany County,7,8,2768,1358,1410,1310,1373,11,11,6,6,17,13,0,0,12,20
50,36,3,36003,New York,Allegany County,7,9,3317,1674,1643,1634,1610,14,9,5,6,8,6,0,0,16,13
50,36,3,36003,New York,Allegany County,7,10,3485,1739,1746,1705,1723,13,5,6,5,5,8,0,0,11,10
50,36,3,36003,New York,Allegany County,7,11,3315,1659,1656,1632,1628,11,5,1,5,7,8,0,1,10,8
50,36,3,36003,New York,Allegany County,7,12,3086,1573,1513,1546,1490,6,2,2,5,12,7,0,0,6,8
50,36,3,36003,New York,Allegany County,7,13,2296,1164,1132,1149,1108,2,3,2,1,4,11,0,0,5,4
50,36,3,36003,New York,Allegany County,7,14,2039,1019,1020,1007,1010,5,2,1,0,3,5,0,0,6,5
50,36,3,36003,New York,Allegany County,7,15,1700,792,908,781,897,1,4,3,1,4,2,0,0,5,5
50,36,3,36003,New York,Allegany County,7,16,1480,678,802,673,798,2,0,1,0,0,0,0,0,5,4
50,36,3,36003,New York,Allegany County,7,17,960,396,564,388,562,3,0,1,0,2,1,0,0,1,4
50,36,3,36003,New York,Allegany County,7,18,1024,320,704,318,691,0,5,0,2,0,0,1,0,0,5
50,36,3,36003,New York,Allegany County,7,99,49768,25029,24739,24213,24041,305,214,70,62,213,197,2,4,312,279
50,36,3,36003,New York,Allegany County,8,0,517,266,251,256,249,0,0,2,0,1,1,0,0,10,6
50,36,3,36003,New York,Allegany County,8,1,2200,1197,1003,1160,952,6,11,3,2,8,11,1,0,27,21
50,36,3,36003,New York,Allegany County,8,2,2891,1423,1468,1369,1405,8,20,5,6,8,8,0,0,29,31
50,36,3,36003,New York,Allegany County,8,3,3340,1730,1610,1679,1567,10,11,4,1,9,9,1,0,22,21
50,36,3,36003,New York,Allegany County,8,4,5337,2855,2482,2673,2327,92,66,8,7,48,42,1,1,62,51
50,36,3,36003,New York,Allegany County,8,5,4707,2528,2179,2342,2038,97,60,9,8,45,42,1,3,57,48
50,36,3,36003,New York,Allegany County,8,6,2552,1317,1235,1262,1193,12,13,10,2,20,17,0,0,14,21
50,36,3,36003,New York,Allegany County,8,7,2266,1133,1133,1100,1098,9,8,4,3,8,14,0,0,23,11
50,36,3,36003,New York,Allegany County,8,8,2810,1356,1454,1311,1421,10,6,6,4,15,17,0,0,16,20
50,36,3,36003,New York,Allegany County,8,9,3160,1582,1578,1549,1545,10,10,4,6,7,6,0,1,18,13
50,36,3,36003,New York,Allegany County,8,10,3509,1767,1742,1733,1712,12,5,6,5,6,15,0,0,12,12
50,36,3,36003,New York,Allegany County,8,11,3397,1674,1723,1648,1690,10,5,1,6,6,10,0,2,11,12
50,36,3,36003,New York,Allegany County,8,12,3196,1638,1558,1612,1528,6,2,2,5,12,14,0,0,5,7
50,36,3,36003,New York,Allegany County,8,13,2343,1188,1155,1171,1132,2,3,2,3,4,9,0,0,4,5
50,36,3,36003,New York,Allegany County,8,14,2011,999,1012,987,1002,5,2,1,0,3,5,0,0,6,5
50,36,3,36003,New York,Allegany County,8,15,1703,808,895,796,883,1,4,3,2,4,2,0,0,5,6
50,36,3,36003,New York,Allegany County,8,16,1451,695,756,688,753,2,0,2,0,0,0,0,0,5,4
50,36,3,36003,New York,Allegany County,8,17,962,375,587,366,585,3,0,2,0,2,1,0,0,1,4
50,36,3,36003,New York,Allegany County,8,18,1007,328,679,327,670,0,5,0,2,0,0,0,0,0,5
50,36,3,36003,New York,Allegany County,8,99,49359,24859,24500,24029,23750,295,231,74,62,206,223,4,7,327,303
50,36,3,36003,New York,Allegany County,9,0,551,256,295,247,293,0,0,2,0,1,1,0,0,11,6
50,36,3,36003,New York,Allegany County,9,1,2165,1189,976,1156,928,6,9,3,2,7,7,1,0,26,19
50,36,3,36003,New York,Allegany County,9,2,2883,1425,1458,1377,1399,9,18,3,5,7,7,0,0,26,33
50,36,3,36003,New York,Allegany County,9,3,3218,1672,1546,1627,1503,7,8,3,0,12,12,1,0,17,19
50,36,3,36003,New York,Allegany County,9,4,5219,2773,2446,2585,2285,97,64,8,7,50,43,1,2,63,57
50,36,3,36003,New York,Allegany County,9,5,4721,2506,2215,2321,2072,97,58,9,8,45,47,1,2,61,45
50,36,3,36003,New York,Allegany County,9,6,2530,1319,1211,1264,1172,12,13,8,2,21,13,0,0,16,17
50,36,3,36003,New York,Allegany County,9,7,2236,1127,1109,1096,1078,9,8,4,3,7,11,0,0,21,11
50,36,3,36003,New York,Allegany County,9,8,2758,1363,1395,1321,1365,11,7,6,4,10,13,0,0,17,13
50,36,3,36003,New York,Allegany County,9,9,3007,1495,1512,1459,1480,12,11,4,6,8,6,0,0,19,12
50,36,3,36003,New York,Allegany County,9,10,3469,1755,1714,1718,1686,13,5,7,6,6,12,0,0,17,11
50,36,3,36003,New York,Allegany County,9,11,3463,1730,1733,1704,1704,11,6,1,6,5,6,0,2,7,13
50,36,3,36003,New York,Allegany County,9,12,3159,1591,1568,1565,1544,6,2,2,5,12,8,0,0,5,7
50,36,3,36003,New York,Allegany County,9,13,2564,1318,1246,1303,1224,2,3,1,3,4,6,0,1,4,5
50,36,3,36003,New York,Allegany County,9,14,1996,993,1003,981,994,5,2,1,0,3,5,0,0,6,5
50,36,3,36003,New York,Allegany County,9,15,1692,822,870,809,858,1,4,4,2,4,2,0,0,5,6
50,36,3,36003,New York,Allegany County,9,16,1421,658,763,651,760,2,0,2,0,0,0,0,0,5,4
50,36,3,36003,New York,Allegany County,9,17,1013,412,601,403,599,3,0,2,0,2,1,0,0,1,4
50,36,3,36003,New York,Allegany County,9,18,1014,333,681,332,674,0,4,0,2,0,0,0,0,0,4
50,36,3,36003,New York,Allegany County,9,99,49079,24737,24342,23919,23618,303,222,70,61,204,200,4,7,327,291
50,36,3,36003,New York,Allegany County,10,0,544,242,302,236,301,0,0,2,0,0,0,0,0,7,6
50,36,3,36003,New York,Allegany County,10,1,2152,1152,1000,1117,949,5,9,3,2,5,13,1,0,32,27
50,36,3,36003,New York,Allegany County,10,2,2907,1493,1414,1436,1352,9,16,3,4,8,8,0,0,31,29
50,36,3,36003,New York,Allegany County,10,3,3119,1615,1504,1570,1463,7,10,2,0,10,7,1,0,24,20
50,36,3,36003,New York,Allegany County,10,4,5200,2787,2413,2585,2245,100,64,8,7,54,49,1,2,65,60
50,36,3,36003,New York,Allegany County,10,5,4791,2549,2242,2340,2086,113,61,9,7,48,53,1,3,67,57
50,36,3,36003,New York,Allegany County,10,6,2550,1320,1230,1265,1183,12,13,9,2,18,20,0,0,16,15
50,36,3,36003,New York,Allegany County,10,7,2270,1132,1138,1104,1109,11,9,2,2,4,9,0,0,18,10
50,36,3,36003,New York,Allegany County,10,8,2674,1326,1348,1288,1319,11,6,3,3,10,15,0,0,19,11
50,36,3,36003,New York,Allegany County,10,9,2863,1400,1463,1367,1436,10,9,4,3,7,4,0,1,21,16
50,36,3,36003,New York,Allegany County,10,10,3446,1738,1708,1705,1678,12,4,6,6,4,15,0,0,14,11
50,36,3,36003,New York,Allegany County,10,11,3484,1761,1723,1734,1690,8,7,1,6,7,11,0,2,8,8
50,36,3,36003,New York,Allegany County,10,12,3241,1613,1628,1582,1600,7,3,2,5,16,11,0,0,8,9
50,36,3,36003,New York,Allegany County,10,13,2699,1394,1305,1378,1276,2,3,0,4,4,12,0,1,6,5
50,36,3,36003,New York,Allegany County,10,14,2055,1016,1039,1002,1029,5,3,1,0,5,5,0,0,7,4
50,36,3,36003,New York,Allegany County,10,15,1715,844,871,832,859,0,4,4,2,4,2,0,0,6,7
50,36,3,36003,New York,Allegany County,10,16,1415,659,756,652,753,2,0,2,0,0,0,0,0,6,4
50,36,3,36003,New York,Allegany County,10,17,1045,456,589,446,588,3,0,3,0,2,1,0,0,1,4
50,36,3,36003,New York,Allegany County,10,18,1007,327,680,326,674,0,3,0,2,0,0,0,0,0,5
50,36,3,36003,New York,Allegany County,10,99,49177,24824,24353,23965,23590,317,224,64,55,206,235,4,9,356,308
