,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
2457,201247041,47,41,1,1,7516,6422.0
2458,201247043,47,43,1,1,19852,17835.0
2459,201247045,47,45,1,1,17421,13800.0
2460,201247047,47,47,1,1,15409,19574.0
2461,201247049,47,49,1,1,7703,6895.0
2462,201247051,47,51,1,1,20781,16119.0
2463,201247053,47,53,1,1,22697,19667.0
2464,201247055,47,55,1,1,13835,10799.0
2465,201247057,47,57,1,1,9959,7252.0
2466,201247059,47,59,1,1,30664,23887.0
2467,201247061,47,61,1,1,6112,4237.0
2468,201247063,47,63,1,1,28315,20032.0
2469,201247065,47,65,1,1,165258,141181.0
2470,201247067,47,67,1,1,3449,2046.0
2471,201247069,47,69,1,0,14175,10439.0
2472,201247071,47,71,1,1,13180,10495.0
2473,201247073,47,73,1,1,29484,19797.0
2474,201247075,47,75,0,0,7104,7569.0
2475,201247077,47,77,1,1,12445,10055.0
2476,201247079,47,79,0,1,15726,12739.0
2477,201247081,47,81,1,1,10712,7602.0
2478,201247083,47,83,0,1,3996,3027.0
2479,201247085,47,85,1,1,8619,6863.0
2480,201247087,47,87,1,1,6634,4184.0
2481,201247089,47,89,1,1,23536,17559.0
2482,201247091,47,91,1,1,11317,6194.0
2483,201247093,47,93,0,1,201822,172507.0
2484,201247095,47,95,1,1,2997,2087.0
2485,201247097,47,97,1,1,11317,8689.0
2486,201247099,47,99,1,1,19099,15219.0
2487,201247101,47,101,1,1,5270,4694.0
2488,201247103,47,103,1,1,14527,13268.0
2489,201247105,47,105,0,1,20837,22073.0
2490,201247107,47,107,1,1,24871,17834.0
2491,201247109,47,109,1,1,12225,9802.0
2492,201247111,47,111,1,1,10605,6905.0
2493,201247113,47,113,1,1,45926,40702.0
2494,201247115,47,115,1,1,12923,10409.0
2495,201247117,47,117,1,1,13194,10741.0
2496,201247119,47,119,1,1,36083,33006.0
2497,201247121,47,121,1,1,6987,3964.0
2498,201247123,47,123,1,1,20284,16338.0
2499,201247125,47,125,1,1,76444,55584.0
2500,201247127,47,127,1,1,3184,2799.0
2501,201247129,47,129,1,1,13351,6504.0
2502,201247131,47,131,1,1,17643,12297.0
2503,201247133,47,133,1,1,9461,7664.0
2504,201247135,47,135,1,1,4283,2621.0
2505,201247137,47,137,1,1,4901,2453.0
2506,201247139,47,139,1,1,8318,6059.0
2507,201247141,47,141,1,1,29801,25500.0
2508,201247143,47,143,1,1,15376,10590.0
2509,201247145,47,145,1,1,24367,21090.0
2510,201247147,47,147,1,1,30523,26289.0
2511,201247149,47,149,0,1,112771,98848.0
2512,201247151,47,151,1,1,12092,6668.0
2513,201247153,47,153,1,1,6338,5142.0
2514,201247155,47,155,1,1,40002,33864.0
2515,201247157,47,157,0,0,399728,371109.0
2516,201247159,47,159,1,1,7923,7087.0
2517,201247161,47,161,0,1,7254,5115.0
2518,201247163,47,163,1,1,80647,59887.0
2519,201247165,47,165,1,1,76354,65366.0
2520,201247167,47,167,1,1,28447,24081.0
2521,201247169,47,169,1,1,2105,2905.0
2522,201247171,47,171,1,1,9087,7086.0
2523,201247173,47,173,1,1,8438,5828.0
2524,201247175,47,175,1,1,3739,2300.0
2525,201247177,47,177,1,1,16284,13015.0
2526,201247179,47,179,1,1,59954,48032.0
2527,201247181,47,181,1,1,8009,5486.0
2528,201247183,47,183,1,1,17380,12337.0
2529,201247185,47,185,1,1,12860,9140.0
2530,201247187,47,187,1,1,92937,96225.0
2531,201247189,47,189,1,1,55776,51499.0
2532,201248001,48,1,1,1,29247,16212.0
2533,201248003,48,3,1,1,3360,4482.0
2534,201248005,48,5,1,1,36066,28406.0
2535,201248007,48,7,1,1,10539,9648.0
2536,201248009,48,9,1,1,4004,4164.0
2537,201248011,48,11,1,1,1452,935.0
2538,201248013,48,13,1,1,15911,12721.0
2539,201248015,48,15,1,1,11870,11649.0
2540,201248017,48,17,1,1,2833,1816.0
2541,201248019,48,19,0,1,11290,9448.0
2542,201248021,48,21,1,1,29598,24481.0
2543,201248023,48,23,1,1,2161,1592.0
2544,201248025,48,25,1,1,14694,7879.0
2545,201248027,48,27,1,1,111376,86206.0
2546,201248029,48,29,0,0,542929,513681.0
2547,201248031,48,31,1,1,3817,4973.0
2548,201248033,48,33,1,1,2789,363.0
2549,201248035,48,35,1,1,8816,7356.0
2550,201248037,48,37,1,1,42774,35404.0
2551,201248039,48,39,0,1,121835,106739.0
2552,201248041,48,41,1,1,51930,55962.0
2553,201248043,48,43,1,1,4287,3867.0
2554,201248045,48,45,1,1,1865,702.0
2555,201248047,48,47,0,0,4445,2403.0
2556,201248049,48,49,1,1,14888,13947.0
2557,201248051,48,51,1,1,7135,6456.0
2558,201248053,48,53,1,1,18530,16796.0
2559,201248055,48,55,1,1,9677,11068.0
2560,201248057,48,57,1,1,9438,6648.0
2561,201248059,48,59,1,1,7112,5197.0
2562,201248061,48,61,0,0,76483,76895.0
2563,201248063,48,63,1,1,3954,4335.0
2564,201248065,48,65,1,1,3161,2778.0
2565,201248067,48,67,1,1,11365,11788.0
2566,201248069,48,69,1,1,3855,2119.0
2567,201248071,48,71,1,1,13082,14735.0
2568,201248073,48,73,1,1,16935,16126.0
2569,201248075,48,75,1,1,790,1996.0
2570,201248077,48,77,1,1,4886,5057.0
2571,201248079,48,79,1,1,3431,917.0
2572,201248081,48,81,1,1,2348,1408.0
2573,201248083,48,83,1,1,5305,3492.0
2574,201248085,48,85,1,1,337011,302821.0
2575,201248087,48,87,1,1,2569,1150.0
2576,201248089,48,89,1,1,8182,8117.0
2577,201248091,48,91,1,1,49142,51529.0
2578,201248093,48,93,1,1,7777,4906.0
2579,201248095,48,95,1,1,-1688,1001.0
2580,201248097,48,97,1,1,13128,14351.0
2581,201248099,48,99,1,1,26798,16604.0
2582,201248101,48,101,1,1,1463,741.0
2583,201248103,48,103,1,1,1758,1283.0
2584,201248105,48,105,1,1,3144,1457.0
2585,201248107,48,107,1,1,3903,1787.0
2586,201248109,48,109,0,0,3340,879.0
2587,201248111,48,111,1,1,1692,1534.0
2588,201248113,48,113,0,0,742849,710117.0
2589,201248115,48,115,1,1,4629,3642.0
2590,201248117,48,117,1,1,6393,4309.0
2591,201248119,48,119,1,1,2105,2018.0
2592,201248121,48,121,1,1,278058,242781.0
2593,201248123,48,123,1,1,7957,6638.0
2594,201248125,48,125,1,1,1836,1019.0
2595,201248127,48,127,0,0,6934,2917.0
2596,201248129,48,129,1,1,3610,1535.0
2597,201248131,48,131,0,0,6446,4344.0
2598,201248133,48,133,1,1,8571,6495.0
2599,201248135,48,135,1,1,42654,32513.0
2600,201248137,48,137,1,1,3811,884.0
2601,201248139,48,139,1,1,57743,54151.0
2602,201248141,48,141,0,0,210430,172412.0
2603,201248143,48,143,1,1,15338,12473.0
2604,201248145,48,145,1,1,3499,5434.0
2605,201248147,48,147,1,1,14935,10804.0
2606,201248149,48,149,1,1,11307,10551.0
2607,201248151,48,151,1,1,2947,1629.0
2608,201248153,48,153,1,1,2894,2085.0
2609,201248155,48,155,1,1,1371,495.0
2610,201248157,48,157,1,1,207663,219489.0
2611,201248159,48,159,1,1,4069,4257.0
2612,201248161,48,161,1,1,8064,7570.0
2613,201248163,48,163,1,0,4533,3968.0
2614,201248165,48,165,1,1,5830,4066.0
2615,201248167,48,167,1,1,124544,110078.0
2616,201248169,48,169,1,1,1007,1560.0
2617,201248171,48,171,1,1,11262,12550.0
2618,201248173,48,173,1,1,2571,578.0
2619,201248175,48,175,1,1,3651,3458.0
2620,201248177,48,177,1,1,6488,6057.0
2621,201248179,48,179,1,1,9915,7389.0
2622,201248181,48,181,1,1,53731,42264.0
2623,201248183,48,183,1,1,45390,41507.0
2624,201248185,48,185,1,1,13606,8601.0
2625,201248187,48,187,1,1,50262,49514.0
2626,201248189,48,189,1,1,12251,8854.0
2627,201248191,48,191,1,1,3166,1109.0
2628,201248193,48,193,1,1,4344,3552.0
2629,201248195,48,195,1,1,2102,1962.0
2630,201248197,48,197,1,1,751,1495.0
2631,201248199,48,199,1,1,21176,21297.0
2632,201248201,48,201,0,0,1267458,1188585.0
2633,201248203,48,203,1,1,24129,26170.0
2634,201248205,48,205,1,1,2261,1913.0
2635,201248207,48,207,1,1,4568,2013.0
2636,201248209,48,209,1,1,59851,59011.0
2637,201248211,48,211,1,1,1845,1509.0
2638,201248213,48,213,1,1,34459,27627.0
2639,201248215,48,215,0,0,141351,139159.0
2640,201248217,48,217,1,1,14698,12045.0
2641,201248219,48,219,1,1,9646,7134.0
2642,201248221,48,221,1,1,23248,22535.0
2643,201248223,48,223,1,1,13082,12753.0
2644,201248225,48,225,1,1,8149,8214.0
2645,201248227,48,227,1,1,12316,8695.0
2646,201248229,48,229,0,1,5058,863.0
2647,201248231,48,231,1,1,33875,28049.0
2648,201248233,48,233,1,1,9607,7928.0
2649,201248235,48,235,1,1,2036,788.0
2650,201248237,48,237,1,1,5292,2908.0
2651,201248239,48,239,1,1,5416,5025.0
2652,201248241,48,241,1,1,17018,13517.0
2653,201248243,48,243,1,1,2796,1192.0
2654,201248245,48,245,0,0,103238,88627.0
2655,201248247,48,247,0,0,4647,1667.0
2656,201248249,48,249,0,0,11565,11166.0
2657,201248251,48,251,1,1,61459,48838.0
2658,201248253,48,253,1,1,8784,5567.0
2659,201248255,48,255,1,1,5105,4185.0
2660,201248257,48,257,1,1,43517,34670.0
2661,201248259,48,259,1,1,17081,17783.0
2662,201248261,48,261,0,1,1367,167.0
2663,201248263,48,263,1,1,1903,405.0
2664,201248265,48,265,1,1,19835,21879.0
2665,201248267,48,267,1,1,3350,1892.0
2666,201248269,48,269,1,1,-4838,145.0
2667,201248271,48,271,1,1,4247,1425.0
2668,201248273,48,273,0,0,6580,8907.0
2669,201248275,48,275,1,1,2928,1510.0
2670,201248277,48,277,1,1,22477,17197.0
2671,201248279,48,279,1,1,4786,4091.0
2672,201248281,48,281,1,1,8763,7204.0
2673,201248283,48,283,1,0,1645,1646.0
2674,201248285,48,285,1,1,9169,8294.0
2675,201248287,48,287,1,1,4820,6221.0
2676,201248289,48,289,1,1,8689,6945.0
2677,201248291,48,291,1,1,29548,22746.0
2678,201248293,48,293,1,1,6942,7563.0
2679,201248295,48,295,1,1,1422,1168.0
2680,201248297,48,297,1,1,6376,4113.0
2681,201248299,48,299,1,1,12234,9558.0
2682,201248301,48,301,1,1,-34,64.0
2683,201248303,48,303,1,1,98795,91184.0
2684,201248305,48,305,1,1,3208,1959.0
2685,201248307,48,307,1,1,3696,2993.0
2686,201248309,48,309,1,1,82835,74541.0
2687,201248311,48,311,1,1,-61,503.0
2688,201248313,48,313,1,1,5250,4028.0
2689,201248315,48,315,1,1,5404,4282.0
2690,201248317,48,317,1,1,1938,1624.0
2691,201248319,48,319,1,1,3302,1968.0
2692,201248321,48,321,1,1,12366,12133.0
2693,201248323,48,323,0,0,13898,10563.0
2694,201248325,48,325,1,1,16066,16049.0
2695,201248327,48,327,1,1,4555,849.0
2696,201248329,48,329,1,1,48256,44597.0
2697,201248331,48,331,1,1,9576,8230.0
2698,201248333,48,333,1,1,3777,2201.0
2699,201248335,48,335,1,1,713,2316.0
2700,201248337,48,337,1,1,10608,7751.0
2701,201248339,48,339,1,1,198680,173113.0
2702,201248341,48,341,1,1,3208,4985.0
2703,201248343,48,343,1,1,5537,5139.0
2704,201248345,48,345,1,1,4451,600.0
2705,201248347,48,347,1,1,30214,20653.0
2706,201248349,48,349,1,1,12799,15364.0
2707,201248351,48,351,1,1,6584,5869.0
2708,201248353,48,353,1,1,6114,4575.0
2709,201248355,48,355,1,1,115425,96104.0
2710,201248357,48,357,1,1,2018,2993.0
2711,201248359,48,359,1,1,1200,869.0
2712,201248361,48,361,1,1,33752,30518.0
2713,201248363,48,363,1,1,11588,9337.0
2714,201248365,48,365,1,1,9317,10230.0
2715,201248367,48,367,1,1,55155,47694.0
2716,201248369,48,369,1,1,3909,2554.0
2717,201248371,48,371,1,1,7192,4150.0
2718,201248373,48,373,1,1,20538,19134.0
2719,201248375,48,375,1,1,44474,26450.0
2720,201248377,48,377,0,0,6588,1817.0
2721,201248379,48,379,1,1,5470,4087.0
2722,201248381,48,381,1,1,52440,49696.0
2723,201248383,48,383,1,1,393,843.0
2724,201248385,48,385,1,1,4902,1535.0
2725,201248387,48,387,1,1,5380,5074.0
2726,201248389,48,389,1,0,6191,2877.0
2727,201248391,48,391,1,1,4267,2677.0
2728,201248393,48,393,1,1,679,508.0
2729,201248395,48,395,1,1,6736,7287.0
2730,201248397,48,397,1,1,35307,35678.0
2731,201248399,48,399,1,1,4429,3668.0
2732,201248401,48,401,1,1,24661,18546.0
2733,201248403,48,403,1,1,9232,4578.0
2734,201248405,48,405,1,1,5489,3690.0
2735,201248407,48,407,1,1,13048,9616.0
2736,201248409,48,409,1,1,20317,20078.0
2737,201248411,48,411,1,1,4037,2259.0
2738,201248413,48,413,1,1,2345,1017.0
2739,201248415,48,415,1,1,5570,5027.0
2740,201248417,48,417,1,1,846,1363.0
2741,201248419,48,419,1,1,10069,9284.0
2742,201248421,48,421,1,1,2206,1038.0
2743,201248423,48,423,1,1,77429,79601.0
2744,201248425,48,425,1,1,4610,3538.0
2745,201248427,48,427,0,0,19212,11883.0
2746,201248429,48,429,1,1,4699,3412.0
2747,201248431,48,431,1,1,751,494.0
2748,201248433,48,433,1,1,2079,675.0
2749,201248435,48,435,1,1,2716,1489.0
2750,201248437,48,437,1,1,4548,2270.0
2751,201248439,48,439,1,1,705659,610890.0
2752,201248441,48,441,1,1,58404,43263.0
2753,201248443,48,443,1,1,4008,555.0
2754,201248445,48,445,1,1,5911,3709.0
2755,201248447,48,447,1,1,3854,813.0
2756,201248449,48,449,1,1,11004,8854.0
2757,201248451,48,451,1,1,40642,36720.0
2758,201248453,48,453,0,0,361955,387057.0
2759,201248455,48,455,1,1,8391,6235.0
2760,201248457,48,457,1,1,11559,7654.0
2761,201248459,48,459,1,1,14758,15138.0
2762,201248461,48,461,1,1,3157,1300.0
2763,201248463,48,463,0,1,10875,8435.0
2764,201248465,48,465,0,0,14367,12081.0
2765,201248467,48,467,1,1,24246,19100.0
2766,201248469,48,469,1,1,31641,28853.0
2767,201248471,48,471,1,1,34043,18685.0
2768,201248473,48,473,1,1,18202,15902.0
2769,201248475,48,475,1,1,5300,3245.0
2770,201248477,48,477,1,1,13244,14397.0
2771,201248479,48,479,0,0,43569,49110.0
2772,201248481,48,481,1,1,14984,14087.0
2773,201248483,48,483,1,1,2255,2128.0
2774,201248485,48,485,1,1,46511,41018.0
2775,201248487,48,487,1,1,4745,3980.0
2776,201248489,48,489,0,0,6880,5064.0
2777,201248491,48,491,1,1,169505,163271.0
2778,201248493,48,493,1,1,17892,17205.0
2779,201248495,48,495,1,1,3169,1725.0
2780,201248497,48,497,1,1,24540,20745.0
2781,201248499,48,499,1,1,20262,17581.0
2782,201248501,48,501,1,1,3767,2128.0
2783,201248503,48,503,1,1,7234,7316.0
2784,201248505,48,505,0,0,3159,3543.0
2785,201248507,48,507,0,0,8439,3653.0
2786,201249001,49,1,1,1,3137,2560.0
2787,201249003,49,3,1,1,15414,19408.0
2788,201249005,49,5,1,1,44551,42293.0
2789,201249007,49,7,1,1,8594,7567.0
2790,201249009,49,9,1,1,5389,520.0
2791,201249011,49,11,1,1,90170,121069.0
2792,201249013,49,13,1,1,7475,6379.0
2793,201249015,49,15,1,1,4248,4449.0
2794,201249017,49,17,1,1,4090,2182.0
2795,201249019,49,19,1,1,2980,3950.0
2796,201249021,49,21,1,1,17803,16701.0
2797,201249023,49,23,1,1,3161,3972.0
2798,201249025,49,25,1,1,3564,3371.0
2799,201249027,49,27,1,1,5021,5026.0
2800,201249029,49,29,1,1,4071,4597.0
2801,201249031,49,31,1,1,5026,782.0
2802,201249033,49,33,1,1,3215,1007.0
2803,201249035,49,35,1,1,305024,381799.0
2804,201249037,49,37,0,1,7403,5307.0
2805,201249039,49,39,1,1,14176,9547.0
2806,201249041,49,41,1,1,6832,8069.0
2807,201249043,49,43,1,1,14500,17488.0
2808,201249045,49,45,1,1,18930,19261.0
2809,201249047,49,47,1,1,9755,11583.0
2810,201249049,49,49,1,1,147985,177713.0
2811,201249051,49,51,1,1,7194,9589.0
2812,201249053,49,53,1,1,41207,54012.0
2813,201249055,49,55,1,1,3900,1327.0
2814,201249057,49,57,1,1,84071,75912.0
2815,201250001,50,1,0,0,16235,17910.0
2816,201250003,50,3,1,0,16552,17593.0
2817,201250005,50,5,0,0,12547,13661.0
2818,201250007,50,7,0,0,81390,77080.0
2819,201250009,50,9,0,0,3196,2798.0
2820,201250011,50,11,0,0,20607,19888.0
2821,201250013,50,13,1,0,423,4075.0
2822,201250015,50,15,1,0,10495,11988.0
2823,201250017,50,17,1,0,12903,14053.0
2824,201250019,50,19,1,0,14219,11692.0
2825,201250021,50,21,0,0,31142,28609.0
2826,201250023,50,23,0,0,26149,29307.0
2827,201250025,50,25,0,0,20198,21937.0
2828,201250027,50,27,0,0,29302,28699.0
2829,201251001,51,1,1,1,13179,16051.0
2830,201251003,51,3,1,0,52767,53907.0
2831,201251005,51,5,1,1,6681,7173.0
2832,201251007,51,7,1,1,5055,6915.0
2833,201251009,51,9,1,1,14565,14970.0
2834,201251011,51,11,1,1,5652,7935.0
2835,201251013,51,13,0,0,86715,117608.0
2836,201251015,51,15,0,1,37727,33672.0
2837,201251017,51,17,1,1,2178,2223.0
2838,201251019,51,19,0,1,39939,20115.0
2839,201251021,51,21,1,1,5776,2948.0
2840,201251023,51,23,1,1,17011,18241.0
2841,201251025,51,25,0,0,4842,8037.0
2842,201251027,51,27,1,1,11033,9646.0
2843,201251029,51,29,0,0,7108,7457.0
2844,201251031,51,31,1,1,27139,25696.0
2845,201251033,51,33,1,0,12378,13652.0
2846,201251035,51,35,1,1,14593,12918.0
2847,201251036,51,36,0,0,2527,4232.0
2848,201251037,51,37,1,1,5019,5898.0
2849,201251041,51,41,0,1,156189,170988.0
2850,201251043,51,43,1,1,7133,7762.0
2851,201251045,51,45,1,1,2880,2667.0
2852,201251047,51,47,1,1,20979,20211.0
2853,201251049,51,49,1,1,4074,5048.0
2854,201251051,51,51,1,1,9361,6904.0
2855,201251053,51,53,1,1,11861,13589.0
2856,201251057,51,57,0,0,4550,5675.0
2857,201251059,51,59,0,0,501182,270458.0
2858,201251061,51,61,1,1,34170,35555.0
2859,201251063,51,63,1,1,6727,7644.0
2860,201251065,51,65,1,1,10161,12749.0
2861,201251067,51,67,1,1,29693,15533.5
2862,201251069,51,69,1,1,36977,36394.0
2863,201251071,51,71,1,1,8253,7558.0
2864,201251073,51,73,1,1,16419,19283.0
2865,201251075,51,75,1,1,9552,13315.0
2866,201251077,51,77,1,1,9284,7121.0
2867,201251079,51,79,1,1,5886,9023.0
2868,201251081,51,81,0,0,2942,4926.0
2869,201251083,51,83,1,1,18522,16692.0
2870,201251085,51,85,1,1,47149,59058.0
2871,201251087,51,87,0,0,134656,162241.0
2872,201251089,51,89,1,1,26679,24963.0
2873,201251091,51,91,1,1,2648,1413.0
2874,201251093,51,93,1,1,17077,20827.0
2875,201251095,51,95,1,1,32301,41240.0
2876,201251097,51,97,1,1,1626,3655.0
2877,201251099,51,99,1,1,9430,11325.0
2878,201251101,51,101,1,1,5985,8923.0
2879,201251103,51,103,1,1,6391,6961.0
2880,201251105,51,105,1,1,11684,9598.0
2881,201251107,51,107,1,0,152205,160060.0
2882,201251109,51,109,1,1,15732,16452.0
2883,201251111,51,111,1,1,5061,5734.0
2884,201251113,51,113,1,1,4681,6614.0
2885,201251115,51,115,1,1,4473,5374.0
2886,201251117,51,117,1,1,15760,15077.0
2887,201251119,51,119,1,1,4688,6080.0
2888,201251121,51,121,1,1,28613,41009.0
2889,201251125,51,125,1,0,7548,8250.0
2890,201251127,51,127,1,1,7306,10953.0
2891,201251131,51,131,0,0,5797,6491.0
2892,201251133,51,133,1,1,6357,7558.0
2893,201251135,51,135,1,1,5932,6846.0
2894,201251137,51,137,1,1,14819,16354.0
2895,201251139,51,139,1,1,13044,10228.0
2896,201251141,51,141,1,1,10366,8259.0
2897,201251143,51,143,1,1,33435,30681.0
2898,201251145,51,145,1,1,9364,15525.0
2899,201251147,51,147,0,0,10972,9239.0
2900,201251149,51,149,1,1,16939,16046.0
2901,201251153,51,153,0,0,183152,180195.0
2902,201251155,51,155,1,1,17156,14680.0
2903,201251157,51,157,1,1,4103,4357.0
2904,201251159,51,159,1,0,1749,50669.5
2905,201251161,51,161,1,1,50066,45686.0
2906,201251163,51,163,1,1,11776,10177.0
2907,201251165,51,165,1,1,38255,34866.0
2908,201251167,51,167,1,1,15005,12088.0
2909,201251169,51,169,1,1,12367,9992.0
2910,201251171,51,171,1,1,20285,19373.0
2911,201251173,51,173,1,1,14812,12777.0
2912,201251175,51,175,1,1,7252,9264.0
2913,201251177,51,177,1,1,60592,57974.0
2914,201251179,51,179,1,1,70114,60583.0
2915,201251181,51,181,0,0,1442,4308.0
2916,201251183,51,183,0,0,2757,5440.0
2917,201251185,51,185,1,1,23505,17732.0
2918,201251187,51,187,1,1,20166,16698.0
2919,201251191,51,191,1,1,27364,25632.0
2920,201251193,51,193,1,0,6998,8120.0
2921,201251195,51,195,1,1,19178,15018.0
2922,201251197,51,197,1,1,12053,12358.0
2923,201251199,51,199,1,1,35487,33953.0
2924,201251510,51,510,0,0,57760,73411.0
2925,201251520,51,520,1,1,5095,7387.0
2926,201251530,51,530,1,1,1230,2526.0
2927,201251540,51,540,0,0,12256,21797.0
2928,201251550,51,550,0,0,110241,110425.0
2929,201251570,51,570,1,1,8723,8624.0
2930,201251580,51,580,0,0,1672,2330.0
2931,201251590,51,590,0,0,19612,20204.0
2932,201251595,51,595,0,0,883,2696.0
2933,201251600,51,600,0,0,12759,270458.0
2934,201251610,51,610,0,0,5456,7276.0
2935,201251620,51,620,0,1,3702,15533.5
2936,201251630,51,630,0,0,9062,11437.0
2937,201251640,51,640,1,1,1368,2277.0
2938,201251650,51,650,0,0,64611,66490.0
2939,201251660,51,660,0,0,24441,15593.0
2940,201251670,51,670,0,0,9013,9031.0
2941,201251678,51,678,0,0,4205,2687.0
2942,201251680,51,680,0,1,32604,36448.0
2943,201251683,51,683,0,0,11482,15200.0
2944,201251685,51,685,0,0,4613,4656.0
2945,201251690,51,690,0,0,6223,6284.0
2946,201251700,51,700,0,0,78119,79444.0
2947,201251710,51,710,0,0,105065,87043.0
2948,201251720,51,720,1,1,-1647,1492.0
2949,201251730,51,730,0,0,11858,15908.0
2950,201251735,51,735,1,1,6930,7106.0
2951,201251740,51,740,0,0,39038,45922.0
2952,201251750,51,750,1,0,5327,5399.0
2953,201251760,51,760,0,0,91172,50669.5
2954,201251770,51,770,0,1,43083,45686.0
2955,201251775,51,775,1,1,11206,12318.0
2956,201251790,51,790,0,0,11693,11210.0
2957,201251800,51,800,0,0,41423,42566.0
2958,201251810,51,810,0,1,214736,196641.0
2959,201251820,51,820,1,1,5026,8791.0
2960,201251830,51,830,0,0,5235,7748.0
2961,201251840,51,840,0,0,8405,10296.0
2962,201253001,53,1,1,1,3157,4793.0
2963,201253003,53,3,1,1,8987,9901.0
2964,201253005,53,5,1,1,72507,79559.0
2965,201253007,53,7,1,1,28311,32250.0
2966,201253009,53,9,0,0,32901,38066.0
2967,201253011,53,11,0,0,194743,190805.0
2968,201253013,53,13,1,1,2170,2259.0
2969,201253015,53,15,0,0,52602,44620.0
2970,201253017,53,17,1,1,13956,14942.0
2971,201253019,53,19,1,1,4622,3440.0
2972,201253021,53,21,1,1,17530,22643.0
2973,201253023,53,23,1,1,979,1278.0
2974,201253025,53,25,1,1,27402,27558.0
2975,201253027,53,27,0,0,36745,28684.0
2976,201253029,53,29,0,0,42522,42099.0
2977,201253031,53,31,0,0,17399,19829.0
2978,201253033,53,33,0,0,931100,967154.0
2979,201253035,53,35,0,0,138732,123367.0
2980,201253037,53,37,1,1,16792,18171.0
2981,201253039,53,39,1,1,10096,10274.0
2982,201253041,53,41,1,1,31861,34044.0
2983,201253043,53,43,1,1,5267,5872.0
2984,201253045,53,45,0,0,27199,28235.0
2985,201253047,53,47,1,1,14812,16846.0
2986,201253049,53,49,0,0,9996,10524.0
2987,201253051,53,51,1,1,6958,6668.0
2988,201253053,53,53,0,0,409196,342910.0
2989,201253055,53,55,1,0,8943,10594.0
2990,201253057,53,57,1,0,53469,55269.0
2991,201253059,53,59,0,1,4913,5466.0
2992,201253061,53,61,0,0,378853,329817.0
2993,201253063,53,63,0,1,235499,223830.0
2994,201253065,53,65,1,1,20595,22161.0
2995,201253067,53,67,0,0,123912,127063.0
2996,201253069,53,69,1,1,4125,2294.0
2997,201253071,53,71,1,1,27827,25108.0
2998,201253073,53,73,0,0,95378,103029.0
2999,201253075,53,75,0,1,14880,17121.0
3000,201253077,53,77,1,1,69624,76973.0
3001,201254001,54,1,1,1,5438,5761.0
3002,201254003,54,3,0,1,53548,37172.0
3003,201254005,54,5,0,1,10416,8500.0
3004,201254007,54,7,0,1,8375,4804.0
3005,201254009,54,9,1,1,12292,9294.0
3006,201254011,54,11,1,1,41517,32144.0
3007,201254013,54,13,1,1,5144,2207.0
3008,201254015,54,15,1,1,5343,3012.0
3009,201254017,54,17,1,1,4867,2769.0
3010,201254019,54,19,0,1,20348,14070.0
3011,201254021,54,21,1,1,739,2509.0
3012,201254023,54,23,1,1,5813,4586.0
3013,201254025,54,25,0,1,16581,12963.0
3014,201254027,54,27,1,1,11738,7986.0
3015,201254029,54,29,1,1,14200,12118.0
3016,201254031,54,31,1,1,6809,5168.0
3017,201254033,54,33,1,1,32810,26147.0
3018,201254035,54,35,1,1,11533,11544.0
3019,201254037,54,37,1,1,26629,22138.0
3020,201254039,54,39,0,1,101356,75077.0
3021,201254041,54,41,1,1,7009,6287.0
3022,201254043,54,43,1,1,10399,6818.0
3023,201254045,54,45,0,1,18803,11946.0
3024,201254047,54,47,0,1,10622,6188.0
3025,201254049,54,49,1,1,26417,21542.0
3026,201254051,54,51,1,1,18507,12916.0
3027,201254053,54,53,0,1,11104,9789.0
3028,201254055,54,55,0,1,30137,21276.0
3029,201254057,54,57,1,1,11068,10979.0
3030,201254059,54,59,1,1,12396,8830.0
3031,201254061,54,61,0,1,35974,31475.0
3032,201254063,54,63,1,1,6126,5212.0
3033,201254065,54,65,1,1,8795,7044.0
3034,201254067,54,67,1,1,11870,8785.0
3035,201254069,54,69,1,1,23098,17911.0
3036,201254071,54,71,1,1,4223,3239.0
3037,201254073,54,73,1,1,4929,2840.0
3038,201254075,54,75,1,1,5794,3576.0
3039,201254077,54,77,1,1,17441,11155.0
3040,201254079,54,79,1,1,26315,23673.0
3041,201254081,54,81,1,1,39308,28829.0
3042,201254083,54,83,1,1,15463,9756.0
3043,201254085,54,85,1,1,4667,3788.0
3044,201254087,54,87,1,1,7225,5047.0
3045,201254089,54,89,1,1,4769,4735.0
3046,201254091,54,91,1,1,6780,5908.0
3047,201254093,54,93,1,1,3870,3138.0
3048,201254095,54,95,1,1,5558,3279.0
3049,201254097,54,97,1,1,12451,8273.0
3050,201254099,54,99,1,1,19513,13955.0
3051,201254101,54,101,1,1,4819,2755.0
3052,201254103,54,103,1,1,7555,5856.0
3053,201254105,54,105,1,1,3037,2171.0
3054,201254107,54,107,1,1,44932,33977.0
3055,201254109,54,109,1,1,11057,7523.0
3056,201255001,55,1,1,0,12615,10287.0
3057,201255003,55,3,1,0,5888,8372.0
3058,201255005,55,5,1,1,22401,22692.0
3059,201255007,55,7,0,0,8731,9788.0
3060,201255009,55,9,0,1,116249,128928.0
3061,201255011,55,11,0,0,7673,7039.0
